time,node,role,partition,accepted,rejected,certified,relayedTaken,relayedRefused,relayedNotReady,relayedUnreachable,acceptedNeitherCertifiedTakenNorRefused,sample
2026-09-24T05:45:34Z,acc-bvn1-val3,validator,BVN1,7320,1,7312,,,,,8,periodic
2026-09-24T05:45:34Z,acc-bvn1-val3,validator,Directory,2441,1,2441,,,,,0,periodic
2026-09-24T05:45:34Z,acc-bvn1-val4,validator,BVN1,8056,,8056,,,,,0,periodic
2026-09-24T05:45:34Z,acc-bvn1-val4,validator,Directory,2409,2,2409,,,,,0,periodic
2026-09-24T05:45:34Z,acc-bvn2-val1,validator,BVN2,14565,41,14535,,,,,30,periodic
2026-09-24T05:45:34Z,acc-bvn2-val1,validator,Directory,2480,2,2479,,,,,1,periodic
2026-09-24T05:45:34Z,acc-bvn2-val2,validator,BVN2,5994,,,5994,,,,0,periodic
2026-09-24T05:45:34Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T05:45:34Z,acc-bvn2-val3,validator,BVN2,22857,1,22830,,,,,27,periodic
2026-09-24T05:45:34Z,acc-bvn2-val3,validator,Directory,2516,,2516,,,,,0,periodic
2026-09-24T05:45:34Z,acc-bvn2-val4,validator,BVN2,13329,,13305,,,,,24,periodic
2026-09-24T05:45:34Z,acc-bvn2-val4,validator,Directory,2490,,2490,,,,,0,periodic
2026-09-24T05:45:34Z,acc-bvn3-val1,validator,BVN3,3377,,,3376,1,,,0,periodic
2026-09-24T05:45:34Z,acc-bvn3-val1,validator,Directory,590,,,,,,,590,periodic
2026-09-24T05:45:34Z,acc-bvn3-val2,validator,BVN3,12401,58,12397,,,,,4,periodic
2026-09-24T05:45:34Z,acc-bvn3-val2,validator,Directory,2400,,2332,,,,,68,periodic
2026-09-24T05:45:34Z,acc-bvn3-val3,validator,BVN3,11743,1,11740,,,,,3,periodic
2026-09-24T05:45:34Z,acc-bvn3-val3,validator,Directory,2485,1,2485,,,,,0,periodic
2026-09-24T05:45:34Z,acc-bvn3-val4,validator,BVN3,15929,1,15927,,,,,2,periodic
2026-09-24T05:45:34Z,acc-bvn3-val4,validator,Directory,2458,,2457,,,,,1,periodic
2026-09-24T05:45:34Z,acc-bvn3-fol1,follower,BVN3,3111,,,3111,,,,0,periodic
2026-09-24T05:45:34Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:46:10Z,acc-bvn1-val1,validator,BVN1,4086,4086,77,30,,,,3979,periodic
2026-09-24T05:46:10Z,acc-bvn1-val1,validator,Directory,1045,1,1045,,,,,0,periodic
2026-09-24T05:46:10Z,acc-bvn1-val2,validator,BVN1,10241,34,10233,,,,,8,periodic
2026-09-24T05:46:10Z,acc-bvn1-val2,validator,Directory,2834,7,2832,,,,,2,periodic
2026-09-24T05:46:10Z,acc-bvn1-val3,validator,BVN1,7665,1,7648,,,,,17,periodic
2026-09-24T05:46:10Z,acc-bvn1-val3,validator,Directory,2516,1,2514,,,,,2,periodic
2026-09-24T05:46:10Z,acc-bvn1-val4,validator,BVN1,8453,,8441,,,,,12,periodic
2026-09-24T05:46:10Z,acc-bvn1-val4,validator,Directory,2488,2,2486,,,,,2,periodic
2026-09-24T05:46:10Z,acc-bvn2-val1,validator,BVN2,15388,41,15385,,,,,3,periodic
2026-09-24T05:46:10Z,acc-bvn2-val1,validator,Directory,2560,2,2560,,,,,0,periodic
2026-09-24T05:46:10Z,acc-bvn2-val2,validator,BVN2,7093,,,7093,,,,0,periodic
2026-09-24T05:46:10Z,acc-bvn2-val2,validator,Directory,25,,,,,,,25,periodic
2026-09-24T05:46:10Z,acc-bvn2-val3,validator,BVN2,24074,1,24047,,,,,27,periodic
2026-09-24T05:46:10Z,acc-bvn2-val3,validator,Directory,2591,,2589,,,,,2,periodic
2026-09-24T05:46:10Z,acc-bvn2-val4,validator,BVN2,14086,,14068,,,,,18,periodic
2026-09-24T05:46:10Z,acc-bvn2-val4,validator,Directory,2564,,2561,,,,,3,periodic
2026-09-24T05:46:10Z,acc-bvn3-val1,validator,BVN3,3603,,,3602,1,,,0,periodic
2026-09-24T05:46:10Z,acc-bvn3-val1,validator,Directory,624,,,,,,,624,periodic
2026-09-24T05:46:10Z,acc-bvn3-val2,validator,BVN3,12993,58,12981,,,,,12,periodic
2026-09-24T05:46:10Z,acc-bvn3-val2,validator,Directory,2526,,2524,,,,,2,periodic
2026-09-24T05:46:10Z,acc-bvn3-val3,validator,BVN3,12135,1,12124,,,,,11,periodic
2026-09-24T05:46:10Z,acc-bvn3-val3,validator,Directory,2557,1,2555,,,,,2,periodic
2026-09-24T05:46:10Z,acc-bvn3-val4,validator,BVN3,16387,1,16387,,,,,0,periodic
2026-09-24T05:46:10Z,acc-bvn3-val4,validator,Directory,2560,,2557,,,,,3,periodic
2026-09-24T05:46:10Z,acc-bvn3-fol1,follower,BVN3,3227,,,3227,,,,0,periodic
2026-09-24T05:46:10Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:46:45Z,acc-bvn1-val1,validator,BVN1,4216,4322,77,30,,,,4109,periodic
2026-09-24T05:46:45Z,acc-bvn1-val1,validator,Directory,1081,1,1080,,,,,1,periodic
2026-09-24T05:46:45Z,acc-bvn1-val2,validator,BVN1,10618,34,10609,,,,,9,periodic
2026-09-24T05:46:45Z,acc-bvn1-val2,validator,Directory,2934,7,2926,,,,,8,periodic
2026-09-24T05:46:45Z,acc-bvn1-val3,validator,BVN1,8001,1,7996,,,,,5,periodic
2026-09-24T05:46:45Z,acc-bvn1-val3,validator,Directory,2598,1,2597,,,,,1,periodic
2026-09-24T05:46:45Z,acc-bvn1-val4,validator,BVN1,8878,,8871,,,,,7,periodic
2026-09-24T05:46:45Z,acc-bvn1-val4,validator,Directory,2567,2,2566,,,,,1,periodic
2026-09-24T05:46:45Z,acc-bvn2-val1,validator,BVN2,16222,41,16208,,,,,14,periodic
2026-09-24T05:46:45Z,acc-bvn2-val1,validator,Directory,2640,2,2638,,,,,2,periodic
2026-09-24T05:46:45Z,acc-bvn2-val2,validator,BVN2,8184,,,8184,,,,0,periodic
2026-09-24T05:46:45Z,acc-bvn2-val2,validator,Directory,61,,,,,,,61,periodic
2026-09-24T05:46:45Z,acc-bvn2-val3,validator,BVN2,25224,1,25203,,,,,21,periodic
2026-09-24T05:46:45Z,acc-bvn2-val3,validator,Directory,2672,,2670,,,,,2,periodic
2026-09-24T05:46:45Z,acc-bvn2-val4,validator,BVN2,14898,,14886,,,,,12,periodic
2026-09-24T05:46:45Z,acc-bvn2-val4,validator,Directory,2642,,2640,,,,,2,periodic
2026-09-24T05:46:45Z,acc-bvn3-val1,validator,BVN3,3839,,,3838,1,,,0,periodic
2026-09-24T05:46:45Z,acc-bvn3-val1,validator,Directory,660,,,,,,,660,periodic
2026-09-24T05:46:45Z,acc-bvn3-val2,validator,BVN3,13555,58,13546,,,,,9,periodic
2026-09-24T05:46:45Z,acc-bvn3-val2,validator,Directory,2604,,2602,,,,,2,periodic
2026-09-24T05:46:45Z,acc-bvn3-val3,validator,BVN3,12544,1,12539,,,,,5,periodic
2026-09-24T05:46:45Z,acc-bvn3-val3,validator,Directory,2638,1,2635,,,,,3,periodic
2026-09-24T05:46:45Z,acc-bvn3-val4,validator,BVN3,16894,1,16882,,,,,12,periodic
2026-09-24T05:46:45Z,acc-bvn3-val4,validator,Directory,2638,,2636,,,,,2,periodic
2026-09-24T05:46:45Z,acc-bvn3-fol1,follower,BVN3,3352,,,3352,,,,0,periodic
2026-09-24T05:46:45Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:47:00Z,acc-bvn1-val1,validator,BVN1,4255,4387,77,30,,,,4148,final
2026-09-24T05:47:00Z,acc-bvn1-val1,validator,Directory,1091,1,1090,,,,,1,final
2026-09-24T05:47:00Z,acc-bvn1-val2,validator,BVN1,10733,34,10729,,,,,4,final
2026-09-24T05:47:00Z,acc-bvn1-val2,validator,Directory,2962,7,2958,,,,,4,final
2026-09-24T05:47:00Z,acc-bvn1-val3,validator,BVN1,8104,1,8102,,,,,2,final
2026-09-24T05:47:00Z,acc-bvn1-val3,validator,Directory,2619,1,2618,,,,,1,final
2026-09-24T05:47:00Z,acc-bvn1-val4,validator,BVN1,9006,,9000,,,,,6,final
2026-09-24T05:47:00Z,acc-bvn1-val4,validator,Directory,2593,2,2592,,,,,1,final
2026-09-24T05:47:00Z,acc-bvn2-val1,validator,BVN2,16511,41,16497,,,,,14,final
2026-09-24T05:47:00Z,acc-bvn2-val1,validator,Directory,2668,2,2666,,,,,2,final
2026-09-24T05:47:00Z,acc-bvn2-val2,validator,BVN2,8600,,,8600,,,,0,final
2026-09-24T05:47:00Z,acc-bvn2-val2,validator,Directory,71,,,,,,,71,final
2026-09-24T05:47:00Z,acc-bvn2-val3,validator,BVN2,25611,1,25601,,,,,10,final
2026-09-24T05:47:00Z,acc-bvn2-val3,validator,Directory,2693,,2692,,,,,1,final
2026-09-24T05:47:00Z,acc-bvn2-val4,validator,BVN2,15180,,15172,,,,,8,final
2026-09-24T05:47:00Z,acc-bvn2-val4,validator,Directory,2666,,2665,,,,,1,final
2026-09-24T05:47:00Z,acc-bvn3-val1,validator,BVN3,3904,,,3903,1,,,0,final
2026-09-24T05:47:00Z,acc-bvn3-val1,validator,Directory,670,,,,,,,670,final
2026-09-24T05:47:00Z,acc-bvn3-val2,validator,BVN3,13703,58,13698,,,,,5,final
2026-09-24T05:47:00Z,acc-bvn3-val2,validator,Directory,2628,,2627,,,,,1,final
2026-09-24T05:47:00Z,acc-bvn3-val3,validator,BVN3,12654,1,12652,,,,,2,final
2026-09-24T05:47:00Z,acc-bvn3-val3,validator,Directory,2665,1,2663,,,,,2,final
2026-09-24T05:47:00Z,acc-bvn3-val4,validator,BVN3,17061,1,17051,,,,,10,final
2026-09-24T05:47:00Z,acc-bvn3-val4,validator,Directory,2660,,2659,,,,,1,final
2026-09-24T05:47:00Z,acc-bvn3-fol1,follower,BVN3,3394,,,3394,,,,0,final
2026-09-24T05:47:00Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,final
