time,node,role,partition,accepted,rejected,certified,relayedTaken,relayedRefused,relayedNotReady,relayedUnreachable,acceptedNeitherCertifiedTakenNorRefused,sample
2026-09-24T11:42:43Z,acc-bvn1-val3,validator,Directory,2617,,2615,,,,,2,periodic
2026-09-24T11:42:43Z,acc-bvn1-val4,validator,BVN1,18112,1,18106,,,,,6,periodic
2026-09-24T11:42:43Z,acc-bvn1-val4,validator,Directory,2606,,2605,,,,,1,periodic
2026-09-24T11:42:43Z,acc-bvn2-val1,validator,BVN2,12316,50,12300,,,,,16,periodic
2026-09-24T11:42:43Z,acc-bvn2-val1,validator,Directory,2606,,2602,,,,,4,periodic
2026-09-24T11:42:43Z,acc-bvn2-val2,validator,BVN2,3032,,,3032,,,,0,periodic
2026-09-24T11:42:43Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T11:42:43Z,acc-bvn2-val3,validator,BVN2,25987,,25953,,,,,34,periodic
2026-09-24T11:42:43Z,acc-bvn2-val3,validator,Directory,2651,,2650,,,,,1,periodic
2026-09-24T11:42:43Z,acc-bvn2-val4,validator,BVN2,16467,1,16445,,,,,22,periodic
2026-09-24T11:42:43Z,acc-bvn2-val4,validator,Directory,2630,,2628,,,,,2,periodic
2026-09-24T11:42:43Z,acc-bvn3-val1,validator,BVN3,2791,,,2791,,,,0,periodic
2026-09-24T11:42:43Z,acc-bvn3-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T11:42:43Z,acc-bvn3-val2,validator,BVN3,11478,60,11473,,,,,5,periodic
2026-09-24T11:42:43Z,acc-bvn3-val2,validator,Directory,2668,,2666,,,,,2,periodic
2026-09-24T11:42:43Z,acc-bvn3-val3,validator,BVN3,12208,,12204,,,,,4,periodic
2026-09-24T11:42:43Z,acc-bvn3-val3,validator,Directory,2602,,2601,,,,,1,periodic
2026-09-24T11:42:43Z,acc-bvn3-val4,validator,BVN3,12027,,12020,,,,,7,periodic
2026-09-24T11:42:43Z,acc-bvn3-val4,validator,Directory,2582,,2580,,,,,2,periodic
2026-09-24T11:42:43Z,acc-bvn3-fol1,follower,BVN3,4548,,,4548,,,,0,periodic
2026-09-24T11:42:43Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:43:19Z,acc-bvn1-val1,validator,BVN1,13773,,,13772,1,,,0,periodic
2026-09-24T11:43:19Z,acc-bvn1-val1,validator,Directory,42,,,25,,,,17,periodic
2026-09-24T11:43:19Z,acc-bvn1-val2,validator,BVN1,14118,29,14106,,,,,12,periodic
2026-09-24T11:43:19Z,acc-bvn1-val2,validator,Directory,2717,,2714,,,,,3,periodic
2026-09-24T11:43:19Z,acc-bvn1-val3,validator,BVN1,12513,1,12507,,,,,6,periodic
2026-09-24T11:43:19Z,acc-bvn1-val3,validator,Directory,2696,,2694,,,,,2,periodic
2026-09-24T11:43:19Z,acc-bvn1-val4,validator,BVN1,18585,1,18571,,,,,14,periodic
2026-09-24T11:43:19Z,acc-bvn1-val4,validator,Directory,2684,,2682,,,,,2,periodic
2026-09-24T11:43:19Z,acc-bvn2-val1,validator,BVN2,12908,50,12888,,,,,20,periodic
2026-09-24T11:43:19Z,acc-bvn2-val1,validator,Directory,2686,,2684,,,,,2,periodic
2026-09-24T11:43:19Z,acc-bvn2-val2,validator,BVN2,3497,,,3497,,,,0,periodic
2026-09-24T11:43:19Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T11:43:19Z,acc-bvn2-val3,validator,BVN2,27177,,27131,,,,,46,periodic
2026-09-24T11:43:19Z,acc-bvn2-val3,validator,Directory,2730,,2728,,,,,2,periodic
2026-09-24T11:43:19Z,acc-bvn2-val4,validator,BVN2,17206,1,17188,,,,,18,periodic
2026-09-24T11:43:19Z,acc-bvn2-val4,validator,Directory,2711,,2708,,,,,3,periodic
2026-09-24T11:43:19Z,acc-bvn3-val1,validator,BVN3,2960,,,2960,,,,0,periodic
2026-09-24T11:43:19Z,acc-bvn3-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T11:43:19Z,acc-bvn3-val2,validator,BVN3,11931,60,11917,,,,,14,periodic
2026-09-24T11:43:19Z,acc-bvn3-val2,validator,Directory,2746,,2744,,,,,2,periodic
2026-09-24T11:43:19Z,acc-bvn3-val3,validator,BVN3,12680,,12666,,,,,14,periodic
2026-09-24T11:43:19Z,acc-bvn3-val3,validator,Directory,2697,,2694,,,,,3,periodic
2026-09-24T11:43:19Z,acc-bvn3-val4,validator,BVN3,12473,,12455,,,,,18,periodic
2026-09-24T11:43:19Z,acc-bvn3-val4,validator,Directory,2674,,2672,,,,,2,periodic
2026-09-24T11:43:19Z,acc-bvn3-fol1,follower,BVN3,4696,,,4696,,,,0,periodic
2026-09-24T11:43:19Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:43:36Z,acc-bvn1-val1,validator,BVN1,13904,,,13903,1,,,0,final
2026-09-24T11:43:36Z,acc-bvn1-val1,validator,Directory,42,,,25,,,,17,final
2026-09-24T11:43:36Z,acc-bvn1-val2,validator,BVN1,14298,29,14280,,,,,18,final
2026-09-24T11:43:36Z,acc-bvn1-val2,validator,Directory,2741,,2739,,,,,2,final
2026-09-24T11:43:36Z,acc-bvn1-val3,validator,BVN1,12631,1,12626,,,,,5,final
2026-09-24T11:43:36Z,acc-bvn1-val3,validator,Directory,2720,,2719,,,,,1,final
2026-09-24T11:43:36Z,acc-bvn1-val4,validator,BVN1,18743,1,18733,,,,,10,final
2026-09-24T11:43:36Z,acc-bvn1-val4,validator,Directory,2709,,2708,,,,,1,final
2026-09-24T11:43:36Z,acc-bvn2-val1,validator,BVN2,13098,50,13089,,,,,9,final
2026-09-24T11:43:36Z,acc-bvn2-val1,validator,Directory,2711,,2710,,,,,1,final
2026-09-24T11:43:36Z,acc-bvn2-val2,validator,BVN2,3641,,,3641,,,,0,final
2026-09-24T11:43:36Z,acc-bvn2-val2,validator,Directory,,,,,,,,,final
2026-09-24T11:43:36Z,acc-bvn2-val3,validator,BVN2,27521,,27512,,,,,9,final
2026-09-24T11:43:36Z,acc-bvn2-val3,validator,Directory,2755,,2754,,,,,1,final
2026-09-24T11:43:36Z,acc-bvn2-val4,validator,BVN2,17442,1,17438,,,,,4,final
2026-09-24T11:43:36Z,acc-bvn2-val4,validator,Directory,2736,,2735,,,,,1,final
2026-09-24T11:43:36Z,acc-bvn3-val1,validator,BVN3,3022,,,3022,,,,0,final
2026-09-24T11:43:36Z,acc-bvn3-val1,validator,Directory,,,,,,,,,final
2026-09-24T11:43:36Z,acc-bvn3-val2,validator,BVN3,12062,60,12058,,,,,4,final
2026-09-24T11:43:36Z,acc-bvn3-val2,validator,Directory,2771,,2770,,,,,1,final
2026-09-24T11:43:36Z,acc-bvn3-val3,validator,BVN3,12836,,12831,,,,,5,final
2026-09-24T11:43:36Z,acc-bvn3-val3,validator,Directory,2722,,2721,,,,,1,final
2026-09-24T11:43:36Z,acc-bvn3-val4,validator,BVN3,12642,,12631,,,,,11,final
2026-09-24T11:43:36Z,acc-bvn3-val4,validator,Directory,2699,,2698,,,,,1,final
2026-09-24T11:43:36Z,acc-bvn3-fol1,follower,BVN3,4750,,,4750,,,,0,final
2026-09-24T11:43:36Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,final
