time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T06:57:55Z,acc-bvn1-val1,1185,815,1058,1032,8197,1.37,2.68,10978.09,2.45,276,1,0.9
2026-09-05T06:57:55Z,acc-bvn1-val2,1181,769,1021,1036,8040,1.37,2.79,10446.97,2.35,263,2,2.2
2026-09-05T06:57:55Z,acc-bvn1-val3,1184,727,1007,1076,8291,1.37,3.25,11319.96,2.39,265,1,2.3
2026-09-05T06:57:55Z,acc-bvn1-val4,1195,777,1013,952,8081,1.37,1.78,10555.57,2.15,264,1,1.0
2026-09-05T06:57:55Z,acc-bvn2-val1,1304,544,1183,942,6066,1.37,2.42,12388.84,2.42,267,1,4.3
2026-09-05T06:57:55Z,acc-bvn2-val2,1359,662,1237,1004,5999,0.91,2.13,12093.64,1.71,271,1,4.2
2026-09-05T06:57:55Z,acc-bvn2-val3,1367,657,1229,974,6042,1.37,3.48,12435.13,2.22,264,2,2.7
2026-09-05T06:57:55Z,acc-bvn2-val4,1307,756,1275,1000,6054,0.91,2.28,12760.28,1.77,267,1,2.5
2026-09-05T06:58:25Z,acc-bvn1-val1,1104,677,972,1023,8246,1.29,2.66,11054.94,1.92,270,1,1.1
2026-09-05T06:58:25Z,acc-bvn1-val2,1139,686,985,1031,8086,0.64,1.83,10519.32,1.46,262,1,1.1
2026-09-05T06:58:25Z,acc-bvn1-val3,1170,681,995,1020,8338,1.29,2.02,11396.73,2.01,264,1,3.4
2026-09-05T06:58:25Z,acc-bvn1-val4,1160,650,959,991,8128,1.29,1.9,10628.75,1.75,262,1,1.2
2026-09-05T06:58:25Z,acc-bvn2-val1,1319,861,1350,1066,6099,0.64,1.57,12451.1,1.51,289,1,2.1
2026-09-05T06:58:25Z,acc-bvn2-val2,1303,547,1158,886,6035,0.64,0.58,12157.19,1.12,266,1,0.9
2026-09-05T06:58:25Z,acc-bvn2-val3,1367,829,1320,1084,6080,0.64,2.19,12503.55,1.56,265,1,2.6
2026-09-05T06:58:25Z,acc-bvn2-val4,1374,682,1254,1007,6088,0.64,2.14,12824.46,1.55,269,1,2.7
2026-09-05T06:58:56Z,acc-bvn1-val1,1189,776,1032,996,8290,1.18,2.18,11128.11,2.06,266,3,2.0
2026-09-05T06:58:56Z,acc-bvn1-val2,1138,800,1058,1100,8130,1.18,2.75,10589.62,1.99,270,3,2.8
2026-09-05T06:58:56Z,acc-bvn1-val3,1151,738,1034,1115,8382,1.18,3.58,11470.67,2.08,268,3,2.2
2026-09-05T06:58:56Z,acc-bvn1-val4,1140,679,975,968,8170,1.18,3.5,10699.53,1.91,262,3,2.7
2026-09-05T06:58:56Z,acc-bvn2-val1,1346,697,1251,1023,6139,1.18,3.47,12522.38,2.02,266,3,3.1
2026-09-05T06:58:56Z,acc-bvn2-val2,1363,522,1161,943,6074,1.76,3.13,12225.51,1.96,262,3,3.7
2026-09-05T06:58:56Z,acc-bvn2-val3,1288,511,1155,918,6117,1.18,1.13,12573.16,2.08,263,2,2.9
2026-09-05T06:58:56Z,acc-bvn2-val4,1327,780,1286,1059,6126,0.59,0.87,12894.43,1.5,262,3,3.2
2026-09-05T06:59:26Z,acc-bvn1-val1,1165,690,995,989,8329,1.42,2.36,11194.01,2.48,266,2,2.5
2026-09-05T06:59:26Z,acc-bvn1-val2,1166,622,943,972,8167,1.42,2.89,10650.47,2.34,262,1,1.7
2026-09-05T06:59:26Z,acc-bvn1-val3,1143,607,958,971,8421,1.9,3.2,11537.92,2.53,262,1,1.6
2026-09-05T06:59:26Z,acc-bvn1-val4,1169,605,949,1053,8210,1.9,3.27,10763.61,2.41,286,1,1.6
2026-09-05T06:59:26Z,acc-bvn2-val1,1388,585,1209,955,6174,1.42,3.59,12584.75,2.47,274,1,2.1
2026-09-05T06:59:26Z,acc-bvn2-val2,1370,697,1295,982,6107,1.42,3.52,12283.67,2.36,286,1,2.3
2026-09-05T06:59:26Z,acc-bvn2-val3,1328,855,1337,1092,6147,1.42,2.47,12632.19,2.51,262,1,1.7
2026-09-05T06:59:26Z,acc-bvn2-val4,1362,751,1305,1023,6157,1.9,2.87,12955.91,2.98,262,1,1.7
2026-09-05T06:59:58Z,acc-bvn1-val1,1167,588,937,972,8375,1.87,3.76,11268.82,2.78,266,2,3.1
2026-09-05T06:59:58Z,acc-bvn1-val2,1092,610,939,925,8215,2.49,2.71,10723.4,3.05,262,1,1.4
2026-09-05T06:59:58Z,acc-bvn1-val3,1063,460,863,857,8464,1.87,2.69,11608.76,2.62,268,1,1.1
2026-09-05T06:59:58Z,acc-bvn1-val4,1143,800,1034,977,8256,1.87,2.35,10835.55,2.78,262,1,1.7
2026-09-05T06:59:58Z,acc-bvn2-val1,1314,781,1295,1052,6205,1.25,2.74,12643.51,1.82,266,1,2.8
2026-09-05T06:59:58Z,acc-bvn2-val2,1271,476,1136,921,6139,1.25,1.25,12342.47,1.9,262,1,2.6
2026-09-05T06:59:58Z,acc-bvn2-val3,1335,692,1242,989,6187,0.62,1.55,12701.22,1.63,266,1,2.6
2026-09-05T06:59:58Z,acc-bvn2-val4,1337,687,1246,1002,6195,1.25,3.16,13025.88,2.31,264,1,2.0
2026-09-05T07:00:28Z,acc-bvn1-val1,1132,682,997,1100,8416,1.64,3.08,11336.54,2.8,270,1,1.9
2026-09-05T07:00:28Z,acc-bvn1-val2,1186,634,953,999,8254,1.64,3.06,10787.17,2.47,264,1,1.7
2026-09-05T07:00:28Z,acc-bvn1-val3,1174,773,1024,974,8505,1.09,2.21,11678.35,2.04,268,1,1.4
2026-09-05T07:00:28Z,acc-bvn1-val4,1125,700,984,978,8295,1.64,4.61,10900.02,1.99,264,1,2.2
2026-09-05T07:00:28Z,acc-bvn2-val1,1346,658,1237,998,6244,1.64,4.29,12711.98,2.11,266,1,2.4
2026-09-05T07:00:28Z,acc-bvn2-val2,1375,677,1247,1008,6176,1.64,4.35,12407.1,2.26,270,1,2.8
2026-09-05T07:00:28Z,acc-bvn2-val3,1347,608,1199,988,6223,1.64,5.03,12766.09,2.34,276,1,2.6
2026-09-05T07:00:28Z,acc-bvn2-val4,1271,648,1216,1011,6227,1.64,3.99,13091.94,2.87,270,1,4.9
2026-09-05T07:00:59Z,acc-bvn1-val1,1211,784,1063,1024,8463,1.33,3.96,11414.06,2.62,268,4,2.6
2026-09-05T07:00:59Z,acc-bvn1-val2,1215,777,1021,1064,8301,1.33,2.34,10863.77,2.3,262,4,3.3
2026-09-05T07:00:59Z,acc-bvn1-val3,1139,591,937,923,8549,1.33,2.14,11752.08,2.3,262,4,3.2
2026-09-05T07:00:59Z,acc-bvn1-val4,1064,496,875,843,8339,1.33,1.4,10972.61,2.04,264,4,2.6
2026-09-05T07:00:59Z,acc-bvn2-val1,1323,768,1283,949,6282,0.67,0.73,12781.35,1.49,266,4,3.6
2026-09-05T07:00:59Z,acc-bvn2-val2,1273,760,1271,903,6212,0.67,1.12,12474.06,1.49,264,4,7.6
2026-09-05T07:00:59Z,acc-bvn2-val3,1309,581,1209,952,6256,1.33,3.58,12829.48,2.15,262,4,3.9
2026-09-05T07:00:59Z,acc-bvn2-val4,1196,486,1148,885,6265,1.33,2.83,13163.04,2.24,264,4,3.2
2026-09-05T07:01:31Z,acc-bvn1-val1,1180,793,1041,1011,8504,1.54,3.22,11481.83,2.61,266,3,2.9
2026-09-05T07:01:31Z,acc-bvn1-val2,1215,686,988,1051,8340,1.54,4.08,10928.06,2.44,286,2,2.4
2026-09-05T07:01:31Z,acc-bvn1-val3,1166,674,983,1017,8591,1.54,5.97,11822.62,2.68,262,3,3.6
2026-09-05T07:01:31Z,acc-bvn1-val4,1183,828,1053,1004,8381,1.54,3.42,11041.18,2.53,262,3,3.3
2026-09-05T07:01:31Z,acc-bvn2-val1,1373,760,1284,1015,6318,1.54,4.19,12846.47,2.65,271,3,3.2
2026-09-05T07:01:31Z,acc-bvn2-val2,1355,608,1204,984,6247,1.54,5.66,12537.37,2.59,262,3,3.2
2026-09-05T07:01:31Z,acc-bvn2-val3,1365,641,1209,1002,6295,1.54,3.14,12897.85,2.6,266,1,2.3
2026-09-05T07:01:31Z,acc-bvn2-val4,1354,587,1211,956,6300,1.54,3.39,13229.25,2.53,265,1,3.0
2026-09-05T07:02:02Z,acc-bvn1-val1,1165,624,984,1036,8554,1.69,3.06,11559.69,2.44,271,1,1.0
2026-09-05T07:02:02Z,acc-bvn1-val2,1153,834,1059,1049,8389,1.13,2.63,11002.29,1.9,265,1,0.9
2026-09-05T07:02:02Z,acc-bvn1-val3,1137,850,1074,967,8636,1.13,1.51,11898.29,2.07,266,1,0.9
2026-09-05T07:02:02Z,acc-bvn1-val4,1177,836,1059,935,8429,1.13,1.42,11117.88,2.34,268,1,0.7
2026-09-05T07:02:02Z,acc-bvn2-val1,1319,714,1264,1027,6355,1.13,1.83,12914.86,1.83,273,2,2.0
2026-09-05T07:02:02Z,acc-bvn2-val2,1340,827,1309,973,6285,1.13,2.25,12604.54,2.05,262,1,0.7
2026-09-05T07:02:02Z,acc-bvn2-val3,1314,836,1319,1035,6334,1.13,1.11,12968.77,1.98,262,2,2.0
2026-09-05T07:02:02Z,acc-bvn2-val4,1273,655,1243,992,6338,1.13,1.69,13298.65,2.08,284,1,1.7
2026-09-05T07:02:34Z,acc-bvn1-val1,1186,822,1062,977,8598,1.16,2.24,11629.99,2.1,267,2,2.0
2026-09-05T07:02:34Z,acc-bvn1-val2,1141,725,997,952,8434,1.16,2.84,11072.85,2.02,262,2,2.4
2026-09-05T07:02:34Z,acc-bvn1-val3,1126,769,1018,1008,8684,1.16,1.93,11976.65,2.07,262,1,1.1
2026-09-05T07:02:34Z,acc-bvn1-val4,1207,768,1044,1008,8474,1.16,3.18,11188.6,2.14,263,2,2.3
2026-09-05T07:02:34Z,acc-bvn2-val1,1342,568,1204,944,6392,1.16,3.74,12982.35,2.0,266,2,9.4
2026-09-05T07:02:34Z,acc-bvn2-val2,1386,583,1205,959,6324,1.16,3.52,12673.24,1.94,270,1,8.7
2026-09-05T07:02:34Z,acc-bvn2-val3,1345,905,1370,1057,6373,0.58,2.02,13039.06,2.02,273,1,3.9
2026-09-05T07:02:34Z,acc-bvn2-val4,1361,712,1270,1000,6374,1.16,3.21,13367.35,2.1,270,2,4.9
2026-09-05T07:03:04Z,acc-bvn1-val1,1148,836,1061,971,8645,1.83,2.55,11707.84,2.52,268,1,1.6
2026-09-05T07:03:04Z,acc-bvn1-val2,1154,693,974,983,8482,1.83,2.6,11148.24,2.51,271,1,1.6
2026-09-05T07:03:04Z,acc-bvn1-val3,1130,666,962,937,8729,1.22,2.43,12053.15,2.18,267,1,0.9
2026-09-05T07:03:04Z,acc-bvn1-val4,1158,683,967,940,8522,1.83,3.36,11263.91,2.62,285,1,1.4
2026-09-05T07:03:04Z,acc-bvn2-val1,1318,659,1220,987,6433,1.22,2.54,13054.74,2.01,267,1,6.5
2026-09-05T07:03:04Z,acc-bvn2-val2,1391,942,1366,1079,6363,0.61,1.28,12743.23,1.85,269,1,6.3
2026-09-05T07:03:04Z,acc-bvn2-val3,1264,789,1284,927,6412,1.22,2.24,13109.04,1.62,265,2,3.8
2026-09-05T07:03:04Z,acc-bvn2-val4,1278,673,1231,1002,6412,0.61,1.34,13435.04,1.42,268,1,2.7
2026-09-05T07:03:34Z,acc-bvn1-val1,1100,824,1055,987,8690,1.6,2.63,11778.8,2.35,273,2,1.8
2026-09-05T07:03:34Z,acc-bvn1-val2,1208,595,955,1062,8525,1.6,3.9,11214.26,2.54,289,2,1.9
2026-09-05T07:03:34Z,acc-bvn1-val3,1138,892,1101,1026,8776,1.07,3.08,12127.79,2.11,265,2,1.7
2026-09-05T07:03:34Z,acc-bvn1-val4,1170,707,1002,1123,8565,1.6,4.25,11331.43,2.6,271,2,2.1
2026-09-05T07:03:34Z,acc-bvn2-val1,1376,960,1398,1109,6469,1.07,4.05,13120.8,2.53,266,2,3.4
2026-09-05T07:03:34Z,acc-bvn2-val2,1383,862,1322,1040,6398,1.07,3.97,12807.1,2.16,269,2,3.3
2026-09-05T07:03:34Z,acc-bvn2-val3,1341,880,1346,1108,6446,1.07,4.9,13170.8,2.03,278,2,3.0
2026-09-05T07:03:34Z,acc-bvn2-val4,1358,905,1369,1072,6448,1.07,4.37,13502.76,1.62,267,2,3.4
2026-09-05T07:04:06Z,acc-bvn1-val1,1141,815,1054,972,8740,1.23,3.74,11859.11,2.56,273,1,3.4
2026-09-05T07:04:06Z,acc-bvn1-val2,1140,842,1053,982,8574,1.23,2.26,11289.46,2.12,262,1,1.0
2026-09-05T07:04:06Z,acc-bvn1-val3,1139,670,981,1007,8824,1.85,3.81,12206.09,2.56,262,1,1.5
2026-09-05T07:04:06Z,acc-bvn1-val4,1147,650,949,958,8612,1.85,3.97,11407.66,2.69,263,1,1.0
2026-09-05T07:04:06Z,acc-bvn2-val1,1333,584,1191,894,6508,1.23,1.59,13188.87,1.94,266,1,0.6
2026-09-05T07:04:06Z,acc-bvn2-val2,1402,651,1231,999,6437,1.23,4.06,12876.21,2.38,262,1,0.7
2026-09-05T07:04:06Z,acc-bvn2-val3,1358,785,1314,1047,6489,1.23,3.54,13246.44,2.39,263,1,1.9
2026-09-05T07:04:06Z,acc-bvn2-val4,1382,695,1258,1016,6487,1.23,3.68,13574.86,2.42,262,1,1.6
2026-09-05T07:04:36Z,acc-bvn1-val1,1177,985,1155,1163,8782,1.02,1.83,11928.25,2.14,269,2,1.7
2026-09-05T07:04:36Z,acc-bvn1-val2,1196,557,920,1032,8616,1.53,2.68,11357.27,2.39,265,2,1.9
2026-09-05T07:04:36Z,acc-bvn1-val3,1234,1042,1194,1165,8866,0.51,1.06,12277.78,2.0,268,2,2.0
2026-09-05T07:04:36Z,acc-bvn1-val4,1158,774,1028,921,8654,1.02,1.52,11475.73,2.01,270,2,1.5
2026-09-05T07:04:36Z,acc-bvn2-val1,1368,827,1311,1004,6541,1.02,1.66,13251.41,1.73,268,2,4.1
2026-09-05T07:04:36Z,acc-bvn2-val2,1366,592,1206,966,6473,1.53,3.01,12940.83,2.3,266,2,3.2
2026-09-05T07:04:36Z,acc-bvn2-val3,1263,742,1283,992,6522,1.02,1.51,13310.49,1.75,277,1,3.3
2026-09-05T07:04:36Z,acc-bvn2-val4,1324,723,1253,1029,6520,1.02,2.04,13639.23,2.02,271,2,2.3
2026-09-05T07:05:07Z,acc-bvn1-val1,1059,644,972,1073,8826,1.79,3.27,12000.43,2.59,267,1,1.0
2026-09-05T07:05:07Z,acc-bvn1-val2,1089,649,959,1024,8657,1.79,2.9,11422.47,2.42,265,1,1.4
2026-09-05T07:05:07Z,acc-bvn1-val3,1132,620,960,994,8913,1.79,3.63,12353.02,2.65,265,1,1.0
2026-09-05T07:05:07Z,acc-bvn1-val4,1131,639,969,980,8696,1.79,4.14,11543.85,2.45,266,1,1.2
2026-09-05T07:05:07Z,acc-bvn2-val1,1353,682,1260,1000,6577,1.19,2.53,13317.57,2.21,288,1,2.0
2026-09-05T07:05:07Z,acc-bvn2-val2,1365,778,1300,1055,6507,1.19,1.63,13003.37,2.08,264,1,2.3
2026-09-05T07:05:07Z,acc-bvn2-val3,1313,812,1313,969,6555,1.19,1.78,13372.84,2.33,277,1,0.8
2026-09-05T07:05:07Z,acc-bvn2-val4,1374,929,1386,1118,6555,0.6,0.92,13704.79,1.59,269,1,1.9
2026-09-05T07:05:39Z,acc-bvn1-val1,1171,798,1052,1023,8871,1.68,2.86,12075.94,2.23,269,1,2.4
2026-09-05T07:05:39Z,acc-bvn1-val2,1166,614,950,983,8701,1.68,2.91,11493.99,2.67,269,1,1.8
2026-09-05T07:05:39Z,acc-bvn1-val3,1163,531,924,1004,8959,2.24,4.67,12429.64,3.2,264,1,2.2
2026-09-05T07:05:39Z,acc-bvn1-val4,1167,682,982,995,8740,1.68,4.09,11616.68,2.62,269,1,1.7
2026-09-05T07:05:39Z,acc-bvn2-val1,1326,706,1299,985,6612,1.68,4.31,13383.18,2.85,266,1,0.9
2026-09-05T07:05:39Z,acc-bvn2-val2,1354,716,1272,970,6542,1.12,2.87,13067.05,1.82,264,1,0.8
2026-09-05T07:05:39Z,acc-bvn2-val3,1336,859,1330,1104,6595,1.12,2.35,13443.25,2.19,264,1,2.2
2026-09-05T07:05:39Z,acc-bvn2-val4,1357,969,1405,1025,6593,1.12,1.74,13776.42,2.92,266,2,6.4
2026-09-05T07:06:09Z,acc-bvn1-val1,1134,613,962,916,8910,1.22,1.72,12142.75,2.2,285,1,1.2
2026-09-05T07:06:09Z,acc-bvn1-val2,1141,862,1063,995,8739,1.22,3.0,11557.22,2.68,273,1,1.0
2026-09-05T07:06:09Z,acc-bvn1-val3,1164,867,1074,988,8999,1.22,3.22,12497.71,2.62,268,1,0.9
2026-09-05T07:06:09Z,acc-bvn1-val4,1177,856,1068,993,8778,1.22,2.49,11679.42,2.57,272,1,1.3
2026-09-05T07:06:09Z,acc-bvn2-val1,1323,622,1209,981,6647,1.22,2.81,13446.96,2.16,267,1,2.3
2026-09-05T07:06:09Z,acc-bvn2-val2,1319,799,1292,958,6575,1.22,2.93,13128.05,2.11,262,1,2.6
2026-09-05T07:06:09Z,acc-bvn2-val3,1360,740,1276,1040,6628,1.22,2.28,13504.44,2.25,283,1,2.4
2026-09-05T07:06:09Z,acc-bvn2-val4,1339,649,1235,989,6625,1.22,2.23,13837.99,2.37,263,1,0.8
2026-09-05T07:06:40Z,acc-bvn1-val1,1192,589,964,1071,8958,1.56,3.89,12219.72,2.62,278,1,0.8
2026-09-05T07:06:40Z,acc-bvn1-val2,1167,931,1109,1106,8785,1.04,2.39,11630.17,2.22,262,1,1.0
2026-09-05T07:06:40Z,acc-bvn1-val3,1174,613,940,952,9046,1.04,2.31,12573.78,1.83,262,1,2.4
2026-09-05T07:06:40Z,acc-bvn1-val4,1216,909,1114,1050,8826,1.04,2.18,11755.38,2.53,265,1,0.7
2026-09-05T07:06:40Z,acc-bvn2-val1,1323,627,1223,981,6685,1.56,2.78,13517.16,2.01,266,1,3.2
2026-09-05T07:06:40Z,acc-bvn2-val2,1343,805,1286,1015,6613,1.04,2.12,13196.79,1.96,286,1,3.3
2026-09-05T07:06:40Z,acc-bvn2-val3,1316,676,1235,1018,6667,1.04,2.3,13574.48,1.88,262,2,5.3
2026-09-05T07:06:40Z,acc-bvn2-val4,1333,762,1277,1032,6663,1.04,1.58,13910.32,1.95,282,1,3.0
2026-09-05T07:07:11Z,acc-bvn1-val1,1096,700,995,899,9000,1.77,2.9,12288.03,2.73,292,1,1.2
2026-09-05T07:07:11Z,acc-bvn1-val2,1138,650,954,969,8829,1.18,2.45,11698.41,2.31,269,1,1.6
2026-09-05T07:07:11Z,acc-bvn1-val3,1123,734,993,904,9090,1.18,1.49,12644.96,2.11,265,2,1.5
2026-09-05T07:07:11Z,acc-bvn1-val4,1142,633,936,954,8867,1.18,2.13,11820.64,2.03,269,1,1.4
2026-09-05T07:07:11Z,acc-bvn2-val1,1367,520,1170,929,6721,1.18,2.59,13582.02,2.03,270,1,5.4
2026-09-05T07:07:11Z,acc-bvn2-val2,1380,817,1307,1086,6648,1.18,2.69,13259.89,2.05,268,1,2.1
2026-09-05T07:07:11Z,acc-bvn2-val3,1368,680,1238,971,6701,1.18,1.36,13637.04,1.94,265,1,3.1
2026-09-05T07:07:11Z,acc-bvn2-val4,1348,752,1265,962,6698,1.18,1.41,13975.7,1.96,282,1,4.9
2026-09-05T07:07:41Z,acc-bvn1-val1,1115,806,1043,925,9046,1.04,1.94,12363.65,2.47,277,1,1.5
2026-09-05T07:07:41Z,acc-bvn1-val2,1044,692,972,838,8876,1.04,1.44,11772.05,1.86,272,1,1.4
2026-09-05T07:07:41Z,acc-bvn1-val3,1111,818,1042,965,9134,1.04,2.09,12718.47,2.29,275,1,1.3
2026-09-05T07:07:41Z,acc-bvn1-val4,1180,851,1087,1032,8916,1.56,2.1,11895.56,2.32,262,1,1.2
2026-09-05T07:07:41Z,acc-bvn2-val1,1363,894,1365,1103,6758,1.04,2.71,13650.16,1.48,268,1,3.6
2026-09-05T07:07:41Z,acc-bvn2-val2,1374,716,1275,1020,6684,1.04,2.4,13325.65,2.06,290,1,4.4
2026-09-05T07:07:41Z,acc-bvn2-val3,1413,954,1399,1128,6741,1.04,3.21,13708.97,1.6,275,1,2.5
2026-09-05T07:07:41Z,acc-bvn2-val4,1374,960,1387,1148,6735,1.04,3.66,14044.8,1.72,266,1,3.3
2026-09-05T07:08:12Z,acc-bvn1-val1,1129,744,1016,1044,9093,1.72,2.53,12436.82,2.7,277,1,1.6
2026-09-05T07:08:12Z,acc-bvn1-val2,1122,770,1027,1021,8922,1.72,4.05,11842.66,2.66,264,1,1.7
2026-09-05T07:08:12Z,acc-bvn1-val3,1113,595,927,896,9185,1.72,2.53,12796.81,2.76,264,1,1.2
2026-09-05T07:08:12Z,acc-bvn1-val4,1139,654,960,965,8962,1.72,2.57,11965.75,2.6,262,1,2.2
2026-09-05T07:08:12Z,acc-bvn2-val1,1328,585,1214,950,6795,1.14,3.28,13717.51,2.05,266,1,5.4
2026-09-05T07:08:12Z,acc-bvn2-val2,1304,696,1243,1011,6721,1.14,3.2,13391.92,2.28,264,1,2.5
2026-09-05T07:08:12Z,acc-bvn2-val3,1388,755,1282,1041,6775,1.14,3.12,13774.62,2.39,264,1,5.1
2026-09-05T07:08:12Z,acc-bvn2-val4,1402,617,1231,966,6770,1.14,3.41,14109.72,2.18,276,1,4.3
2026-09-05T07:08:42Z,acc-bvn1-val1,1157,658,975,950,9141,1.25,2.28,12513.64,2.23,266,3,2.8
2026-09-05T07:08:42Z,acc-bvn1-val2,1132,648,964,1158,8969,1.25,2.86,11915.56,2.26,264,2,2.2
2026-09-05T07:08:42Z,acc-bvn1-val3,1135,713,997,947,9233,1.25,2.66,12873.98,2.37,263,3,3.2
2026-09-05T07:08:42Z,acc-bvn1-val4,1154,839,1057,919,9009,1.25,1.74,12041.73,2.65,263,3,3.1
2026-09-05T07:08:42Z,acc-bvn2-val1,1405,917,1369,1045,6836,1.25,1.92,13791.27,2.8,266,2,2.4
2026-09-05T07:08:42Z,acc-bvn2-val2,1367,832,1284,1049,6761,1.87,3.24,13463.47,2.71,290,1,1.6
2026-09-05T07:08:42Z,acc-bvn2-val3,1405,562,1186,956,6813,1.25,1.9,13844.29,2.32,266,1,1.2
2026-09-05T07:08:42Z,acc-bvn2-val4,1374,563,1192,952,6805,1.25,2.29,14176.65,2.45,276,1,1.4
2026-09-05T07:09:13Z,acc-bvn1-val1,1133,689,971,945,9185,1.58,3.29,12584.4,2.08,276,2,2.8
2026-09-05T07:09:13Z,acc-bvn1-val2,1127,726,988,903,9015,1.58,2.71,11986.34,2.5,269,2,2.5
2026-09-05T07:09:13Z,acc-bvn1-val3,1098,652,946,870,9280,1.58,3.18,12947.91,2.14,264,2,2.6
2026-09-05T07:09:13Z,acc-bvn1-val4,1129,601,928,997,9053,1.58,3.46,12109.45,2.26,264,2,2.7
2026-09-05T07:09:13Z,acc-bvn2-val1,1385,765,1283,1058,6870,1.58,4.25,13853.75,2.1,266,2,2.4
2026-09-05T07:09:13Z,acc-bvn2-val2,1350,666,1227,1017,6795,1.06,2.98,13527.95,2.16,269,2,2.8
2026-09-05T07:09:13Z,acc-bvn2-val3,1408,831,1339,1067,6850,1.06,2.47,13911.93,1.97,272,2,2.7
2026-09-05T07:09:13Z,acc-bvn2-val4,1339,770,1274,1052,6840,1.06,1.52,14241.37,2.04,262,2,3.5
2026-09-05T07:09:43Z,acc-bvn1-val1,1127,582,922,914,9230,1.59,3.34,12657.2,2.54,288,3,2.3
2026-09-05T07:09:43Z,acc-bvn1-val2,1115,657,948,929,9059,1.59,3.57,12056.77,2.47,265,3,2.6
2026-09-05T07:09:43Z,acc-bvn1-val3,1155,625,942,945,9329,1.59,3.15,13025.18,2.49,266,4,4.0
2026-09-05T07:09:43Z,acc-bvn1-val4,1109,578,924,909,9099,1.59,3.72,12181.59,2.4,271,3,2.7
2026-09-05T07:09:43Z,acc-bvn2-val1,1378,672,1220,1028,6910,1.06,2.32,13926.47,2.01,275,1,2.8
2026-09-05T07:09:43Z,acc-bvn2-val2,1309,833,1314,990,6834,1.06,3.28,13598.27,2.06,267,1,4.1
2026-09-05T07:09:43Z,acc-bvn2-val3,1412,705,1243,999,6892,1.06,1.4,13987.69,2.17,262,1,3.7
2026-09-05T07:09:43Z,acc-bvn2-val4,1310,931,1374,1056,6876,1.06,1.77,14313.35,2.59,270,3,2.8
2026-09-05T07:10:14Z,acc-bvn1-val1,1142,732,984,882,9277,1.2,1.74,12729.69,1.9,278,1,2.4
2026-09-05T07:10:14Z,acc-bvn1-val2,1161,801,1028,996,9103,0.6,1.46,12125.52,1.5,271,1,4.2
2026-09-05T07:10:14Z,acc-bvn1-val3,1142,652,959,957,9374,1.2,1.67,13097.1,2.14,265,1,1.6
2026-09-05T07:10:14Z,acc-bvn1-val4,1114,543,911,884,9144,1.2,2.41,12250.62,1.95,265,1,2.4
2026-09-05T07:10:14Z,acc-bvn2-val1,1385,640,1234,984,6944,1.2,2.68,13992.1,2.28,266,1,2.6
2026-09-05T07:10:14Z,acc-bvn2-val2,1406,993,1405,1141,6869,1.2,2.92,13664.03,2.85,262,1,1.8
2026-09-05T07:10:14Z,acc-bvn2-val3,1399,602,1200,980,6927,1.2,2.54,14053.45,2.21,264,1,3.1
2026-09-05T07:10:14Z,acc-bvn2-val4,1335,753,1270,999,6912,1.2,2.25,14380.92,2.29,266,1,4.5
2026-09-05T07:10:45Z,acc-bvn1-val1,1117,509,900,935,9327,2.2,4.22,12809.28,2.77,267,1,5.7
2026-09-05T07:10:45Z,acc-bvn1-val2,1189,1026,1206,1149,9150,1.65,2.75,12200.38,2.75,262,2,1.8
2026-09-05T07:10:45Z,acc-bvn1-val3,1157,611,960,1018,9424,1.65,3.68,13176.46,2.73,268,1,5.1
2026-09-05T07:10:45Z,acc-bvn1-val4,1190,829,1050,989,9192,1.1,3.03,12326.21,2.16,262,1,3.0
2026-09-05T07:10:45Z,acc-bvn2-val1,1328,816,1312,1079,6981,1.1,3.46,14063.8,2.31,268,2,2.3
2026-09-05T07:10:45Z,acc-bvn2-val2,1291,615,1200,994,6906,1.65,4.06,13731.66,2.39,262,2,3.2
2026-09-05T07:10:45Z,acc-bvn2-val3,1368,854,1324,1104,6965,1.1,3.25,14126.37,2.28,264,1,3.0
2026-09-05T07:10:45Z,acc-bvn2-val4,1341,660,1240,999,6946,1.1,2.42,14449.12,2.08,265,2,2.7
2026-09-05T07:11:15Z,acc-bvn1-val1,1131,852,1082,1066,9370,1.12,3.14,12877.54,2.14,273,1,2.2
2026-09-05T07:11:15Z,acc-bvn1-val2,1097,752,1013,1080,9193,1.12,3.47,12268.75,2.05,262,1,1.6
2026-09-05T07:11:15Z,acc-bvn1-val3,1154,480,887,905,9468,1.68,2.74,13247.73,2.53,263,1,1.6
2026-09-05T07:11:15Z,acc-bvn1-val4,1147,725,1006,1085,9234,1.12,3.22,12392.53,2.08,270,1,2.1
2026-09-05T07:11:15Z,acc-bvn2-val1,1291,649,1220,986,7014,1.12,2.79,14129.2,2.14,267,1,5.6
2026-09-05T07:11:15Z,acc-bvn2-val2,1309,658,1224,1013,6938,1.12,2.42,13795.26,2.12,267,1,1.5
2026-09-05T07:11:15Z,acc-bvn2-val3,1389,674,1228,1022,6999,1.12,3.02,14189.89,2.12,262,1,3.1
2026-09-05T07:11:15Z,acc-bvn2-val4,1390,926,1380,1120,6979,1.12,5.37,14514.32,2.45,262,1,2.7
