time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-05T06:56:43Z,bvn1-1,bvnn,5500,1,55863498,0,14851673,18948805,4538513,3801,295832
2026-09-05T06:56:43Z,bvn2-1,dnn,6100,1,44764992,0,480404,587222,2313059,2412,29188
2026-09-05T06:56:43Z,bvn2-1,bvnn,3250,1,43754122,0,19124300,23371594,4513238,2834,139566
2026-09-05T06:56:43Z,bvn1-2,dnn,6100,1,44766792,0,480404,587222,2309537,1865,26572
2026-09-05T06:56:43Z,bvn1-2,bvnn,5550,1,56296524,0,14915550,19030865,4281828,2759,210462
2026-09-05T06:56:43Z,bvn1-4,dnn,6100,1,44767289,0,480404,587222,2306417,1865,22485
2026-09-05T06:56:43Z,bvn1-4,bvnn,5550,1,56357377,0,14915550,19030865,4319766,4864,363350
2026-09-05T06:57:44Z,bvn2-4,dnn,6150,1,45435993,0,483883,591705,2321095,1780,21516
2026-09-05T06:57:44Z,bvn2-4,bvnn,3250,1,44401985,0,19124300,23371594,4886152,4976,232242
2026-09-05T06:57:44Z,bvn1-3,dnn,6150,1,45438405,0,483883,591705,2324537,1808,24389
2026-09-05T06:57:44Z,bvn1-3,bvnn,5550,1,56519983,0,14915550,19030865,4470200,3242,245811
2026-09-05T06:57:44Z,bvn2-2,dnn,6150,1,45437955,0,483883,591705,2324480,2389,29517
2026-09-05T06:57:44Z,bvn2-2,bvnn,3300,2,44415786,0,19341967,23645465,4378957,3015,140722
2026-09-05T06:57:44Z,bvn2-3,dnn,6150,1,45436147,0,483883,591705,2322808,2074,23083
2026-09-05T06:57:44Z,bvn2-3,bvnn,3250,1,44028048,0,19124300,23371594,4597056,3617,169633
2026-09-05T06:57:44Z,bvn1-1,dnn,6150,1,45438638,0,483883,591705,2347652,1812,36418
2026-09-05T06:57:44Z,bvn1-1,bvnn,5550,1,56603599,0,14915550,19030865,4565160,3848,297282
2026-09-05T06:57:44Z,bvn2-1,dnn,6150,1,45437548,0,483883,591705,2326303,2480,29718
2026-09-05T06:57:44Z,bvn2-1,bvnn,3300,2,44693954,0,19341967,23645465,4585892,2939,141480
2026-09-05T06:57:44Z,bvn1-2,dnn,6150,1,45439369,0,483883,591705,2322640,1866,26665
2026-09-05T06:57:44Z,bvn1-2,bvnn,5550,1,56296524,0,14915550,19030865,4281828,2759,210462
2026-09-05T06:57:44Z,bvn1-4,dnn,6150,1,45439866,0,483883,591705,2319497,1865,22532
2026-09-05T06:57:44Z,bvn1-4,bvnn,5550,1,56357377,0,14915550,19030865,4319766,4864,363350
2026-09-05T06:58:44Z,bvn2-4,dnn,6200,1,46114270,0,487405,596178,2335531,1818,21900
2026-09-05T06:58:44Z,bvn2-4,bvnn,3250,1,44401985,0,19124300,23371594,4886152,4976,232242
2026-09-05T06:58:44Z,bvn1-3,dnn,6200,1,46116682,0,487405,596178,2338960,1808,24463
2026-09-05T06:58:44Z,bvn1-3,bvnn,5600,1,57256091,0,14971748,19103275,4495177,3303,247236
2026-09-05T06:58:44Z,bvn2-2,dnn,6200,1,46116249,0,487405,596178,2338924,2427,29933
2026-09-05T06:58:44Z,bvn2-2,bvnn,3300,2,44415786,0,19341967,23645465,4378957,3015,140722
2026-09-05T06:58:44Z,bvn2-3,dnn,6200,1,46114424,0,487405,596178,2337194,2099,23164
2026-09-05T06:58:44Z,bvn2-3,bvnn,3250,1,44028048,0,19124300,23371594,4597056,3617,169633
2026-09-05T06:58:44Z,bvn1-1,dnn,6200,1,46116929,0,487405,596178,2362221,1813,36595
2026-09-05T06:58:44Z,bvn1-1,bvnn,5600,1,57340556,0,14971748,19103275,4590964,3896,298829
2026-09-05T06:58:44Z,bvn2-1,dnn,6200,1,46115840,0,487405,596178,2340675,2480,29790
2026-09-05T06:58:44Z,bvn2-1,bvnn,3300,2,44693954,0,19341967,23645465,4585892,2939,141480
2026-09-05T06:58:44Z,bvn1-2,dnn,6200,1,46117687,0,487405,596178,2337083,1903,27077
2026-09-05T06:58:44Z,bvn1-2,bvnn,5600,1,57030577,0,14971748,19103275,4304652,2767,211299
2026-09-05T06:58:44Z,bvn1-4,dnn,6200,1,46118185,0,487405,596178,2333928,1903,22925
2026-09-05T06:58:44Z,bvn1-4,bvnn,5600,1,57091884,0,14971748,19103275,4342859,4901,364989
2026-09-05T06:59:44Z,bvn2-4,dnn,6250,1,46797146,0,490335,599956,2350911,1818,21903
2026-09-05T06:59:44Z,bvn2-4,bvnn,3250,1,44401985,0,19124300,23371594,4886152,4976,232242
2026-09-05T06:59:44Z,bvn1-3,dnn,6250,1,46799559,0,490335,599956,2354384,1808,24491
2026-09-05T06:59:44Z,bvn1-3,bvnn,5650,1,58007697,0,15034333,19184031,4523801,3318,248470
2026-09-05T06:59:44Z,bvn2-2,dnn,6250,1,46799144,0,490335,599956,2354409,2469,30102
2026-09-05T06:59:44Z,bvn2-2,bvnn,3300,2,44415786,0,19341967,23645465,4378957,3015,140722
2026-09-05T06:59:44Z,bvn2-3,dnn,6250,1,46797300,0,490335,599956,2352580,2100,23180
2026-09-05T06:59:44Z,bvn2-3,bvnn,3300,2,44972474,0,19341967,23645465,4667593,3690,171120
2026-09-05T06:59:44Z,bvn1-1,dnn,6250,1,46799834,0,490335,599956,2377770,1813,36708
2026-09-05T06:59:44Z,bvn1-1,bvnn,5650,1,58092991,0,15034333,19184031,4620757,3931,300297
2026-09-05T06:59:44Z,bvn2-1,dnn,6250,1,46798727,0,490335,599956,2356167,2516,29964
2026-09-05T06:59:44Z,bvn2-1,bvnn,3300,2,44693954,0,19341967,23645465,4585892,2939,141480
2026-09-05T06:59:44Z,bvn1-2,dnn,6250,1,46800595,0,490335,599956,2352475,1903,27114
2026-09-05T06:59:44Z,bvn1-2,bvnn,5650,1,57779970,0,15034333,19184031,4331278,2812,212516
2026-09-05T06:59:44Z,bvn1-4,dnn,6250,1,46801088,0,490335,599956,2349293,1904,22946
2026-09-05T06:59:44Z,bvn1-4,bvnn,5650,1,57841869,0,15034333,19184031,4369890,4965,367044
2026-09-05T07:00:44Z,bvn2-4,dnn,6350,5,48171878,0,496458,607506,2383666,1894,22671
2026-09-05T07:00:44Z,bvn2-4,bvnn,3300,2,45357091,0,19341967,23645465,4966093,5143,235403
2026-09-05T07:00:44Z,bvn1-3,dnn,6350,5,48174291,0,496458,607506,2387118,1808,24645
2026-09-05T07:00:44Z,bvn1-3,bvnn,5700,1,58790087,0,15116801,19289854,4551573,3331,249673
2026-09-05T07:00:44Z,bvn2-2,dnn,6350,5,48173908,0,496458,607506,2387266,2584,31032
2026-09-05T07:00:44Z,bvn2-2,bvnn,3350,1,45368481,0,19564697,23925381,4447515,3160,143132
2026-09-05T07:00:44Z,bvn2-3,dnn,6350,5,48172032,0,496458,607506,2385237,2117,23305
2026-09-05T07:00:44Z,bvn2-3,bvnn,3300,2,44972474,0,19341967,23645465,4667593,3690,171120
2026-09-05T07:00:44Z,bvn1-1,dnn,6350,5,48174642,0,496458,607506,2410750,1815,37057
2026-09-05T07:00:44Z,bvn1-1,bvnn,5700,1,58876090,0,15116801,19289854,4650039,3966,301884
2026-09-05T07:00:44Z,bvn2-1,dnn,6350,5,48173493,0,496458,607506,2388896,2552,30231
2026-09-05T07:00:44Z,bvn2-1,bvnn,3350,1,45654049,0,19564697,23925381,4661522,2972,142973
2026-09-05T07:00:44Z,bvn1-2,dnn,6350,5,48175405,0,496458,607506,2385268,1977,27937
2026-09-05T07:00:44Z,bvn1-2,bvnn,5700,1,58560114,0,15116801,19289854,4357745,2858,213857
2026-09-05T07:00:44Z,bvn1-4,dnn,6350,5,48175892,0,496458,607506,2382036,1980,23730
2026-09-05T07:00:44Z,bvn1-4,bvnn,5700,1,58622509,0,15116801,19289854,4396780,5029,369042
2026-09-05T07:01:45Z,bvn2-4,dnn,6400,1,48865330,0,499425,611227,2401695,1932,23058
2026-09-05T07:01:45Z,bvn2-4,bvnn,3300,2,45357091,0,19341967,23645465,4966093,5143,235403
2026-09-05T07:01:45Z,bvn1-3,dnn,6400,1,48867743,0,499425,611227,2405126,1808,24697
2026-09-05T07:01:45Z,bvn1-3,bvnn,5750,1,59574186,0,15196844,19392408,4578775,3344,250902
2026-09-05T07:01:45Z,bvn2-2,dnn,6400,1,48867368,0,499425,611227,2405397,2650,31566
2026-09-05T07:01:45Z,bvn2-2,bvnn,3350,1,45368481,0,19564697,23925381,4447515,3160,143132
2026-09-05T07:01:45Z,bvn2-3,dnn,6400,1,48865484,0,499425,611227,2403213,2128,23382
2026-09-05T07:01:45Z,bvn2-3,bvnn,3350,1,45937124,0,19564697,23925381,4740314,3740,173229
2026-09-05T07:01:45Z,bvn1-1,dnn,6400,1,48868130,0,499425,611227,2428881,1816,37225
2026-09-05T07:01:45Z,bvn1-1,bvnn,5750,1,59660594,0,15196844,19392408,4679960,4035,303687
2026-09-05T07:01:45Z,bvn2-1,dnn,6400,1,48866963,0,499425,611227,2406954,2584,30431
2026-09-05T07:01:45Z,bvn2-1,bvnn,3350,1,45654049,0,19564697,23925381,4661522,2972,142973
2026-09-05T07:01:45Z,bvn1-2,dnn,6400,1,48868892,0,499425,611227,2403314,2014,28349
2026-09-05T07:01:45Z,bvn1-2,bvnn,5750,1,59341679,0,15196844,19392408,4384722,2942,215395
2026-09-05T07:01:45Z,bvn1-4,dnn,6400,1,48869363,0,499425,611227,2400078,2017,24113
2026-09-05T07:01:45Z,bvn1-4,bvnn,5750,1,59404615,0,15196844,19392408,4424085,5155,371674
2026-09-05T07:02:45Z,bvn2-4,dnn,6450,1,49563321,0,502585,615136,2420750,1970,23444
2026-09-05T07:02:45Z,bvn2-4,bvnn,3350,1,46333325,0,19564697,23925381,5049602,5366,239081
2026-09-05T07:02:45Z,bvn1-3,dnn,6450,1,49565734,0,502585,615136,2424164,1808,24777
2026-09-05T07:02:45Z,bvn1-3,bvnn,5800,1,60371079,0,15282974,19502705,4606475,3351,252039
2026-09-05T07:02:45Z,bvn2-2,dnn,6450,1,49565374,0,502585,615136,2424563,2727,32126
2026-09-05T07:02:45Z,bvn2-2,bvnn,3400,1,46354320,0,19804473,24227605,4516035,3260,144927
2026-09-05T07:02:45Z,bvn2-3,dnn,6450,1,49563475,0,502585,615136,2422210,2129,23426
2026-09-05T07:02:45Z,bvn2-3,bvnn,3350,1,45937124,0,19564697,23925381,4740314,3740,173229
2026-09-05T07:02:45Z,bvn1-1,dnn,6450,1,49566158,0,502585,615136,2448050,1817,37404
2026-09-05T07:02:45Z,bvn1-1,bvnn,5800,1,60458657,0,15282974,19502705,4710715,4068,305415
2026-09-05T07:02:45Z,bvn2-1,dnn,6450,1,49564974,0,502585,615136,2426048,2623,30631
2026-09-05T07:02:45Z,bvn2-1,bvnn,3400,1,46647166,0,19804473,24227605,4736560,2992,144131
2026-09-05T07:02:45Z,bvn1-2,dnn,6450,1,49566922,0,502585,615136,2422387,2051,28760
2026-09-05T07:02:45Z,bvn1-2,bvnn,5800,1,60136521,0,15282974,19502705,4412264,2990,216766
2026-09-05T07:02:45Z,bvn1-4,dnn,6450,1,49567392,0,502585,615136,2419118,2055,24504
2026-09-05T07:02:45Z,bvn1-4,bvnn,5800,1,60200000,0,15282974,19502705,4451995,5221,373740
2026-09-05T07:03:46Z,bvn2-4,dnn,6500,1,50265913,0,505708,619122,2441114,2008,23830
2026-09-05T07:03:46Z,bvn2-4,bvnn,3350,1,46333325,0,19564697,23925381,5049602,5366,239081
2026-09-05T07:03:46Z,bvn1-3,dnn,6500,1,50268326,0,505708,619122,2444517,1808,24848
2026-09-05T07:03:46Z,bvn1-3,bvnn,5850,1,61149602,0,15349930,19588819,4632291,3357,253154
2026-09-05T07:03:46Z,bvn2-2,dnn,6500,1,50267981,0,505708,619122,2445010,2794,32648
2026-09-05T07:03:46Z,bvn2-2,bvnn,3400,1,46354320,0,19804473,24227605,4516035,3260,144927
2026-09-05T07:03:46Z,bvn2-3,dnn,6500,1,50266067,0,505708,619122,2442523,2140,23500
2026-09-05T07:03:46Z,bvn2-3,bvnn,3400,1,46934604,0,19804473,24227605,4812829,3772,174652
2026-09-05T07:03:46Z,bvn1-1,dnn,6500,1,50268782,0,505708,619122,2468519,1818,37565
2026-09-05T07:03:46Z,bvn1-1,bvnn,5850,1,61238183,0,15349930,19588819,4739670,4098,307125
2026-09-05T07:03:46Z,bvn2-1,dnn,6500,1,50267583,0,505708,619122,2446432,2652,30814
2026-09-05T07:03:46Z,bvn2-1,bvnn,3400,1,46647166,0,19804473,24227605,4736560,2992,144131
2026-09-05T07:03:46Z,bvn1-2,dnn,6500,1,50269544,0,505708,619122,2442770,2088,29167
2026-09-05T07:03:46Z,bvn1-2,bvnn,5850,1,60912921,0,15349930,19588819,4437998,3041,218210
2026-09-05T07:03:46Z,bvn1-4,dnn,6500,1,50270016,0,505708,619122,2439473,2093,24897
2026-09-05T07:03:46Z,bvn1-4,bvnn,5850,1,60976903,0,15349930,19588819,4478083,5288,375976
2026-09-05T07:04:46Z,bvn2-4,dnn,6550,1,50973403,0,508854,623070,2462387,2008,23834
2026-09-05T07:04:46Z,bvn2-4,bvnn,3350,1,46333325,0,19564697,23925381,5049602,5366,239081
2026-09-05T07:04:46Z,bvn1-3,dnn,6550,1,50975816,0,508854,623070,2465841,1808,24878
2026-09-05T07:04:46Z,bvn1-3,bvnn,5850,1,61149602,0,15349930,19588819,4632291,3357,253154
2026-09-05T07:04:46Z,bvn2-2,dnn,6550,1,50975486,0,508854,623070,2466375,2820,32797
2026-09-05T07:04:46Z,bvn2-2,bvnn,3400,1,46354320,0,19804473,24227605,4516035,3260,144927
2026-09-05T07:04:46Z,bvn2-3,dnn,6550,1,50973557,0,508854,623070,2463807,2151,23529
2026-09-05T07:04:46Z,bvn2-3,bvnn,3400,1,46934604,0,19804473,24227605,4812829,3772,174652
2026-09-05T07:04:46Z,bvn1-1,dnn,6550,1,50976304,0,508854,623070,2489965,1818,37686
2026-09-05T07:04:46Z,bvn1-1,bvnn,5900,1,62045482,0,15432692,19694677,4769248,4125,308735
2026-09-05T07:04:46Z,bvn2-1,dnn,6550,1,50975094,0,508854,623070,2467805,2688,30977
2026-09-05T07:04:46Z,bvn2-1,bvnn,3400,1,46647166,0,19804473,24227605,4736560,2992,144131
2026-09-05T07:04:46Z,bvn1-2,dnn,6550,1,50977067,0,508854,623070,2464060,2088,29206
2026-09-05T07:04:46Z,bvn1-2,bvnn,5900,1,61717141,0,15432692,19694677,4464444,3089,219543
2026-09-05T07:04:46Z,bvn1-4,dnn,6550,1,50977538,0,508854,623070,2460732,2094,24917
2026-09-05T07:04:46Z,bvn1-4,bvnn,5900,1,61781605,0,15432692,19694677,4504809,5359,378124
2026-09-05T07:05:46Z,bvn2-4,dnn,6600,1,51685052,0,511822,626734,2484876,2046,24218
2026-09-05T07:05:46Z,bvn2-4,bvnn,3400,1,47342236,0,19804473,24227605,5132523,5576,242942
2026-09-05T07:05:46Z,bvn1-3,dnn,6600,1,51687465,0,511822,626734,2488314,1808,24941
2026-09-05T07:05:46Z,bvn1-3,bvnn,5900,1,61955896,0,15432692,19694677,4658802,3364,254325
2026-09-05T07:05:46Z,bvn2-2,dnn,6600,1,51687153,0,511822,626734,2488967,2894,33336
2026-09-05T07:05:46Z,bvn2-2,bvnn,3450,1,47344565,0,20037644,24521462,4583230,3356,146870
2026-09-05T07:05:46Z,bvn2-3,dnn,6600,1,51685206,0,511822,626734,2486242,2164,23600
2026-09-05T07:05:46Z,bvn2-3,bvnn,3400,1,46934604,0,19804473,24227605,4812829,3772,174652
2026-09-05T07:05:46Z,bvn1-1,dnn,6600,1,51687991,0,511822,626734,2512557,1819,37855
2026-09-05T07:05:46Z,bvn1-1,bvnn,5900,1,62045482,0,15432692,19694677,4769248,4125,308735
2026-09-05T07:05:46Z,bvn2-1,dnn,6600,1,51686751,0,511822,626734,2490338,2721,31193
2026-09-05T07:05:46Z,bvn2-1,bvnn,3450,1,47644132,0,20037644,24521462,4809522,3010,145458
2026-09-05T07:05:46Z,bvn1-2,dnn,6600,1,51688754,0,511822,626734,2486566,2125,29619
2026-09-05T07:05:46Z,bvn1-2,bvnn,5900,1,61717141,0,15432692,19694677,4464444,3089,219543
2026-09-05T07:05:46Z,bvn1-4,dnn,6600,1,51689226,0,511822,626734,2483209,2132,25309
2026-09-05T07:05:46Z,bvn1-4,bvnn,5900,1,61781605,0,15432692,19694677,4504809,5359,378124
2026-09-05T07:06:46Z,bvn2-4,dnn,6700,2,53117965,0,518011,634482,2532402,2122,24992
2026-09-05T07:06:46Z,bvn2-4,bvnn,3400,1,47342236,0,19804473,24227605,5132523,5576,242942
2026-09-05T07:06:46Z,bvn1-3,dnn,6700,2,53120378,0,518011,634482,2535809,1808,25098
2026-09-05T07:06:46Z,bvn1-3,bvnn,5950,1,62769004,0,15517405,19803396,4686842,3376,255427
2026-09-05T07:06:46Z,bvn2-2,dnn,6700,2,53120099,0,518011,634482,2536517,2970,34158
2026-09-05T07:06:46Z,bvn2-2,bvnn,3450,1,47344565,0,20037644,24521462,4583230,3356,146870
2026-09-05T07:06:46Z,bvn2-3,dnn,6700,2,53118119,0,518011,634482,2533653,2175,23714
2026-09-05T07:06:46Z,bvn2-3,bvnn,3450,1,47938159,0,20037644,24521462,4884843,3800,176466
2026-09-05T07:06:46Z,bvn1-1,dnn,6700,2,53120975,0,518011,634482,2560310,1821,38178
2026-09-05T07:06:46Z,bvn1-1,bvnn,5950,1,62859770,0,15517405,19803396,4800483,4151,310304
2026-09-05T07:06:46Z,bvn2-1,dnn,6700,2,53119701,0,518011,634482,2537817,2732,31457
2026-09-05T07:06:46Z,bvn2-1,bvnn,3450,1,47644132,0,20037644,24521462,4809522,3010,145458
2026-09-05T07:06:46Z,bvn1-2,dnn,6700,2,53121734,0,518011,634482,2534126,2199,30439
2026-09-05T07:06:46Z,bvn1-2,bvnn,5950,1,62528230,0,15517405,19803396,4492330,3132,220882
2026-09-05T07:06:46Z,bvn1-4,dnn,6700,2,53122210,0,518011,634482,2530723,2208,26096
2026-09-05T07:06:46Z,bvn1-4,bvnn,5950,1,62593254,0,15517405,19803396,4533030,5432,380349
2026-09-05T07:07:47Z,bvn2-4,dnn,6750,1,53840567,0,521072,638431,2556041,2160,25379
2026-09-05T07:07:47Z,bvn2-4,bvnn,3450,1,48355114,0,20037644,24521462,5213620,5761,245826
2026-09-05T07:07:47Z,bvn1-3,dnn,6750,1,53842980,0,521072,638431,2559436,1808,25149
2026-09-05T07:07:47Z,bvn1-3,bvnn,6000,1,63580491,0,15597428,19906718,4717475,3385,256572
2026-09-05T07:07:47Z,bvn2-2,dnn,6750,1,53842714,0,521072,638431,2560174,3008,34571
2026-09-05T07:07:47Z,bvn2-2,bvnn,3500,1,48330018,0,20258344,24799798,4650593,3456,148641
2026-09-05T07:07:47Z,bvn2-3,dnn,6750,1,53840721,0,521072,638431,2557235,2176,23766
2026-09-05T07:07:47Z,bvn2-3,bvnn,3450,1,47938159,0,20037644,24521462,4884843,3800,176466
2026-09-05T07:07:47Z,bvn1-1,dnn,6750,1,53843606,0,521072,638431,2584059,1822,38334
2026-09-05T07:07:47Z,bvn1-1,bvnn,6000,1,63672183,0,15597428,19906718,4833230,4185,311971
2026-09-05T07:07:47Z,bvn2-1,dnn,6750,1,53842322,0,521072,638431,2561483,2759,31636
2026-09-05T07:07:47Z,bvn2-1,bvnn,3500,1,48635079,0,20258344,24799798,4882081,3028,146542
2026-09-05T07:07:47Z,bvn1-2,dnn,6750,1,53844344,0,521072,638431,2557801,2236,30847
2026-09-05T07:07:47Z,bvn1-2,bvnn,6000,1,63337581,0,15597428,19906718,4522064,3180,222190
2026-09-05T07:07:47Z,bvn1-4,dnn,6750,1,53844855,0,521072,638431,2554365,2245,26478
2026-09-05T07:07:47Z,bvn1-4,bvnn,6000,1,63403035,0,15597428,19906718,4562942,5494,382390
2026-09-05T07:08:47Z,bvn2-4,dnn,6800,1,54567963,0,524241,642461,2574775,2198,25770
2026-09-05T07:08:47Z,bvn2-4,bvnn,3450,1,48355114,0,20037644,24521462,5213620,5761,245826
2026-09-05T07:08:47Z,bvn1-3,dnn,6800,1,54570376,0,524241,642461,2578178,1808,25232
2026-09-05T07:08:47Z,bvn1-3,bvnn,6050,1,64351563,0,15640985,19962866,4738011,3408,257673
2026-09-05T07:08:47Z,bvn2-2,dnn,6800,1,54570110,0,524241,642461,2579025,3079,35107
2026-09-05T07:08:47Z,bvn2-2,bvnn,3500,1,48330018,0,20258344,24799798,4650593,3456,148641
2026-09-05T07:08:47Z,bvn2-3,dnn,6800,1,54568117,0,524241,642461,2575908,2177,23827
2026-09-05T07:08:47Z,bvn2-3,bvnn,3500,1,48933610,0,20258344,24799798,4955441,3837,177627
2026-09-05T07:08:47Z,bvn1-1,dnn,6800,1,54571028,0,524241,642461,2602916,1823,38503
2026-09-05T07:08:47Z,bvn1-1,bvnn,6050,1,64444110,0,15640985,19962866,4856513,4215,313249
2026-09-05T07:08:47Z,bvn2-1,dnn,6800,1,54569741,0,524241,642461,2580253,2798,31830
2026-09-05T07:08:47Z,bvn2-1,bvnn,3500,1,48635079,0,20258344,24799798,4882081,3028,146542
2026-09-05T07:08:47Z,bvn1-2,dnn,6800,1,54571764,0,524241,642461,2576579,2273,31257
2026-09-05T07:08:47Z,bvn1-2,bvnn,6050,1,64106720,0,15640985,19962866,4542392,3227,223282
2026-09-05T07:08:47Z,bvn1-4,dnn,6800,1,54572281,0,524241,642461,2573102,2283,26867
2026-09-05T07:08:47Z,bvn1-4,bvnn,6050,1,64172685,0,15640985,19962866,4583714,5556,384160
2026-09-05T07:09:47Z,bvn2-4,dnn,6850,1,55300271,0,527276,646267,2592852,2236,26153
2026-09-05T07:09:47Z,bvn2-4,bvnn,3450,1,48355114,0,20037644,24521462,5213620,5761,245826
2026-09-05T07:09:47Z,bvn1-3,dnn,6850,1,55302684,0,527276,646267,2596238,1808,25294
2026-09-05T07:09:47Z,bvn1-3,bvnn,6100,1,65171298,0,15717123,20061081,4769153,3417,258838
2026-09-05T07:09:47Z,bvn2-2,dnn,6850,1,55302420,0,527276,646267,2597138,3117,35519
2026-09-05T07:09:47Z,bvn2-2,bvnn,3550,1,49297454,0,20454588,25048309,4710603,3600,150790
2026-09-05T07:09:47Z,bvn2-3,dnn,6850,1,55300425,0,527276,646267,2593942,2193,23904
2026-09-05T07:09:47Z,bvn2-3,bvnn,3500,1,48933610,0,20258344,24799798,4955441,3837,177627
2026-09-05T07:09:47Z,bvn1-1,dnn,6850,1,55303367,0,527276,646267,2621102,1823,38653
2026-09-05T07:09:47Z,bvn1-1,bvnn,6100,1,65264990,0,15717123,20061081,4889106,4265,315099
2026-09-05T07:09:47Z,bvn2-1,dnn,6850,1,55302070,0,527276,646267,2598376,2831,32038
2026-09-05T07:09:47Z,bvn2-1,bvnn,3550,1,49608504,0,20454588,25048309,4948115,3055,147720
2026-09-05T07:09:47Z,bvn1-2,dnn,6850,1,55304106,0,527276,646267,2594678,2310,31665
2026-09-05T07:09:47Z,bvn1-2,bvnn,6100,1,64923927,0,15717123,20061081,4571327,3324,225112
2026-09-05T07:09:47Z,bvn1-4,dnn,6850,1,55304620,0,527276,646267,2591171,2321,27257
2026-09-05T07:09:47Z,bvn1-4,bvnn,6100,1,64990551,0,15717123,20061081,4613089,5695,386880
2026-09-05T07:10:48Z,bvn2-4,dnn,6900,1,56036711,0,530183,649960,2612022,2236,26160
2026-09-05T07:10:48Z,bvn2-4,bvnn,3500,1,49362679,0,20258344,24799798,5294806,5970,249436
2026-09-05T07:10:48Z,bvn1-3,dnn,6900,1,56039130,0,530183,649960,2615442,1808,25323
2026-09-05T07:10:48Z,bvn1-3,bvnn,6100,1,65171298,0,15717123,20061081,4769153,3417,258838
2026-09-05T07:10:48Z,bvn2-2,dnn,6900,1,56038870,0,530183,649960,2616407,3136,35661
2026-09-05T07:10:48Z,bvn2-2,bvnn,3550,1,49297454,0,20454588,25048309,4710603,3600,150790
2026-09-05T07:10:48Z,bvn2-3,dnn,6900,1,56036865,0,530183,649960,2613130,2194,23927
2026-09-05T07:10:48Z,bvn2-3,bvnn,3550,1,49910748,0,20454588,25048309,5019099,3874,179197
2026-09-05T07:10:48Z,bvn1-1,dnn,6900,1,56039832,0,530183,649960,2640448,1824,38791
2026-09-05T07:10:48Z,bvn1-1,bvnn,6100,1,65264990,0,15717123,20061081,4889106,4265,315099
2026-09-05T07:10:48Z,bvn2-1,dnn,6900,1,56038530,0,530183,649960,2617637,2856,32191
2026-09-05T07:10:48Z,bvn2-1,bvnn,3550,1,49608504,0,20454588,25048309,4948115,3055,147720
2026-09-05T07:10:48Z,bvn1-2,dnn,6900,1,56040568,0,530183,649960,2613868,2310,31701
2026-09-05T07:10:48Z,bvn1-2,bvnn,6100,1,64923927,0,15717123,20061081,4571327,3324,225112
2026-09-05T07:10:48Z,bvn1-4,dnn,6900,1,56041087,0,530183,649960,2610340,2322,27294
2026-09-05T07:10:48Z,bvn1-4,bvnn,6100,1,64990551,0,15717123,20061081,4613089,5695,386880
2026-09-05T07:11:48Z,bvn2-4,dnn,7000,1,57521504,0,536003,657480,2653464,2312,26930
2026-09-05T07:11:48Z,bvn2-4,bvnn,3500,1,49362679,0,20258344,24799798,5294806,5970,249436
2026-09-05T07:11:48Z,bvn1-3,dnn,7000,1,57523976,0,536003,657480,2656784,1808,25480
2026-09-05T07:11:48Z,bvn1-3,bvnn,6150,2,66022893,0,15811933,20182549,4801985,3429,260012
2026-09-05T07:11:48Z,bvn2-2,dnn,7000,1,57523666,0,536003,657480,2658031,3250,36670
2026-09-05T07:11:48Z,bvn2-2,bvnn,3600,1,50278819,0,20652186,25298346,4774541,3695,152541
2026-09-05T07:11:48Z,bvn2-3,dnn,7000,1,57521658,0,536003,657480,2654458,2213,24045
2026-09-05T07:11:48Z,bvn2-3,bvnn,3550,1,49910748,0,20454588,25048309,5019099,3874,179197
2026-09-05T07:11:48Z,bvn1-1,dnn,6950,1,56780384,0,533130,653785,2660864,1825,38954
2026-09-05T07:11:48Z,bvn1-1,bvnn,6150,2,66117982,0,15811933,20182549,4923555,4290,316751
2026-09-05T07:11:48Z,bvn2-1,dnn,7000,1,57523360,0,536003,657480,2659035,2890,32436
2026-09-05T07:11:48Z,bvn2-1,bvnn,3600,1,50595625,0,20652186,25298346,5017426,3075,148863
2026-09-05T07:11:48Z,bvn1-2,dnn,7000,1,57525384,0,536003,657480,2655350,2384,32514
2026-09-05T07:11:48Z,bvn1-2,bvnn,6150,2,65772968,0,15811933,20182549,4601680,3376,226645
2026-09-05T07:11:48Z,bvn1-4,dnn,7000,1,57525934,0,536003,657480,2651746,2398,28078
2026-09-05T07:11:48Z,bvn1-4,bvnn,6150,2,65840362,0,15811933,20182549,4644006,5760,389126
2026-09-05T07:12:49Z,bvn2-4,dnn,7050,1,58269497,0,538889,661096,2674597,2350,27318
2026-09-05T07:12:49Z,bvn2-4,bvnn,3550,1,50349006,0,20454588,25048309,5366945,6162,252147
2026-09-05T07:12:49Z,bvn1-3,dnn,7050,1,58271998,0,538889,661096,2677851,1808,25555
2026-09-05T07:12:49Z,bvn1-3,bvnn,6200,1,66889107,0,15912336,20311066,4834386,3447,261304
2026-09-05T07:12:49Z,bvn2-2,dnn,7050,1,58271668,0,538889,661096,2679177,3288,37085
2026-09-05T07:12:49Z,bvn2-2,bvnn,3600,1,50278819,0,20652186,25298346,4774541,3695,152541
2026-09-05T07:12:49Z,bvn2-3,dnn,7050,1,58269651,0,538889,661096,2675515,2214,24104
2026-09-05T07:12:49Z,bvn2-3,bvnn,3600,1,50901754,0,20652186,25298346,5085628,3917,180531
