## Runtime 10 seconds with transaction load per second: 120
## Total Tx : 1000, Tx Passed : 1000, Tx Failed : 0
# index       simTime            clientId    settlementTime   
  717         5.0000000000       28          2.2252881000       
  718         5.0000000000       28          2.2710230000       
  719         5.0000000000       28          2.1670011000       
  720         5.0000000000       28          2.2639184000       
  721         5.0000000000       28          2.2739195000       
  722         5.0000000000       28          2.2649190000       
  723         5.0000000000       28          2.2669182000       
  724         5.0000000000       28          2.2427127000       
  825         6.0000000000       33          2.2683358000       
  826         6.0000000000       33          2.2966281000       
  827         6.0000000000       33          2.2625111000       
  828         6.0000000000       33          2.0782878000       
  829         6.0000000000       33          2.0905653000       
  830         6.0000000000       33          2.2986574000       
  831         6.0000000000       33          2.2915049000       
  832         6.0000000000       33          2.2743614000       
  833         6.0000000000       33          2.2942430000       
  834         6.0000000000       33          2.2842253000       
  835         6.0000000000       33          2.2838504000       
  836         6.0000000000       33          0.0000000000       
  837         6.0000000000       33          2.2832762000       
  838         6.0000000000       33          2.2971429000       
  839         6.0000000000       33          2.2930576000       
  840         6.0000000000       33          2.3019541000       
  841         6.0000000000       33          0.0000000000       
  842         6.0000000000       33          2.2878407000       
  843         6.0000000000       33          2.2815816000       
  844         6.0000000000       33          2.2805430000       
  845         6.0000000000       33          2.2770330000       
  846         6.0000000000       33          2.2885123000       
  847         6.0000000000       33          2.2942531000       
  848         6.0000000000       33          2.2924183000       
  849         6.0000000000       33          2.2826710000       
  750         6.0000000000       30          2.1812529000       
  751         6.0000000000       30          2.0905653000       
  752         6.0000000000       30          2.1784926000       
  753         6.0000000000       30          2.1906131000       
  754         6.0000000000       30          2.2106608000       
  755         6.0000000000       30          2.1163619000       
  756         6.0000000000       30          2.2867545000       
  757         6.0000000000       30          2.2906570000       
  758         6.0000000000       30          2.1850311000       
  759         6.0000000000       30          2.2627271000       
  760         6.0000000000       30          2.2829392000       
  761         6.0000000000       30          2.2791993000       
  762         6.0000000000       30          2.2611020000       
  763         6.0000000000       30          2.2827183000       
  764         6.0000000000       30          2.1583006000       
  765         6.0000000000       30          2.0684534000       
  766         6.0000000000       30          2.1379167000       
  767         6.0000000000       30          2.2769362000       
  768         6.0000000000       30          2.2752571000       
  769         6.0000000000       30          2.2807329000       
  770         6.0000000000       30          2.2838413000       
  771         6.0000000000       30          2.0596918000       
  772         6.0000000000       30          2.0721918000       
  773         6.0000000000       30          2.2757719000       
  774         6.0000000000       30          2.2688866000       
  775         6.0000000000       31          2.1964315000       
  776         6.0000000000       31          2.2810502000       
  777         6.0000000000       31          2.2768230000       
  778         6.0000000000       31          2.1968499000       
  779         6.0000000000       31          2.2915028000       
  780         6.0000000000       31          2.2706373000       
  781         6.0000000000       31          2.2644257000       
  782         6.0000000000       31          2.2838504000       
  783         6.0000000000       31          2.1072797000       
  784         6.0000000000       31          2.2808415000       
  785         6.0000000000       31          2.1668383000       
  786         6.0000000000       31          2.2771990000       
  787         6.0000000000       31          2.0808006000       
  788         6.0000000000       31          2.0755074000       
  789         6.0000000000       31          2.2642485000       
  790         6.0000000000       31          2.2964424000       
  791         6.0000000000       31          2.1881394000       
  792         6.0000000000       31          2.1386338000       
  793         6.0000000000       31          2.1616672000       
  794         6.0000000000       31          2.2740648000       
  795         6.0000000000       31          2.2727893000       
  796         6.0000000000       31          2.2589980000       
  797         6.0000000000       31          2.2894524000       
  798         6.0000000000       31          2.2912832000       
  799         6.0000000000       31          2.0868739000       
  325         2.0000000000       13          6.1204848000       
  326         2.0000000000       13          6.1600143000       
  327         2.0000000000       13          6.2750162000       
  328         2.0000000000       13          6.2729397000       
  329         2.0000000000       13          6.3432537000       
  330         2.0000000000       13          6.1324959000       
  331         2.0000000000       13          6.3100443000       
  332         2.0000000000       13          6.3096179000       
  333         2.0000000000       13          6.2567936000       
  334         2.0000000000       13          6.1961553000       
  335         2.0000000000       13          6.2909790000       
  336         2.0000000000       13          6.2507482000       
  337         2.0000000000       13          6.2978320000       
  338         2.0000000000       13          6.2465792000       
  339         2.0000000000       13          6.2923129000       
  340         2.0000000000       13          6.3040790000       
  341         2.0000000000       13          6.2970013000       
  342         2.0000000000       13          6.3066843000       
  343         2.0000000000       13          6.2071199000       
  344         2.0000000000       13          6.3092362000       
  345         2.0000000000       13          6.2955905000       
  346         2.0000000000       13          6.3016444000       
  347         2.0000000000       13          6.2999588000       
  348         2.0000000000       13          6.2869102000       
  349         2.0000000000       13          6.2796456000       
  350         2.0000000000       14          6.3189001000       
  351         2.0000000000       14          6.1252883000       
  352         2.0000000000       14          6.3460610000       
  353         2.0000000000       14          6.3182675000       
  354         2.0000000000       14          6.3527694000       
  355         2.0000000000       14          6.2567924000       
  356         2.0000000000       14          6.3442364000       
  357         2.0000000000       14          6.3016371000       
  358         2.0000000000       14          6.3299669000       
  359         2.0000000000       14          6.2939269000       
  360         2.0000000000       14          6.3543393000       
  361         2.0000000000       14          6.3203582000       
  362         2.0000000000       14          6.3267018000       
  363         2.0000000000       14          6.2858002000       
  364         2.0000000000       14          6.3224987000       
  365         2.0000000000       14          6.3214165000       
  366         2.0000000000       14          6.3156398000       
  367         2.0000000000       14          0.0000000000       
  368         2.0000000000       14          6.2567924000       
  369         2.0000000000       14          6.3548522000       
  370         2.0000000000       14          6.3156603000       
  371         2.0000000000       14          6.3527694000       
  372         2.0000000000       14          6.3110460000       
  373         2.0000000000       14          6.3457065000       
  374         2.0000000000       14          6.3497237000       
  275         2.0000000000       11          6.0734016000       
  276         2.0000000000       11          6.3292266000       
  277         2.0000000000       11          6.3570483000       
  278         2.0000000000       11          6.2675301000       
  279         2.0000000000       11          0.0000000000       
  280         2.0000000000       11          6.2955025000       
  281         2.0000000000       11          6.3548895000       
  282         2.0000000000       11          6.2267395000       
  283         2.0000000000       11          6.2256806000       
  284         2.0000000000       11          6.3214062000       
  285         2.0000000000       11          6.3257001000       
  286         2.0000000000       11          6.3492359000       
  287         2.0000000000       11          6.3056174000       
  288         2.0000000000       11          6.3319941000       
  289         2.0000000000       11          6.3391484000       
  290         2.0000000000       11          6.3390463000       
  291         2.0000000000       11          6.2109184000       
  292         2.0000000000       11          6.3390463000       
  293         2.0000000000       11          6.3170755000       
  294         2.0000000000       11          6.3400897000       
  295         2.0000000000       11          6.3134878000       
  296         2.0000000000       11          6.3124870000       
  297         2.0000000000       11          6.2631202000       
  298         2.0000000000       11          6.3156059000       
  299         2.0000000000       11          6.3208546000       
  300         2.0000000000       12          6.3218974000       
  301         2.0000000000       12          6.3605627000       
  302         2.0000000000       12          6.3224145000       
  303         2.0000000000       12          6.3610766000       
  304         2.0000000000       12          6.3580267000       
  305         2.0000000000       12          6.3313161000       
  306         2.0000000000       12          6.3166844000       
  307         2.0000000000       12          6.3537975000       
  308         2.0000000000       12          6.2587932000       
  309         2.0000000000       12          6.3402097000       
  310         2.0000000000       12          6.3051859000       
  311         2.0000000000       12          6.3308519000       
  312         2.0000000000       12          6.3405874000       
  313         2.0000000000       12          6.3226699000       
  314         2.0000000000       12          6.2861135000       
  315         2.0000000000       12          6.3548674000       
  316         2.0000000000       12          6.3156603000       
  317         2.0000000000       12          6.3538128000       
  318         2.0000000000       12          6.3131314000       
  319         2.0000000000       12          6.3100443000       
  320         2.0000000000       12          6.2537933000       
  321         2.0000000000       12          6.3249112000       
  322         2.0000000000       12          6.3423988000       
  323         2.0000000000       12          6.3400897000       
  324         2.0000000000       12          6.3621413000       
  250         2.0000000000       10          6.3218974000       
  251         2.0000000000       10          6.3610766000       
  252         2.0000000000       10          6.3106916000       
  253         2.0000000000       10          6.3124271000       
  254         2.0000000000       10          6.3225005000       
  255         2.0000000000       10          6.3182675000       
  256         2.0000000000       10          2.3566533000       
  257         2.0000000000       10          6.3135506000       
  258         2.0000000000       10          6.3189554000       
  259         2.0000000000       10          6.3168515000       
  260         2.0000000000       10          6.3483684000       
  261         2.0000000000       10          6.3021542000       
  262         2.0000000000       10          0.0000000000       
  263         2.0000000000       10          6.2667562000       
  264         2.0000000000       10          6.3329782000       
  265         2.0000000000       10          6.2455801000       
  266         2.0000000000       10          6.3189528000       
  267         2.0000000000       10          6.2915242000       
  268         2.0000000000       10          6.2093008000       
  269         2.0000000000       10          6.3136732000       
  270         2.0000000000       10          6.2636353000       
  271         2.0000000000       10          6.2898313000       
  272         2.0000000000       10          6.3285610000       
  273         2.0000000000       10          6.3241368000       
  274         2.0000000000       10          6.3538383000       
  850         6.0000000000       34          0.0000000000       
  851         6.0000000000       34          2.2950149000       
  852         6.0000000000       34          2.2921569000       
  853         6.0000000000       34          2.3271312000       
  854         6.0000000000       34          2.2914832000       
  855         6.0000000000       34          2.2897880000       
  856         6.0000000000       34          2.3188247000       
  857         6.0000000000       34          2.1793169000       
  858         6.0000000000       34          2.3094235000       
  859         6.0000000000       34          2.3063587000       
  860         6.0000000000       34          2.2587458000       
  861         6.0000000000       34          2.1919066000       
  862         6.0000000000       34          0.0000000000       
  863         6.0000000000       34          2.2768746000       
  864         6.0000000000       34          0.0000000000       
  865         6.0000000000       34          2.1529463000       
  866         6.0000000000       34          2.2779204000       
  867         6.0000000000       34          2.2592689000       
  868         6.0000000000       34          2.1387104000       
  869         6.0000000000       34          2.2697588000       
  870         6.0000000000       34          2.2772174000       
  871         6.0000000000       34          0.0000000000       
  872         6.0000000000       34          2.2761712000       
  873         6.0000000000       34          2.2606252000       
  874         6.0000000000       34          2.3002203000       
  800         6.0000000000       32          2.2833234000       
  801         6.0000000000       32          2.0927881000       
  802         6.0000000000       32          2.1941946000       
  803         6.0000000000       32          2.2778714000       
  804         6.0000000000       32          2.2733884000       
  805         6.0000000000       32          2.2873863000       
  806         6.0000000000       32          2.2761553000       
  807         6.0000000000       32          2.2808415000       
  808         6.0000000000       32          2.2812597000       
  809         6.0000000000       32          2.2762842000       
  810         6.0000000000       32          2.0615392000       
  811         6.0000000000       32          2.1577781000       
  812         6.0000000000       32          2.2436284000       
  813         6.0000000000       32          2.1873880000       
  814         6.0000000000       32          2.2884609000       
  815         6.0000000000       32          2.2799715000       
  816         6.0000000000       32          2.3014273000       
  817         6.0000000000       32          2.1931232000       
  818         6.0000000000       32          2.3326720000       
  819         6.0000000000       32          2.2821132000       
  820         6.0000000000       32          2.1457884000       
  821         6.0000000000       32          2.2960998000       
  822         6.0000000000       32          2.2891548000       
  823         6.0000000000       32          2.2936817000       
  824         6.0000000000       32          2.2983209000       
  1075        8.0000000000       43          2.1920224000       
  1076        8.0000000000       43          2.1700659000       
  1077        8.0000000000       43          2.1696919000       
  1078        8.0000000000       43          2.2306433000       
  1079        8.0000000000       43          2.1791321000       
  1080        8.0000000000       43          2.1131442000       
  1081        8.0000000000       43          2.2649833000       
  1082        8.0000000000       43          2.1745276000       
  1083        8.0000000000       43          2.1515783000       
  1084        8.0000000000       43          2.1919091000       
  1085        8.0000000000       43          2.1867349000       
  1086        8.0000000000       43          2.1649519000       
  1087        8.0000000000       43          2.1680341000       
  1088        8.0000000000       43          2.1619521000       
  1089        8.0000000000       43          2.1127316000       
  1090        8.0000000000       43          2.2146113000       
  1091        8.0000000000       43          2.2406337000       
  1092        8.0000000000       43          2.1431365000       
  1093        8.0000000000       43          2.1431365000       
  1094        8.0000000000       43          2.1096700000       
  1095        8.0000000000       43          2.1097465000       
  1096        8.0000000000       43          2.1510624000       
  1097        8.0000000000       43          2.1712307000       
  1098        8.0000000000       43          2.1219474000       
  1099        8.0000000000       43          2.0932925000       
  1050        8.0000000000       42          2.1890570000       
  1051        8.0000000000       42          2.1539605000       
  1052        8.0000000000       42          2.2468997000       
  1053        8.0000000000       42          2.1861655000       
  1054        8.0000000000       42          2.2145735000       
  1055        8.0000000000       42          2.1801337000       
  1056        8.0000000000       42          2.0793689000       
  1057        8.0000000000       42          2.2075492000       
  1058        8.0000000000       42          2.1111437000       
  1059        8.0000000000       42          2.1235632000       
  1060        8.0000000000       42          2.1710173000       
  1061        8.0000000000       42          2.2029473000       
  1062        8.0000000000       42          2.1189095000       
  1063        8.0000000000       42          2.2264547000       
  1064        8.0000000000       42          2.2120519000       
  1065        8.0000000000       42          2.1485779000       
  1066        8.0000000000       42          2.1669688000       
  1067        8.0000000000       42          2.2090521000       
  1068        8.0000000000       42          2.1435767000       
  1069        8.0000000000       42          2.1690115000       
  1070        8.0000000000       42          2.2026747000       
  1071        8.0000000000       42          2.2627338000       
  1072        8.0000000000       42          2.1690099000       
  1073        8.0000000000       42          2.2011934000       
  1074        8.0000000000       42          2.2974715000       
  1000        8.0000000000       40          2.1870622000       
  1001        8.0000000000       40          2.1223924000       
  1002        8.0000000000       40          0.0000000000       
  1003        8.0000000000       40          2.1528468000       
  1004        8.0000000000       40          2.1036932000       
  1005        8.0000000000       40          2.1589944000       
  1006        8.0000000000       40          2.1368724000       
  1007        8.0000000000       40          2.2463450000       
  1008        8.0000000000       40          2.1870610000       
  1009        8.0000000000       40          2.2323106000       
  1010        8.0000000000       40          2.2468997000       
  1011        8.0000000000       40          2.1531375000       
  1012        8.0000000000       40          2.3127600000       
  1013        8.0000000000       40          2.2328805000       
  1014        8.0000000000       40          2.2168236000       
  1015        8.0000000000       40          0.0000000000       
  1016        8.0000000000       40          2.1672679000       
  1017        8.0000000000       40          2.1841505000       
  1018        8.0000000000       40          2.1814972000       
  1019        8.0000000000       40          2.2056066000       
  1020        8.0000000000       40          2.2034882000       
  1021        8.0000000000       40          2.1700160000       
  1022        8.0000000000       40          2.2133071000       
  1023        8.0000000000       40          2.2133071000       
  1024        8.0000000000       40          2.1900557000       
  1025        8.0000000000       41          2.2323106000       
  1026        8.0000000000       41          2.2215071000       
  1027        8.0000000000       41          2.0618121000       
  1028        8.0000000000       41          2.1860623000       
  1029        8.0000000000       41          0.0000000000       
  1030        8.0000000000       41          2.2306695000       
  1031        8.0000000000       41          2.2301193000       
  1032        8.0000000000       41          2.0993964000       
  1033        8.0000000000       41          2.1161425000       
  1034        8.0000000000       41          0.0000000000       
  1035        8.0000000000       41          2.1108974000       
  1036        8.0000000000       41          2.1390207000       
  1037        8.0000000000       41          2.1359566000       
  1038        8.0000000000       41          2.1663988000       
  1039        8.0000000000       41          2.1428523000       
  1040        8.0000000000       41          2.1616846000       
  1041        8.0000000000       41          2.0969633000       
  1042        8.0000000000       41          0.0000000000       
  1043        8.0000000000       41          2.1458531000       
  1044        8.0000000000       41          2.1485779000       
  1045        8.0000000000       41          2.1701260000       
  1046        8.0000000000       41          2.1599529000       
  1047        8.0000000000       41          2.2780223000       
  1048        8.0000000000       41          2.1873378000       
  1049        8.0000000000       41          2.1944204000       
  1100        8.0000000000       44          2.1890596000       
  1101        8.0000000000       44          2.0618121000       
  1102        8.0000000000       44          2.1539605000       
  1103        8.0000000000       44          0.0000000000       
  1104        8.0000000000       44          2.1674917000       
  1105        8.0000000000       44          2.1300884000       
  1106        8.0000000000       44          2.1792144000       
  1107        8.0000000000       44          2.2041092000       
  1108        8.0000000000       44          2.1710173000       
  1109        8.0000000000       44          2.2138277000       
  1110        8.0000000000       44          2.3037025000       
  1111        8.0000000000       44          2.2214545000       
  1112        8.0000000000       44          2.2244536000       
  1113        8.0000000000       44          2.2167996000       
  1114        8.0000000000       44          2.2311969000       
  1115        8.0000000000       44          2.1207303000       
  1116        8.0000000000       44          2.1121789000       
  1117        8.0000000000       44          2.1471355000       
  1118        8.0000000000       44          2.2390055000       
  1119        8.0000000000       44          2.2452522000       
  1120        8.0000000000       44          2.1520608000       
  1121        8.0000000000       44          2.1481371000       
  1122        8.0000000000       44          2.1600330000       
  1123        8.0000000000       44          2.1853508000       
  1124        8.0000000000       44          2.1570604000       
  675         5.0000000000       27          2.2510330000       
  676         5.0000000000       27          6.1973570000       
  677         5.0000000000       27          6.2381788000       
  678         5.0000000000       27          6.2214040000       
  679         5.0000000000       27          6.2376431000       
  680         5.0000000000       27          2.2883267000       
  681         5.0000000000       27          2.2220219000       
  682         5.0000000000       27          2.2547716000       
  683         5.0000000000       27          2.2793570000       
  684         5.0000000000       27          2.1352145000       
  685         5.0000000000       27          2.2848184000       
  686         5.0000000000       27          2.2828171000       
  687         5.0000000000       27          6.0515323000       
  688         5.0000000000       27          2.2969397000       
  689         5.0000000000       27          6.2412017000       
  690         5.0000000000       27          6.1296380000       
  691         5.0000000000       27          2.2843433000       
  692         5.0000000000       27          6.1740844000       
  693         5.0000000000       27          2.2806972000       
  694         5.0000000000       27          6.1612563000       
  695         5.0000000000       27          2.2889386000       
  696         5.0000000000       27          2.2400502000       
  697         5.0000000000       27          6.2371343000       
  698         5.0000000000       27          6.2371331000       
  699         5.0000000000       27          2.0884072000       
  625         5.0000000000       25          2.1299746000       
  626         5.0000000000       25          2.2952833000       
  627         5.0000000000       25          6.1987024000       
  628         5.0000000000       25          6.2456002000       
  629         5.0000000000       25          6.1380576000       
  630         5.0000000000       25          2.0882674000       
  631         5.0000000000       25          6.1275185000       
  632         5.0000000000       25          6.2196184000       
  633         5.0000000000       25          2.1534630000       
  634         5.0000000000       25          2.2335333000       
  635         5.0000000000       25          2.2234316000       
  636         5.0000000000       25          6.1177171000       
  637         5.0000000000       25          2.1532170000       
  638         5.0000000000       25          2.2689133000       
  639         5.0000000000       25          6.2258876000       
  640         5.0000000000       25          6.1864511000       
  641         5.0000000000       25          6.2227469000       
  642         5.0000000000       25          6.2294342000       
  643         5.0000000000       25          6.2274016000       
  644         5.0000000000       25          6.2288880000       
  645         5.0000000000       25          6.2088348000       
  646         5.0000000000       25          6.2258876000       
  647         5.0000000000       25          2.2252881000       
  648         5.0000000000       25          6.2356736000       
  649         5.0000000000       25          2.2510320000       
  725         5.0000000000       29          6.1503311000       
  726         5.0000000000       29          0.0000000000       
  727         5.0000000000       29          6.2278364000       
  728         5.0000000000       29          6.1655352000       
  729         5.0000000000       29          6.1618558000       
  730         5.0000000000       29          6.2520412000       
  731         5.0000000000       29          6.0799389000       
  732         5.0000000000       29          6.2331344000       
  733         5.0000000000       29          6.2311332000       
  734         5.0000000000       29          6.2301327000       
  735         5.0000000000       29          6.2321324000       
  736         5.0000000000       29          6.2301341000       
  737         5.0000000000       29          6.1516677000       
  738         5.0000000000       29          6.2289483000       
  739         5.0000000000       29          6.2294004000       
  740         5.0000000000       29          6.2198279000       
  741         5.0000000000       29          6.2381350000       
  742         5.0000000000       29          6.2351332000       
  743         5.0000000000       29          0.0000000000       
  744         5.0000000000       29          6.2311332000       
  745         5.0000000000       29          6.2088348000       
  746         5.0000000000       29          6.2301577000       
  747         5.0000000000       29          6.1829876000       
  748         5.0000000000       29          6.2248854000       
  749         5.0000000000       29          6.1413352000       
  650         5.0000000000       26          2.0789518000       
  651         5.0000000000       26          6.2224858000       
  652         5.0000000000       26          2.3004753000       
  653         5.0000000000       26          2.1486832000       
  654         5.0000000000       26          6.1592000000       
  655         5.0000000000       26          6.2341327000       
  656         5.0000000000       26          6.1664787000       
  657         5.0000000000       26          2.2808162000       
  658         5.0000000000       26          6.2417347000       
  659         5.0000000000       26          6.1773690000       
  660         5.0000000000       26          6.1438227000       
  661         5.0000000000       26          6.1748448000       
  662         5.0000000000       26          6.2233398000       
  663         5.0000000000       26          6.2035074000       
  664         5.0000000000       26          6.2182343000       
  665         5.0000000000       26          6.2215068000       
  666         5.0000000000       26          2.2669182000       
  667         5.0000000000       26          6.2192350000       
  668         5.0000000000       26          6.2182372000       
  669         5.0000000000       26          0.0000000000       
  670         5.0000000000       26          6.2122370000       
  671         5.0000000000       26          6.1946377000       
  672         5.0000000000       26          2.2548555000       
  673         5.0000000000       26          6.1651924000       
  674         5.0000000000       26          6.1486455000       
  1125        9.0000000000       45          2.2518095000       
  1126        9.0000000000       45          2.2657668000       
  1127        9.0000000000       45          2.3306578000       
  1128        9.0000000000       45          2.0322159000       
  1129        9.0000000000       45          2.0302168000       
  1130        9.0000000000       45          2.2772044000       
  1131        9.0000000000       45          2.2622950000       
  1132        9.0000000000       45          2.2444992000       
  1133        9.0000000000       45          2.2563005000       
  1134        9.0000000000       45          2.2231612000       
  1135        9.0000000000       45          2.2662386000       
  1136        9.0000000000       45          2.2770930000       
  1137        9.0000000000       45          2.2298087000       
  1138        9.0000000000       45          2.2277817000       
  1139        9.0000000000       45          2.2114097000       
  1140        9.0000000000       45          2.2430665000       
  1141        9.0000000000       45          2.2443006000       
  1142        9.0000000000       45          2.3044985000       
  1143        9.0000000000       45          2.2437833000       
  1144        9.0000000000       45          2.2425019000       
  1145        9.0000000000       45          2.2538959000       
  1146        9.0000000000       45          2.3039834000       
  1147        9.0000000000       45          2.2423026000       
  1148        9.0000000000       45          0.0000000000       
  1149        9.0000000000       45          2.2318542000       
  1200        9.0000000000       48          2.3446302000       
  1201        9.0000000000       48          2.2827212000       
  1202        9.0000000000       48          2.2790400000       
  1203        9.0000000000       48          2.0603854000       
  1204        9.0000000000       48          2.2434970000       
  1205        9.0000000000       48          2.1375000000       
  1206        9.0000000000       48          2.2687488000       
  1207        9.0000000000       48          2.2516102000       
  1208        9.0000000000       48          0.0000000000       
  1209        9.0000000000       48          2.3257083000       
  1210        9.0000000000       48          2.2141149000       
  1211        9.0000000000       48          0.0000000000       
  1212        9.0000000000       48          2.4142645000       
  1213        9.0000000000       48          2.3221484000       
  1214        9.0000000000       48          0.0000000000       
  1215        9.0000000000       48          2.2226243000       
  1216        9.0000000000       48          2.2982277000       
  1217        9.0000000000       48          2.2967067000       
  1218        9.0000000000       48          2.2947076000       
  1219        9.0000000000       48          0.0000000000       
  1220        9.0000000000       48          2.2967067000       
  1221        9.0000000000       48          2.2790938000       
  1222        9.0000000000       48          2.2922285000       
  1223        9.0000000000       48          2.2917079000       
  1224        9.0000000000       48          2.2354634000       
  1175        9.0000000000       47          2.3265550000       
  1176        9.0000000000       47          2.4491959000       
  1177        9.0000000000       47          2.3147103000       
  1178        9.0000000000       47          2.3254984000       
  1179        9.0000000000       47          2.3244275000       
  1180        9.0000000000       47          2.3400223000       
  1181        9.0000000000       47          2.3343984000       
  1182        9.0000000000       47          2.3317182000       
  1183        9.0000000000       47          2.2541398000       
  1184        9.0000000000       47          2.3132029000       
  1185        9.0000000000       47          2.3112038000       
  1186        9.0000000000       47          2.3149370000       
  1187        9.0000000000       47          2.3247576000       
  1188        9.0000000000       47          2.4497451000       
  1189        9.0000000000       47          2.2635684000       
  1190        9.0000000000       47          0.0000000000       
  1191        9.0000000000       47          2.3270629000       
  1192        9.0000000000       47          2.3094523000       
  1193        9.0000000000       47          2.3265550000       
  1194        9.0000000000       47          2.3254984000       
  1195        9.0000000000       47          2.3409327000       
  1196        9.0000000000       47          2.3265550000       
  1197        9.0000000000       47          2.2486206000       
  1198        9.0000000000       47          2.3249430000       
  1199        9.0000000000       47          2.3461154000       
  1225        9.0000000000       49          2.1926675000       
  1226        9.0000000000       49          2.2976868000       
  1227        9.0000000000       49          2.3115798000       
  1228        9.0000000000       49          2.2785341000       
  1229        9.0000000000       49          2.2976868000       
  1230        9.0000000000       49          2.2656789000       
  1231        9.0000000000       49          2.3110404000       
  1232        9.0000000000       49          0.0000000000       
  1233        9.0000000000       49          2.3218942000       
  1234        9.0000000000       49          0.0000000000       
  1235        9.0000000000       49          0.0000000000       
  1236        9.0000000000       49          2.2639054000       
  1237        9.0000000000       49          2.3265263000       
  1238        9.0000000000       49          2.2635496000       
  1239        9.0000000000       49          2.4456144000       
  1240        9.0000000000       49          2.4435593000       
  1241        9.0000000000       49          2.3343526000       
  1242        9.0000000000       49          2.3239833000       
  1243        9.0000000000       49          2.3244052000       
  1244        9.0000000000       49          2.2434970000       
  1245        9.0000000000       49          2.3343559000       
  1246        9.0000000000       49          2.3043977000       
  1247        9.0000000000       49          2.3177739000       
  1248        9.0000000000       49          2.2846268000       
  1249        9.0000000000       49          2.2359791000       
  1150        9.0000000000       46          0.0000000000       
  1151        9.0000000000       46          2.4550986000       
  1152        9.0000000000       46          2.3178932000       
  1153        9.0000000000       46          2.4551238000       
  1154        9.0000000000       46          2.4415609000       
  1155        9.0000000000       46          0.0000000000       
  1156        9.0000000000       46          2.3167735000       
  1157        9.0000000000       46          2.4080938000       
  1158        9.0000000000       46          0.0000000000       
  1159        9.0000000000       46          2.4410172000       
  1160        9.0000000000       46          2.4086074000       
  1161        9.0000000000       46          2.2639054000       
  1162        9.0000000000       46          2.4481430000       
  1163        9.0000000000       46          0.0000000000       
  1164        9.0000000000       46          0.0000000000       
  1165        9.0000000000       46          2.2563005000       
  1166        9.0000000000       46          2.4394408000       
  1167        9.0000000000       46          2.3157364000       
  1168        9.0000000000       46          2.4359227000       
  1169        9.0000000000       46          2.2947076000       
  1170        9.0000000000       46          2.4550986000       
  1171        9.0000000000       46          2.4080938000       
  1172        9.0000000000       46          2.4515280000       
  1173        9.0000000000       46          0.0000000000       
  1174        9.0000000000       46          2.2815879000       
  900         7.0000000000       36          6.1825267000       
  901         7.0000000000       36          6.1982072000       
  902         7.0000000000       36          6.0533459000       
  903         7.0000000000       36          2.3181667000       
  904         7.0000000000       36          2.2866805000       
  905         7.0000000000       36          2.2343756000       
  906         7.0000000000       36          6.1767472000       
  907         7.0000000000       36          2.2448381000       
  908         7.0000000000       36          6.0411367000       
  909         7.0000000000       36          2.2787241000       
  910         7.0000000000       36          6.2160825000       
  911         7.0000000000       36          2.2253183000       
  912         7.0000000000       36          2.2766907000       
  913         7.0000000000       36          6.1790114000       
  914         7.0000000000       36          2.2466388000       
  915         7.0000000000       36          6.1531764000       
  916         7.0000000000       36          2.2995861000       
  917         7.0000000000       36          2.2765712000       
  918         7.0000000000       36          2.2866355000       
  919         7.0000000000       36          0.0000000000       
  920         7.0000000000       36          6.2239034000       
  921         7.0000000000       36          6.1900171000       
  922         7.0000000000       36          2.3068488000       
  923         7.0000000000       36          2.2892898000       
  924         7.0000000000       36          2.3171160000       
  875         7.0000000000       35          6.1780107000       
  876         7.0000000000       35          6.1635075000       
  877         7.0000000000       35          6.2074436000       
  878         7.0000000000       35          6.2198525000       
  879         7.0000000000       35          6.2001692000       
  880         7.0000000000       35          6.2469756000       
  881         7.0000000000       35          0.0000000000       
  882         7.0000000000       35          6.2101566000       
  883         7.0000000000       35          6.1379460000       
  884         7.0000000000       35          6.1850793000       
  885         7.0000000000       35          6.2187999000       
  886         7.0000000000       35          6.1393248000       
  887         7.0000000000       35          6.1283602000       
  888         7.0000000000       35          6.0600826000       
  889         7.0000000000       35          2.2644957000       
  890         7.0000000000       35          6.1519310000       
  891         7.0000000000       35          6.2175261000       
  892         7.0000000000       35          6.2306995000       
  893         7.0000000000       35          2.2065262000       
  894         7.0000000000       35          6.1253270000       
  895         7.0000000000       35          2.2454522000       
  896         7.0000000000       35          2.2650079000       
  897         7.0000000000       35          6.2461861000       
  898         7.0000000000       35          2.2777864000       
  899         7.0000000000       35          0.0000000000       
  975         7.0000000000       39          6.2612952000       
  976         7.0000000000       39          6.0693131000       
  977         7.0000000000       39          6.2417088000       
  978         7.0000000000       39          6.2628731000       
  979         7.0000000000       39          6.2097078000       
  980         7.0000000000       39          6.1627572000       
  981         7.0000000000       39          6.2704651000       
  982         7.0000000000       39          6.1883768000       
  983         7.0000000000       39          6.2493456000       
  984         7.0000000000       39          6.2476948000       
  985         7.0000000000       39          2.2788698000       
  986         7.0000000000       39          2.3287091000       
  987         7.0000000000       39          6.2546787000       
  988         7.0000000000       39          6.2537277000       
  989         7.0000000000       39          6.2577295000       
  990         7.0000000000       39          6.2440923000       
  991         7.0000000000       39          6.2540616000       
  992         7.0000000000       39          6.1409900000       
  993         7.0000000000       39          6.1763191000       
  994         7.0000000000       39          6.2555846000       
  995         7.0000000000       39          6.2357694000       
  996         7.0000000000       39          6.2494127000       
  997         7.0000000000       39          6.2194480000       
  998         7.0000000000       39          6.2481107000       
  999         7.0000000000       39          6.1589969000       
