## Runtime 10 seconds with transaction load per second: 130
## Total Tx : 1221, Tx Passed : 1221, Tx Failed : 29
# index       simTime            clientId    settlementTime   
  621         4.0000000000       24          6.0518497000       
  622         4.0000000000       24          6.0484402000       
  623         4.0000000000       24          6.0489463000       
  624         4.0000000000       24          6.0702090000       
  550         4.0000000000       22          6.0533968000       
  551         4.0000000000       22          6.0522123000       
  552         4.0000000000       22          6.0533699000       
  553         4.0000000000       22          6.0514790000       
  554         4.0000000000       22          6.0522123000       
  555         4.0000000000       22          6.0504715000       
  556         4.0000000000       22          6.0521636000       
  557         4.0000000000       22          6.0726797000       
  558         4.0000000000       22          6.0501643000       
  559         4.0000000000       22          6.0528572000       
  560         4.0000000000       22          6.0506704000       
  561         4.0000000000       22          6.0523624000       
  562         4.0000000000       22          6.0489580000       
  563         4.0000000000       22          6.0510060000       
  564         4.0000000000       22          6.0502727000       
  565         4.0000000000       22          6.0497549000       
  566         4.0000000000       22          6.0489463000       
  567         4.0000000000       22          6.0678997000       
  568         4.0000000000       22          6.0511331000       
  569         4.0000000000       22          6.0504882000       
  570         4.0000000000       22          6.0679790000       
  571         4.0000000000       22          6.0497549000       
  572         4.0000000000       22          6.0501391000       
  573         4.0000000000       22          6.0501391000       
  574         4.0000000000       22          6.0501643000       
  575         4.0000000000       23          6.0512100000       
  576         4.0000000000       23          6.0519919000       
  577         4.0000000000       23          6.0528572000       
  578         4.0000000000       23          6.0506704000       
  579         4.0000000000       23          6.0533699000       
  580         4.0000000000       23          6.0519919000       
  581         4.0000000000       23          6.0454708000       
  582         4.0000000000       23          6.0522123000       
  583         4.0000000000       23          6.0527269000       
  584         4.0000000000       23          6.0471949000       
  585         4.0000000000       23          6.0522123000       
  586         4.0000000000       23          6.0503557000       
  587         4.0000000000       23          6.0502727000       
  588         4.0000000000       23          6.0690027000       
  589         4.0000000000       23          6.0496391000       
  590         4.0000000000       23          6.0497549000       
  591         4.0000000000       23          6.0245724000       
  592         4.0000000000       23          6.0496629000       
  593         4.0000000000       23          6.0732153000       
  594         4.0000000000       23          6.0521636000       
  595         4.0000000000       23          6.0494641000       
  596         4.0000000000       23          6.0516458000       
  597         4.0000000000       23          6.0454708000       
  598         4.0000000000       23          6.0510028000       
  599         4.0000000000       23          6.0702090000       
  1050        8.0000000000       42          2.2198435000       
  1051        8.0000000000       42          2.2188437000       
  1052        8.0000000000       42          0.0000000000       
  1053        8.0000000000       42          0.0000000000       
  1054        8.0000000000       42          2.2358413000       
  1055        8.0000000000       42          2.2345878000       
  1025        8.0000000000       41          2.2424771000       
  1026        8.0000000000       41          2.2454757000       
  1027        8.0000000000       41          2.2404762000       
  1028        8.0000000000       41          2.2414759000       
  1029        8.0000000000       41          2.2499938000       
  1030        8.0000000000       41          2.2499938000       
  1031        8.0000000000       41          2.2504762000       
  1032        8.0000000000       41          2.2414759000       
  1033        8.0000000000       41          2.2484762000       
  1034        8.0000000000       41          2.2424762000       
  1035        8.0000000000       41          2.2404768000       
  1036        8.0000000000       41          2.2482957000       
  1037        8.0000000000       41          2.2499375000       
  1038        8.0000000000       41          0.0000000000       
  1039        8.0000000000       41          2.2470800000       
  1040        8.0000000000       41          2.2506690000       
  1041        8.0000000000       41          2.2418107000       
  1042        8.0000000000       41          2.2521807000       
  1043        8.0000000000       41          2.2398113000       
  1044        8.0000000000       41          0.0000000000       
  1045        8.0000000000       41          2.2373601000       
  1046        8.0000000000       41          2.2383598000       
  1047        8.0000000000       41          2.2480812000       
  1048        8.0000000000       41          2.2463600000       
  1056        8.0000000000       42          2.2433845000       
  1057        8.0000000000       42          2.2405584000       
  1058        8.0000000000       42          2.2384541000       
  1059        8.0000000000       42          2.2474381000       
  1060        8.0000000000       42          2.2430689000       
  1061        8.0000000000       42          2.2335583000       
  1062        8.0000000000       42          2.2499568000       
  1063        8.0000000000       42          2.2393835000       
  1064        8.0000000000       42          2.2432323000       
  1065        8.0000000000       42          2.2415585000       
  1066        8.0000000000       42          2.2344026000       
  1067        8.0000000000       42          2.2373852000       
  1068        8.0000000000       42          2.2385642000       
  1069        8.0000000000       42          2.2458415000       
  1070        8.0000000000       42          2.2453845000       
  1071        8.0000000000       42          2.2248440000       
  1072        8.0000000000       42          2.2272135000       
  1073        8.0000000000       42          2.2285368000       
  1074        8.0000000000       42          2.2428106000       
  1049        8.0000000000       41          2.2504762000       
  1000        8.0000000000       40          2.2404762000       
  1001        8.0000000000       40          2.2504762000       
  1002        8.0000000000       40          2.0929604000       
  1003        8.0000000000       40          2.2394771000       
  1004        8.0000000000       40          2.2384768000       
  1005        8.0000000000       40          2.2468116000       
  1006        8.0000000000       40          2.2420791000       
  1007        8.0000000000       40          2.2393056000       
  1008        8.0000000000       40          2.2360802000       
  1009        8.0000000000       40          2.2364773000       
  1010        8.0000000000       40          2.2378113000       
  1011        8.0000000000       40          0.0000000000       
  1012        8.0000000000       40          2.2497296000       
  1013        8.0000000000       40          2.2552710000       
  1014        8.0000000000       40          2.2494771000       
  1015        8.0000000000       40          0.0000000000       
  1016        8.0000000000       40          2.2390798000       
  1017        8.0000000000       40          2.2400799000       
  1018        8.0000000000       40          2.2480812000       
  1019        8.0000000000       40          2.2403592000       
  1020        8.0000000000       40          2.2458415000       
  1021        8.0000000000       40          2.2395868000       
  1022        8.0000000000       40          2.2345878000       
  1023        8.0000000000       40          2.2471044000       
  1024        8.0000000000       40          2.2434753000       
  1075        8.0000000000       43          2.2345378000       
  1076        8.0000000000       43          2.2425489000       
  1077        8.0000000000       43          2.2455876000       
  1078        8.0000000000       43          2.2499568000       
  1079        8.0000000000       43          2.2487536000       
  1080        8.0000000000       43          2.2335879000       
  1081        8.0000000000       43          2.2460718000       
  1082        8.0000000000       43          2.2388704000       
  1083        8.0000000000       43          2.2440690000       
  1084        8.0000000000       43          2.2473601000       
  1085        8.0000000000       43          2.2418411000       
  1086        8.0000000000       43          2.2380716000       
  1087        8.0000000000       43          2.2357519000       
  1088        8.0000000000       43          2.2389339000       
  1089        8.0000000000       43          2.2269382000       
  1090        8.0000000000       43          0.0000000000       
  1091        8.0000000000       43          2.2274025000       
  1092        8.0000000000       43          2.2270152000       
  1093        8.0000000000       43          2.2437521000       
  1094        8.0000000000       43          2.2445857000       
  1095        8.0000000000       43          0.0000000000       
  1096        8.0000000000       43          2.2335579000       
  1097        8.0000000000       43          0.0000000000       
  1098        8.0000000000       43          2.2379380000       
  1099        8.0000000000       43          2.2465644000       
  1100        8.0000000000       44          2.2423596000       
  1101        8.0000000000       44          2.2395868000       
  1102        8.0000000000       44          2.2364114000       
  1103        8.0000000000       44          2.2432323000       
  1104        8.0000000000       44          2.2289337000       
  1105        8.0000000000       44          2.2423072000       
  1106        8.0000000000       44          2.2349134000       
  1107        8.0000000000       44          2.2340161000       
  1108        8.0000000000       44          2.2288437000       
  1109        8.0000000000       44          2.2283604000       
  1110        8.0000000000       44          2.0929604000       
  1111        8.0000000000       44          2.2484762000       
  1112        8.0000000000       44          2.2538453000       
  1113        8.0000000000       44          2.2619560000       
  1114        8.0000000000       44          2.2374772000       
  1115        8.0000000000       44          2.2528462000       
  1116        8.0000000000       44          2.2408114000       
  1117        8.0000000000       44          2.2470800000       
  1118        8.0000000000       44          2.2363598000       
  1119        8.0000000000       44          2.2418411000       
  1120        8.0000000000       44          2.2484451000       
  1121        8.0000000000       44          2.2405636000       
  1122        8.0000000000       44          2.2343603000       
  1123        8.0000000000       44          2.2492175000       
  1124        8.0000000000       44          2.2548441000       
  800         6.0000000000       32          6.0306574000       
  801         6.0000000000       32          6.0347389000       
  802         6.0000000000       32          6.0347389000       
  803         6.0000000000       32          6.0394897000       
  804         6.0000000000       32          6.0381829000       
  805         6.0000000000       32          6.0316623000       
  806         6.0000000000       32          6.0270720000       
  807         6.0000000000       32          6.0239993000       
  808         6.0000000000       32          6.0332104000       
  809         6.0000000000       32          6.0347389000       
  810         6.0000000000       32          6.0301347000       
  811         6.0000000000       32          6.0349686000       
  812         6.0000000000       32          6.0299961000       
  813         6.0000000000       32          6.0297127000       
  814         6.0000000000       32          6.0300157000       
  815         6.0000000000       32          6.0400882000       
  816         6.0000000000       32          6.0381829000       
  817         6.0000000000       32          6.0390883000       
  818         6.0000000000       32          6.0371830000       
  819         6.0000000000       32          6.0362260000       
  820         6.0000000000       32          6.0400882000       
  821         6.0000000000       32          6.0311852000       
  822         6.0000000000       32          6.0347389000       
  823         6.0000000000       32          6.0384898000       
  824         6.0000000000       32          6.0263225000       
  825         6.0000000000       33          6.0240050000       
  826         6.0000000000       33          6.0229994000       
  827         6.0000000000       33          6.0260040000       
  828         6.0000000000       33          6.0280769000       
  829         6.0000000000       33          6.0249991000       
  830         6.0000000000       33          6.0404946000       
  831         6.0000000000       33          6.0294926000       
  832         6.0000000000       33          6.0301347000       
  833         6.0000000000       33          6.0270720000       
  834         6.0000000000       33          6.0347389000       
  835         6.0000000000       33          6.0220002000       
  836         6.0000000000       33          6.0402170000       
  837         6.0000000000       33          6.0229994000       
  838         6.0000000000       33          6.0362261000       
  839         6.0000000000       33          6.0239992000       
  840         6.0000000000       33          6.0322255000       
  841         6.0000000000       33          6.0272258000       
  842         6.0000000000       33          6.0296575000       
  843         6.0000000000       33          6.0284927000       
  844         6.0000000000       33          6.0396097000       
  845         6.0000000000       33          6.0327387000       
  846         6.0000000000       33          6.0209999000       
  847         6.0000000000       33          6.0368501000       
  848         6.0000000000       33          6.0355433000       
  849         6.0000000000       33          6.0311396000       
  775         6.0000000000       31          6.0249991000       
  776         6.0000000000       31          6.0249991000       
  777         6.0000000000       31          6.0270720000       
  778         6.0000000000       31          6.0219992000       
  779         6.0000000000       31          6.0332104000       
  780         6.0000000000       31          6.0254928000       
  781         6.0000000000       31          6.0296575000       
  782         6.0000000000       31          6.0361827000       
  783         6.0000000000       31          6.0362260000       
  784         6.0000000000       31          6.0332258000       
  785         6.0000000000       31          6.0229994000       
  786         6.0000000000       31          6.0347138000       
  787         6.0000000000       31          6.0243177000       
  788         6.0000000000       31          6.0381829000       
  789         6.0000000000       31          6.0362260000       
  790         6.0000000000       31          6.0381829000       
  791         6.0000000000       31          6.0213597000       
  792         6.0000000000       31          6.0374486000       
  793         6.0000000000       31          6.0330806000       
  794         6.0000000000       31          6.0349686000       
  795         6.0000000000       31          6.0636014000       
  796         6.0000000000       31          6.0340806000       
  797         6.0000000000       31          6.0310114000       
  798         6.0000000000       31          6.0330117000       
  799         6.0000000000       31          6.0260040000       
  850         6.0000000000       34          6.0253176000       
  851         6.0000000000       34          6.0253176000       
  852         6.0000000000       34          6.0230001000       
  853         6.0000000000       34          6.0239993000       
  854         6.0000000000       34          6.0219992000       
  855         6.0000000000       34          6.0239992000       
  856         6.0000000000       34          6.0652411000       
  857         6.0000000000       34          6.0355433000       
  858         6.0000000000       34          6.0290158000       
  859         6.0000000000       34          6.0263472000       
  860         6.0000000000       34          6.0305708000       
  861         6.0000000000       34          6.0238577000       
  862         6.0000000000       34          6.0239993000       
  863         6.0000000000       34          6.0347389000       
  864         6.0000000000       34          6.0264927000       
  865         6.0000000000       34          6.0258451000       
  866         6.0000000000       34          6.0209993000       
  867         6.0000000000       34          6.0243177000       
  868         6.0000000000       34          6.0290158000       
  869         6.0000000000       34          6.0239992000       
  870         6.0000000000       34          6.0229994000       
  871         6.0000000000       34          6.0327387000       
  872         6.0000000000       34          6.0647469000       
  873         6.0000000000       34          6.0267076000       
  874         6.0000000000       34          6.0280769000       
  750         6.0000000000       30          6.0250042000       
  751         6.0000000000       30          6.0239993000       
  752         6.0000000000       30          6.0264927000       
  753         6.0000000000       30          6.0672459000       
  754         6.0000000000       30          6.0260040000       
  755         6.0000000000       30          6.0270720000       
  756         6.0000000000       30          6.0332104000       
  757         6.0000000000       30          6.0263225000       
  758         6.0000000000       30          6.0322225000       
  759         6.0000000000       30          6.0400046000       
  760         6.0000000000       30          6.0253176000       
  761         6.0000000000       30          6.0406096000       
  762         6.0000000000       30          6.0220002000       
  763         6.0000000000       30          6.0361827000       
  764         6.0000000000       30          6.0380880000       
  765         6.0000000000       30          6.0368501000       
  766         6.0000000000       30          6.0213597000       
  767         6.0000000000       30          6.0641266000       
  768         6.0000000000       30          6.0310114000       
  769         6.0000000000       30          6.0630267000       
  770         6.0000000000       30          6.0380026000       
  771         6.0000000000       30          6.0630267000       
  772         6.0000000000       30          6.0315246000       
  773         6.0000000000       30          6.0380026000       
  774         6.0000000000       30          6.0381829000       
  1225        9.0000000000       49          6.1087303000       
  1226        9.0000000000       49          2.1262901000       
  1227        9.0000000000       49          6.1252696000       
  1228        9.0000000000       49          2.1764917000       
  1229        9.0000000000       49          6.1262719000       
  1230        9.0000000000       49          2.1429606000       
  1231        9.0000000000       49          2.1740232000       
  1232        9.0000000000       49          2.1745456000       
  1233        9.0000000000       49          2.2700777000       
  1234        9.0000000000       49          2.2673229000       
  1235        9.0000000000       49          2.2602337000       
  1236        9.0000000000       49          2.2642777000       
  1237        9.0000000000       49          2.2605147000       
  1238        9.0000000000       49          0.0000000000       
  1239        9.0000000000       49          2.1596770000       
  1240        9.0000000000       49          2.1586711000       
  1241        9.0000000000       49          2.2973280000       
  1242        9.0000000000       49          6.1018497000       
  1243        9.0000000000       49          2.2619135000       
  1244        9.0000000000       49          2.2616046000       
  1245        9.0000000000       49          2.2648418000       
  1246        9.0000000000       49          2.2602400000       
  1247        9.0000000000       49          2.2582541000       
  1248        9.0000000000       49          2.2577541000       
  1249        9.0000000000       49          2.2772454000       
  1125        9.0000000000       45          2.1626161000       
  1126        9.0000000000       45          6.1238038000       
  1127        9.0000000000       45          6.1223305000       
  1128        9.0000000000       45          2.2688368000       
  1129        9.0000000000       45          2.2707603000       
  1130        9.0000000000       45          2.2735259000       
  1131        9.0000000000       45          2.2943187000       
  1132        9.0000000000       45          2.1319056000       
  1133        9.0000000000       45          2.2673555000       
  1134        9.0000000000       45          2.1087236000       
  1135        9.0000000000       45          2.1588751000       
  1136        9.0000000000       45          2.1176937000       
  1137        9.0000000000       45          2.1181585000       
  1138        9.0000000000       45          2.2442941000       
  1139        9.0000000000       45          2.0939438000       
  1140        9.0000000000       45          2.2357176000       
  1141        9.0000000000       45          2.2324126000       
  1142        9.0000000000       45          2.2319735000       
  1143        9.0000000000       45          2.2354738000       
  1144        9.0000000000       45          2.1459811000       
  1145        9.0000000000       45          6.0762208000       
  1146        9.0000000000       45          2.2382705000       
  1147        9.0000000000       45          2.1430518000       
  1148        9.0000000000       45          2.1222469000       
  1149        9.0000000000       45          6.1097326000       
  1150        9.0000000000       46          6.1077314000       
  1151        9.0000000000       46          0.0000000000       
  1152        9.0000000000       46          2.1204100000       
  1153        9.0000000000       46          6.1197668000       
  1154        9.0000000000       46          6.1179486000       
  1155        9.0000000000       46          2.1547617000       
  1156        9.0000000000       46          2.1140032000       
  1157        9.0000000000       46          2.2622795000       
  1158        9.0000000000       46          6.1551723000       
  1159        9.0000000000       46          0.0000000000       
  1160        9.0000000000       46          2.2462170000       
  1161        9.0000000000       46          2.2514967000       
  1162        9.0000000000       46          6.1412281000       
  1163        9.0000000000       46          2.2437841000       
  1164        9.0000000000       46          2.2472946000       
  1165        9.0000000000       46          2.1309959000       
  1166        9.0000000000       46          6.1551723000       
  1167        9.0000000000       46          2.2542164000       
  1168        9.0000000000       46          2.2454731000       
  1169        9.0000000000       46          0.0000000000       
  1170        9.0000000000       46          2.2401998000       
  1171        9.0000000000       46          2.1879966000       
  1172        9.0000000000       46          0.0000000000       
  1173        9.0000000000       46          0.0000000000       
  1174        9.0000000000       46          2.1459618000       
  1175        9.0000000000       47          2.1752982000       
  1176        9.0000000000       47          2.2672790000       
  1177        9.0000000000       47          2.2714844000       
  1178        9.0000000000       47          2.2699786000       
  1179        9.0000000000       47          2.2655196000       
  1180        9.0000000000       47          6.1242707000       
  1181        9.0000000000       47          6.1228372000       
  1182        9.0000000000       47          2.1410145000       
  1183        9.0000000000       47          2.2152880000       
  1184        9.0000000000       47          2.2710242000       
  1185        9.0000000000       47          2.2688293000       
  1186        9.0000000000       47          2.1262901000       
  1187        9.0000000000       47          2.1223561000       
  1188        9.0000000000       47          6.1057912000       
  1189        9.0000000000       47          2.2760783000       
  1190        9.0000000000       47          6.1223305000       
  1191        9.0000000000       47          6.1821746000       
  1192        9.0000000000       47          2.2719248000       
  1193        9.0000000000       47          0.0000000000       
  1194        9.0000000000       47          2.1586711000       
  1195        9.0000000000       47          2.2679605000       
  1196        9.0000000000       47          2.1586711000       
  1197        9.0000000000       47          2.1740232000       
  1198        9.0000000000       47          2.2700654000       
  1199        9.0000000000       47          2.2803685000       
  1200        9.0000000000       48          6.1223305000       
  1201        9.0000000000       48          2.2688368000       
  1202        9.0000000000       48          2.1188522000       
  1203        9.0000000000       48          2.1199680000       
  1204        9.0000000000       48          6.1437519000       
  1205        9.0000000000       48          6.1134005000       
  1206        9.0000000000       48          2.2674038000       
  1207        9.0000000000       48          2.1629405000       
  1208        9.0000000000       48          2.2492174000       
  1209        9.0000000000       48          2.2494924000       
  1210        9.0000000000       48          2.2748572000       
  1211        9.0000000000       48          2.2472946000       
  1212        9.0000000000       48          2.2425766000       
  1213        9.0000000000       48          2.2380358000       
  1214        9.0000000000       48          6.0836457000       
  1215        9.0000000000       48          2.2386899000       
  1216        9.0000000000       48          6.1551723000       
  1217        9.0000000000       48          6.1456608000       
  1218        9.0000000000       48          2.2505435000       
  1219        9.0000000000       48          2.2449480000       
  1220        9.0000000000       48          6.1551723000       
  1221        9.0000000000       48          6.1678286000       
  1222        9.0000000000       48          2.2512155000       
  1223        9.0000000000       48          2.2520547000       
  1224        9.0000000000       48          2.1439606000       
