time,node,database,commits,stagedCommits,deepFallbacks,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit
2026-09-03T18:17:50Z,bvn1-val3,bvnn,2100,13,14770,0,4782778,6338500,2500197
2026-09-03T18:17:50Z,bvn1-val3,dnn,2200,1,2011,0,542269,685261,436311
2026-09-03T18:17:50Z,bvn1-val3,bvnn,2100,33,31733,0,4738356,5752404,1869696
2026-09-03T18:17:50Z,bvn1-val3,dnn,2200,1,2011,0,542269,685261,437775
2026-09-03T18:17:50Z,bvn1-val3,bvnn,2100,33,31733,0,4738356,5752404,1862259
2026-09-03T18:17:50Z,bvn1-val3,dnn,2200,1,2050,0,542269,685261,441171
2026-09-03T18:17:50Z,bvn1-val3,bvnn,2100,9,14770,0,4782778,6338500,2533731
2026-09-03T18:17:50Z,bvn1-val3,dnn,2200,1,2011,0,542269,685261,437783
2026-09-03T18:17:50Z,bvn1-val3,bvnn,2100,41,31733,0,4738356,5752404,1783193
2026-09-03T18:17:50Z,bvn1-val3,dnn,2200,1,2081,0,542269,685261,436420
2026-09-03T18:17:50Z,bvn1-val3,bvnn,2100,5,14770,0,4782778,6338500,2508578
2026-09-03T18:17:50Z,bvn1-val3,dnn,2200,1,2066,0,542269,685261,436198
2026-09-03T18:17:50Z,bvn1-val3,bvnn,2100,1,14770,0,4782778,6338500,2513937
2026-09-03T18:17:50Z,bvn2-val4,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:17:50Z,bvn2-val4,bvnn,2000,25,29252,0,4562417,5526956,1670241
2026-09-03T18:17:50Z,bvn2-val4,dnn,2200,1,2021,0,542269,685261,437069
2026-09-03T18:17:50Z,bvn2-val4,bvnn,2100,13,14770,0,4782778,6338500,2500197
2026-09-03T18:17:50Z,bvn2-val4,dnn,2200,1,2011,0,542269,685261,436311
2026-09-03T18:17:50Z,bvn2-val4,bvnn,2100,33,31733,0,4738356,5752404,1869696
2026-09-03T18:17:50Z,bvn2-val4,dnn,2200,1,2011,0,542269,685261,437775
2026-09-03T18:17:50Z,bvn2-val4,bvnn,2100,33,31733,0,4738356,5752404,1862259
2026-09-03T18:17:50Z,bvn2-val4,dnn,2200,1,2050,0,542269,685261,441171
2026-09-03T18:17:50Z,bvn2-val4,bvnn,2100,9,14770,0,4782778,6338500,2533731
2026-09-03T18:17:50Z,bvn2-val4,dnn,2200,1,2011,0,542269,685261,437783
2026-09-03T18:17:50Z,bvn2-val4,bvnn,2100,41,31733,0,4738356,5752404,1783193
2026-09-03T18:17:50Z,bvn2-val4,dnn,2200,1,2081,0,542269,685261,436420
2026-09-03T18:17:50Z,bvn2-val4,bvnn,2100,5,14770,0,4782778,6338500,2508578
2026-09-03T18:17:50Z,bvn2-val4,dnn,2200,1,2066,0,542269,685261,436198
2026-09-03T18:17:50Z,bvn2-val4,bvnn,2100,1,14770,0,4782778,6338500,2513937
2026-09-03T18:17:50Z,bvn2-val2,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:17:50Z,bvn2-val2,bvnn,2000,25,29252,0,4562417,5526956,1670241
2026-09-03T18:17:50Z,bvn2-val2,dnn,2200,1,2021,0,542269,685261,437069
2026-09-03T18:17:50Z,bvn2-val2,bvnn,2100,13,14770,0,4782778,6338500,2500197
2026-09-03T18:17:50Z,bvn2-val2,dnn,2200,1,2011,0,542269,685261,436311
2026-09-03T18:17:50Z,bvn2-val2,bvnn,2100,33,31733,0,4738356,5752404,1869696
2026-09-03T18:17:50Z,bvn2-val2,dnn,2200,1,2011,0,542269,685261,437775
2026-09-03T18:17:50Z,bvn2-val2,bvnn,2100,33,31733,0,4738356,5752404,1862259
2026-09-03T18:17:50Z,bvn2-val2,dnn,2200,1,2050,0,542269,685261,441171
2026-09-03T18:17:50Z,bvn2-val2,bvnn,2100,9,14770,0,4782778,6338500,2533731
2026-09-03T18:17:50Z,bvn2-val2,dnn,2200,1,2011,0,542269,685261,437783
2026-09-03T18:17:50Z,bvn2-val2,bvnn,2100,41,31733,0,4738356,5752404,1783193
2026-09-03T18:17:50Z,bvn2-val2,dnn,2200,1,2081,0,542269,685261,436420
2026-09-03T18:17:50Z,bvn2-val2,bvnn,2100,5,14770,0,4782778,6338500,2508578
2026-09-03T18:17:50Z,bvn2-val2,dnn,2200,1,2066,0,542269,685261,436198
2026-09-03T18:17:50Z,bvn2-val2,bvnn,2100,1,14770,0,4782778,6338500,2513937
2026-09-03T18:17:50Z,bvn2-val3,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:17:50Z,bvn2-val3,bvnn,2000,25,29252,0,4562417,5526956,1670241
2026-09-03T18:17:50Z,bvn2-val3,dnn,2200,1,2021,0,542269,685261,437069
2026-09-03T18:17:50Z,bvn2-val3,bvnn,2100,13,14770,0,4782778,6338500,2500197
2026-09-03T18:17:50Z,bvn2-val3,dnn,2200,1,2011,0,542269,685261,436311
2026-09-03T18:17:50Z,bvn2-val3,bvnn,2100,33,31733,0,4738356,5752404,1869696
2026-09-03T18:17:50Z,bvn2-val3,dnn,2200,1,2011,0,542269,685261,437775
2026-09-03T18:17:50Z,bvn2-val3,bvnn,2100,33,31733,0,4738356,5752404,1862259
2026-09-03T18:17:50Z,bvn2-val3,dnn,2200,1,2050,0,542269,685261,441171
2026-09-03T18:17:50Z,bvn2-val3,bvnn,2100,9,14770,0,4782778,6338500,2533731
2026-09-03T18:17:50Z,bvn2-val3,dnn,2200,1,2011,0,542269,685261,437783
2026-09-03T18:17:50Z,bvn2-val3,bvnn,2100,41,31733,0,4738356,5752404,1783193
2026-09-03T18:17:50Z,bvn2-val3,dnn,2200,1,2081,0,542269,685261,436420
2026-09-03T18:17:50Z,bvn2-val3,bvnn,2100,5,14770,0,4782778,6338500,2508578
2026-09-03T18:17:50Z,bvn2-val3,dnn,2200,1,2066,0,542269,685261,436198
2026-09-03T18:17:50Z,bvn2-val3,bvnn,2100,1,14770,0,4782778,6338500,2513937
2026-09-03T18:17:50Z,bvn1-val2,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:17:50Z,bvn1-val2,bvnn,2000,25,29252,0,4562417,5526956,1670241
2026-09-03T18:17:50Z,bvn1-val2,dnn,2200,1,2021,0,542269,685261,437069
2026-09-03T18:17:50Z,bvn1-val2,bvnn,2100,13,14770,0,4782778,6338500,2500197
2026-09-03T18:17:50Z,bvn1-val2,dnn,2200,1,2011,0,542269,685261,436311
2026-09-03T18:17:50Z,bvn1-val2,bvnn,2100,33,31733,0,4738356,5752404,1869696
2026-09-03T18:17:50Z,bvn1-val2,dnn,2200,1,2011,0,542269,685261,437775
2026-09-03T18:17:50Z,bvn1-val2,bvnn,2100,33,31733,0,4738356,5752404,1862259
2026-09-03T18:17:50Z,bvn1-val2,dnn,2200,1,2050,0,542269,685261,441171
2026-09-03T18:17:50Z,bvn1-val2,bvnn,2100,9,14770,0,4782778,6338500,2533731
2026-09-03T18:17:50Z,bvn1-val2,dnn,2200,1,2011,0,542269,685261,437783
2026-09-03T18:17:50Z,bvn1-val2,bvnn,2100,41,31733,0,4738356,5752404,1783193
2026-09-03T18:17:50Z,bvn1-val2,dnn,2200,1,2081,0,542269,685261,436420
2026-09-03T18:17:50Z,bvn1-val2,bvnn,2100,5,14770,0,4782778,6338500,2508578
2026-09-03T18:17:50Z,bvn1-val2,dnn,2200,1,2066,0,542269,685261,436198
2026-09-03T18:17:50Z,bvn1-val2,bvnn,2100,1,14770,0,4782778,6338500,2513937
2026-09-03T18:17:50Z,bvn2-val1,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:17:50Z,bvn2-val1,bvnn,2000,25,29252,0,4562417,5526956,1670241
2026-09-03T18:17:50Z,bvn2-val1,dnn,2200,1,2021,0,542269,685261,437069
2026-09-03T18:17:50Z,bvn2-val1,bvnn,2100,13,14770,0,4782778,6338500,2500197
2026-09-03T18:17:50Z,bvn2-val1,dnn,2200,1,2011,0,542269,685261,436311
2026-09-03T18:17:50Z,bvn2-val1,bvnn,2100,33,31733,0,4738356,5752404,1869696
2026-09-03T18:17:50Z,bvn2-val1,dnn,2200,1,2011,0,542269,685261,437775
2026-09-03T18:17:50Z,bvn2-val1,bvnn,2100,33,31733,0,4738356,5752404,1862259
2026-09-03T18:17:50Z,bvn2-val1,dnn,2200,1,2050,0,542269,685261,441171
2026-09-03T18:17:50Z,bvn2-val1,bvnn,2100,9,14770,0,4782778,6338500,2533731
2026-09-03T18:17:50Z,bvn2-val1,dnn,2200,1,2011,0,542269,685261,437783
2026-09-03T18:17:50Z,bvn2-val1,bvnn,2100,41,31733,0,4738356,5752404,1783193
2026-09-03T18:17:50Z,bvn2-val1,dnn,2200,1,2081,0,542269,685261,436420
2026-09-03T18:17:50Z,bvn2-val1,bvnn,2100,5,14770,0,4782778,6338500,2508578
2026-09-03T18:17:50Z,bvn2-val1,dnn,2200,1,2066,0,542269,685261,436198
2026-09-03T18:17:50Z,bvn2-val1,bvnn,2100,1,14770,0,4782778,6338500,2513937
2026-09-03T18:17:50Z,bvn1-val1,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:17:50Z,bvn1-val1,bvnn,2000,25,29252,0,4562417,5526956,1670241
2026-09-03T18:17:50Z,bvn1-val1,dnn,2200,1,2021,0,542269,685261,437069
2026-09-03T18:17:50Z,bvn1-val1,bvnn,2100,13,14770,0,4782778,6338500,2500197
2026-09-03T18:17:50Z,bvn1-val1,dnn,2200,1,2011,0,542269,685261,436311
2026-09-03T18:17:50Z,bvn1-val1,bvnn,2100,33,31733,0,4738356,5752404,1869696
2026-09-03T18:17:50Z,bvn1-val1,dnn,2200,1,2011,0,542269,685261,437775
2026-09-03T18:17:50Z,bvn1-val1,bvnn,2100,33,31733,0,4738356,5752404,1862259
2026-09-03T18:17:50Z,bvn1-val1,dnn,2200,1,2050,0,542269,685261,441171
2026-09-03T18:17:50Z,bvn1-val1,bvnn,2100,9,14770,0,4782778,6338500,2533731
2026-09-03T18:17:50Z,bvn1-val1,dnn,2200,1,2011,0,542269,685261,437783
2026-09-03T18:17:50Z,bvn1-val1,bvnn,2100,41,31733,0,4738356,5752404,1783193
2026-09-03T18:17:50Z,bvn1-val1,dnn,2200,1,2081,0,542269,685261,436420
2026-09-03T18:17:50Z,bvn1-val1,bvnn,2100,5,14770,0,4782778,6338500,2508578
2026-09-03T18:17:50Z,bvn1-val1,dnn,2200,1,2066,0,542269,685261,436198
2026-09-03T18:17:50Z,bvn1-val1,bvnn,2100,1,14770,0,4782778,6338500,2513937
2026-09-03T18:17:50Z,bvn1-val4,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:17:50Z,bvn1-val4,bvnn,2000,25,29252,0,4562417,5526956,1670241
2026-09-03T18:17:50Z,bvn1-val4,dnn,2200,1,2021,0,542269,685261,437069
2026-09-03T18:17:50Z,bvn1-val4,bvnn,2100,13,14770,0,4782778,6338500,2500197
2026-09-03T18:17:50Z,bvn1-val4,dnn,2200,1,2011,0,542269,685261,436311
2026-09-03T18:17:50Z,bvn1-val4,bvnn,2100,33,31733,0,4738356,5752404,1869696
2026-09-03T18:17:50Z,bvn1-val4,dnn,2200,1,2011,0,542269,685261,437775
2026-09-03T18:17:50Z,bvn1-val4,bvnn,2100,33,31733,0,4738356,5752404,1862259
2026-09-03T18:17:50Z,bvn1-val4,dnn,2200,1,2050,0,542269,685261,441171
2026-09-03T18:17:50Z,bvn1-val4,bvnn,2100,9,14770,0,4782778,6338500,2533731
2026-09-03T18:17:50Z,bvn1-val4,dnn,2200,1,2011,0,542269,685261,437783
2026-09-03T18:17:50Z,bvn1-val4,bvnn,2100,41,31733,0,4738356,5752404,1783193
2026-09-03T18:17:50Z,bvn1-val4,dnn,2200,1,2081,0,542269,685261,436420
2026-09-03T18:17:50Z,bvn1-val4,bvnn,2100,5,14770,0,4782778,6338500,2508578
2026-09-03T18:17:50Z,bvn1-val4,dnn,2200,1,2066,0,542269,685261,436198
2026-09-03T18:17:50Z,bvn1-val4,bvnn,2100,1,14770,0,4782778,6338500,2513937
2026-09-03T18:18:51Z,bvn1-val3,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:18:51Z,bvn1-val3,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:18:51Z,bvn1-val3,dnn,2250,1,2102,0,553168,703301,451517
2026-09-03T18:18:51Z,bvn1-val3,bvnn,2150,11,17796,0,4879467,6469118,2574841
2026-09-03T18:18:51Z,bvn1-val3,dnn,2250,1,2090,0,553168,703301,450788
2026-09-03T18:18:51Z,bvn1-val3,bvnn,2150,23,33638,0,4853251,5901139,1945355
2026-09-03T18:18:51Z,bvn1-val3,dnn,2250,1,2071,0,553168,703301,452289
2026-09-03T18:18:51Z,bvn1-val3,bvnn,2150,39,33638,0,4853251,5901139,1940591
2026-09-03T18:18:51Z,bvn1-val3,dnn,2250,1,2129,0,553168,703301,455661
2026-09-03T18:18:51Z,bvn1-val3,bvnn,2150,7,17796,0,4879467,6469118,2613856
2026-09-03T18:18:51Z,bvn1-val3,dnn,2250,2,2121,0,553168,703301,452458
2026-09-03T18:18:51Z,bvn1-val3,bvnn,2150,1,33638,0,4853251,5901139,1850950
2026-09-03T18:18:51Z,bvn1-val3,dnn,2250,1,2195,0,553168,703301,450813
2026-09-03T18:18:51Z,bvn1-val3,bvnn,2150,11,17796,0,4879467,6469118,2585434
2026-09-03T18:18:51Z,bvn1-val3,dnn,2250,1,2147,0,553168,703301,450548
2026-09-03T18:18:51Z,bvn1-val3,bvnn,2150,7,17796,0,4879467,6469118,2591877
2026-09-03T18:18:51Z,bvn2-val4,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:18:51Z,bvn2-val4,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:18:51Z,bvn2-val4,dnn,2250,1,2102,0,553168,703301,451517
2026-09-03T18:18:51Z,bvn2-val4,bvnn,2150,11,17796,0,4879467,6469118,2574841
2026-09-03T18:18:51Z,bvn2-val4,dnn,2250,1,2090,0,553168,703301,450788
2026-09-03T18:18:51Z,bvn2-val4,bvnn,2150,23,33638,0,4853251,5901139,1945355
2026-09-03T18:18:51Z,bvn2-val4,dnn,2250,1,2071,0,553168,703301,452289
2026-09-03T18:18:51Z,bvn2-val4,bvnn,2150,39,33638,0,4853251,5901139,1940591
2026-09-03T18:18:51Z,bvn2-val4,dnn,2250,1,2129,0,553168,703301,455661
2026-09-03T18:18:51Z,bvn2-val4,bvnn,2150,7,17796,0,4879467,6469118,2613856
2026-09-03T18:18:51Z,bvn2-val4,dnn,2250,2,2121,0,553168,703301,452458
2026-09-03T18:18:51Z,bvn2-val4,bvnn,2150,1,33638,0,4853251,5901139,1850950
2026-09-03T18:18:51Z,bvn2-val4,dnn,2250,1,2195,0,553168,703301,450813
2026-09-03T18:18:51Z,bvn2-val4,bvnn,2150,11,17796,0,4879467,6469118,2585434
2026-09-03T18:18:51Z,bvn2-val4,dnn,2250,1,2147,0,553168,703301,450548
2026-09-03T18:18:51Z,bvn2-val4,bvnn,2150,7,17796,0,4879467,6469118,2591877
2026-09-03T18:18:51Z,bvn2-val2,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:18:51Z,bvn2-val2,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:18:51Z,bvn2-val2,dnn,2250,1,2102,0,553168,703301,451517
2026-09-03T18:18:51Z,bvn2-val2,bvnn,2150,11,17796,0,4879467,6469118,2574841
2026-09-03T18:18:51Z,bvn2-val2,dnn,2250,1,2090,0,553168,703301,450788
2026-09-03T18:18:51Z,bvn2-val2,bvnn,2150,23,33638,0,4853251,5901139,1945355
2026-09-03T18:18:51Z,bvn2-val2,dnn,2250,1,2071,0,553168,703301,452289
2026-09-03T18:18:51Z,bvn2-val2,bvnn,2150,39,33638,0,4853251,5901139,1940591
2026-09-03T18:18:51Z,bvn2-val2,dnn,2250,1,2129,0,553168,703301,455661
2026-09-03T18:18:51Z,bvn2-val2,bvnn,2150,7,17796,0,4879467,6469118,2613856
2026-09-03T18:18:51Z,bvn2-val2,dnn,2250,2,2121,0,553168,703301,452458
2026-09-03T18:18:51Z,bvn2-val2,bvnn,2150,1,33638,0,4853251,5901139,1850950
2026-09-03T18:18:51Z,bvn2-val2,dnn,2250,1,2195,0,553168,703301,450813
2026-09-03T18:18:51Z,bvn2-val2,bvnn,2150,11,17796,0,4879467,6469118,2585434
2026-09-03T18:18:51Z,bvn2-val2,dnn,2250,1,2147,0,553168,703301,450548
2026-09-03T18:18:51Z,bvn2-val2,bvnn,2150,7,17796,0,4879467,6469118,2591877
2026-09-03T18:18:51Z,bvn2-val3,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:18:51Z,bvn2-val3,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:18:51Z,bvn2-val3,dnn,2250,1,2102,0,553168,703301,451517
2026-09-03T18:18:51Z,bvn2-val3,bvnn,2150,11,17796,0,4879467,6469118,2574841
2026-09-03T18:18:51Z,bvn2-val3,dnn,2250,1,2090,0,553168,703301,450788
2026-09-03T18:18:51Z,bvn2-val3,bvnn,2150,23,33638,0,4853251,5901139,1945355
2026-09-03T18:18:51Z,bvn2-val3,dnn,2250,1,2071,0,553168,703301,452289
2026-09-03T18:18:51Z,bvn2-val3,bvnn,2150,39,33638,0,4853251,5901139,1940591
2026-09-03T18:18:51Z,bvn2-val3,dnn,2250,1,2129,0,553168,703301,455661
2026-09-03T18:18:51Z,bvn2-val3,bvnn,2150,7,17796,0,4879467,6469118,2613856
2026-09-03T18:18:51Z,bvn2-val3,dnn,2250,2,2121,0,553168,703301,452458
2026-09-03T18:18:51Z,bvn2-val3,bvnn,2150,1,33638,0,4853251,5901139,1850950
2026-09-03T18:18:51Z,bvn2-val3,dnn,2250,1,2195,0,553168,703301,450813
2026-09-03T18:18:51Z,bvn2-val3,bvnn,2150,11,17796,0,4879467,6469118,2585434
2026-09-03T18:18:51Z,bvn2-val3,dnn,2250,1,2147,0,553168,703301,450548
2026-09-03T18:18:51Z,bvn2-val3,bvnn,2150,7,17796,0,4879467,6469118,2591877
2026-09-03T18:18:51Z,bvn1-val2,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:18:51Z,bvn1-val2,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:18:51Z,bvn1-val2,dnn,2250,1,2102,0,553168,703301,451517
2026-09-03T18:18:51Z,bvn1-val2,bvnn,2150,11,17796,0,4879467,6469118,2574841
2026-09-03T18:18:51Z,bvn1-val2,dnn,2250,1,2090,0,553168,703301,450788
2026-09-03T18:18:51Z,bvn1-val2,bvnn,2150,23,33638,0,4853251,5901139,1945355
2026-09-03T18:18:51Z,bvn1-val2,dnn,2250,1,2071,0,553168,703301,452289
2026-09-03T18:18:51Z,bvn1-val2,bvnn,2150,39,33638,0,4853251,5901139,1940591
2026-09-03T18:18:51Z,bvn1-val2,dnn,2250,1,2129,0,553168,703301,455661
2026-09-03T18:18:51Z,bvn1-val2,bvnn,2150,7,17796,0,4879467,6469118,2613856
2026-09-03T18:18:51Z,bvn1-val2,dnn,2250,2,2121,0,553168,703301,452458
2026-09-03T18:18:51Z,bvn1-val2,bvnn,2150,1,33638,0,4853251,5901139,1850950
2026-09-03T18:18:51Z,bvn1-val2,dnn,2250,1,2195,0,553168,703301,450813
2026-09-03T18:18:51Z,bvn1-val2,bvnn,2150,11,17796,0,4879467,6469118,2585434
2026-09-03T18:18:51Z,bvn1-val2,dnn,2250,1,2147,0,553168,703301,450548
2026-09-03T18:18:51Z,bvn1-val2,bvnn,2150,7,17796,0,4879467,6469118,2591877
2026-09-03T18:18:51Z,bvn2-val1,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:18:51Z,bvn2-val1,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:18:51Z,bvn2-val1,dnn,2250,1,2102,0,553168,703301,451517
2026-09-03T18:18:51Z,bvn2-val1,bvnn,2150,11,17796,0,4879467,6469118,2574841
2026-09-03T18:18:51Z,bvn2-val1,dnn,2250,1,2090,0,553168,703301,450788
2026-09-03T18:18:51Z,bvn2-val1,bvnn,2150,23,33638,0,4853251,5901139,1945355
2026-09-03T18:18:51Z,bvn2-val1,dnn,2250,1,2071,0,553168,703301,452289
2026-09-03T18:18:51Z,bvn2-val1,bvnn,2150,39,33638,0,4853251,5901139,1940591
2026-09-03T18:18:51Z,bvn2-val1,dnn,2250,1,2129,0,553168,703301,455661
2026-09-03T18:18:51Z,bvn2-val1,bvnn,2150,7,17796,0,4879467,6469118,2613856
2026-09-03T18:18:51Z,bvn2-val1,dnn,2250,2,2121,0,553168,703301,452458
2026-09-03T18:18:51Z,bvn2-val1,bvnn,2150,1,33638,0,4853251,5901139,1850950
2026-09-03T18:18:51Z,bvn2-val1,dnn,2250,1,2195,0,553168,703301,450813
2026-09-03T18:18:51Z,bvn2-val1,bvnn,2150,11,17796,0,4879467,6469118,2585434
2026-09-03T18:18:51Z,bvn2-val1,dnn,2250,1,2147,0,553168,703301,450548
2026-09-03T18:18:51Z,bvn2-val1,bvnn,2150,7,17796,0,4879467,6469118,2591877
2026-09-03T18:18:51Z,bvn1-val1,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:18:51Z,bvn1-val1,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:18:51Z,bvn1-val1,dnn,2250,1,2102,0,553168,703301,451517
2026-09-03T18:18:51Z,bvn1-val1,bvnn,2150,11,17796,0,4879467,6469118,2574841
2026-09-03T18:18:51Z,bvn1-val1,dnn,2250,1,2090,0,553168,703301,450788
2026-09-03T18:18:51Z,bvn1-val1,bvnn,2150,23,33638,0,4853251,5901139,1945355
2026-09-03T18:18:51Z,bvn1-val1,dnn,2250,1,2071,0,553168,703301,452289
2026-09-03T18:18:51Z,bvn1-val1,bvnn,2150,39,33638,0,4853251,5901139,1940591
2026-09-03T18:18:51Z,bvn1-val1,dnn,2250,1,2129,0,553168,703301,455661
2026-09-03T18:18:51Z,bvn1-val1,bvnn,2150,7,17796,0,4879467,6469118,2613856
2026-09-03T18:18:51Z,bvn1-val1,dnn,2250,2,2121,0,553168,703301,452458
2026-09-03T18:18:51Z,bvn1-val1,bvnn,2150,1,33638,0,4853251,5901139,1850950
2026-09-03T18:18:51Z,bvn1-val1,dnn,2250,1,2195,0,553168,703301,450813
2026-09-03T18:18:51Z,bvn1-val1,bvnn,2150,11,17796,0,4879467,6469118,2585434
2026-09-03T18:18:51Z,bvn1-val1,dnn,2250,1,2147,0,553168,703301,450548
2026-09-03T18:18:51Z,bvn1-val1,bvnn,2150,7,17796,0,4879467,6469118,2591877
2026-09-03T18:18:51Z,bvn1-val4,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:18:51Z,bvn1-val4,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:18:51Z,bvn1-val4,dnn,2250,1,2102,0,553168,703301,451517
2026-09-03T18:18:51Z,bvn1-val4,bvnn,2150,11,17796,0,4879467,6469118,2574841
2026-09-03T18:18:51Z,bvn1-val4,dnn,2250,1,2090,0,553168,703301,450788
2026-09-03T18:18:51Z,bvn1-val4,bvnn,2150,23,33638,0,4853251,5901139,1945355
2026-09-03T18:18:51Z,bvn1-val4,dnn,2250,1,2071,0,553168,703301,452289
2026-09-03T18:18:51Z,bvn1-val4,bvnn,2150,39,33638,0,4853251,5901139,1940591
2026-09-03T18:18:51Z,bvn1-val4,dnn,2250,1,2129,0,553168,703301,455661
2026-09-03T18:18:51Z,bvn1-val4,bvnn,2150,7,17796,0,4879467,6469118,2613856
2026-09-03T18:18:51Z,bvn1-val4,dnn,2250,2,2121,0,553168,703301,452458
2026-09-03T18:18:51Z,bvn1-val4,bvnn,2150,1,33638,0,4853251,5901139,1850950
2026-09-03T18:18:51Z,bvn1-val4,dnn,2250,1,2195,0,553168,703301,450813
2026-09-03T18:18:51Z,bvn1-val4,bvnn,2150,11,17796,0,4879467,6469118,2585434
2026-09-03T18:18:51Z,bvn1-val4,dnn,2250,1,2147,0,553168,703301,450548
2026-09-03T18:18:51Z,bvn1-val4,bvnn,2150,7,17796,0,4879467,6469118,2591877
2026-09-03T18:19:52Z,bvn1-val3,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:19:52Z,bvn1-val3,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:19:52Z,bvn1-val3,dnn,2300,1,2767,0,564134,723440,467077
2026-09-03T18:19:52Z,bvn1-val3,bvnn,2150,11,17796,0,4879467,6469118,2574841
2026-09-03T18:19:52Z,bvn1-val3,dnn,2300,1,2483,0,564134,723440,466522
2026-09-03T18:19:52Z,bvn1-val3,bvnn,2200,1,35773,0,4976171,6058812,2021993
2026-09-03T18:19:52Z,bvn1-val3,dnn,2300,1,2364,0,564134,723440,467874
2026-09-03T18:19:52Z,bvn1-val3,bvnn,2200,1,35773,0,4976171,6058812,2017176
2026-09-03T18:19:52Z,bvn1-val3,dnn,2300,1,2577,0,564134,723440,471367
2026-09-03T18:19:52Z,bvn1-val3,bvnn,2150,7,17796,0,4879467,6469118,2613856
2026-09-03T18:19:52Z,bvn1-val3,dnn,2300,1,2576,0,564134,723440,468098
2026-09-03T18:19:52Z,bvn1-val3,bvnn,2200,17,35773,0,4976171,6058812,1920541
2026-09-03T18:19:52Z,bvn1-val3,dnn,2300,1,3094,0,564134,723440,466403
2026-09-03T18:19:52Z,bvn1-val3,bvnn,2150,11,17796,0,4879467,6469118,2585434
2026-09-03T18:19:52Z,bvn1-val3,dnn,2300,1,2783,0,564134,723440,466058
2026-09-03T18:19:52Z,bvn1-val3,bvnn,2150,7,17796,0,4879467,6469118,2591877
2026-09-03T18:19:52Z,bvn2-val4,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:19:52Z,bvn2-val4,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:19:52Z,bvn2-val4,dnn,2300,1,2767,0,564134,723440,467077
2026-09-03T18:19:52Z,bvn2-val4,bvnn,2150,11,17796,0,4879467,6469118,2574841
2026-09-03T18:19:52Z,bvn2-val4,dnn,2300,1,2483,0,564134,723440,466522
2026-09-03T18:19:52Z,bvn2-val4,bvnn,2200,1,35773,0,4976171,6058812,2021993
2026-09-03T18:19:52Z,bvn2-val4,dnn,2300,1,2364,0,564134,723440,467874
2026-09-03T18:19:52Z,bvn2-val4,bvnn,2200,1,35773,0,4976171,6058812,2017176
2026-09-03T18:19:52Z,bvn2-val4,dnn,2300,1,2577,0,564134,723440,471367
2026-09-03T18:19:52Z,bvn2-val4,bvnn,2150,7,17796,0,4879467,6469118,2613856
2026-09-03T18:19:52Z,bvn2-val4,dnn,2300,1,2576,0,564134,723440,468098
2026-09-03T18:19:52Z,bvn2-val4,bvnn,2200,17,35773,0,4976171,6058812,1920541
2026-09-03T18:19:52Z,bvn2-val4,dnn,2300,1,3094,0,564134,723440,466403
2026-09-03T18:19:52Z,bvn2-val4,bvnn,2150,11,17796,0,4879467,6469118,2585434
2026-09-03T18:19:52Z,bvn2-val4,dnn,2300,1,2783,0,564134,723440,466058
2026-09-03T18:19:52Z,bvn2-val4,bvnn,2150,7,17796,0,4879467,6469118,2591877
2026-09-03T18:19:52Z,bvn2-val2,dnn,2000,1,1702,0,499694,620442,383852
2026-09-03T18:19:52Z,bvn2-val2,bvnn,2050,23,29759,0,4665600,5655785,1726808
2026-09-03T18:19:52Z,bvn2-val2,dnn,2300,1,2767,0,564134,723440,467077
2026-09-03T18:19:52Z,bvn2-val2,bvnn,2150,11,17796,0,4879467,6469118,2574841
2026-09-03T18:19:52Z,bvn2-val2,dnn,2300,1,2483,0,564134,723440,466522
