time,node,database,commits,stagedCommits,deepFallbacks,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit
2026-09-04T02:20:02Z,bvn1-3,dnn,3350,7,12630,0,1070165,1716325,1061017
2026-09-04T02:20:02Z,bvn1-3,bvnn,1900,1,79922,0,10344196,13572757,4141565
2026-09-04T02:20:02Z,bvn2-2,dnn,3350,7,10694,0,1070165,1716325,1059817
2026-09-04T02:20:02Z,bvn2-2,bvnn,1400,1,84815,0,11832393,14329596,3653818
2026-09-04T02:20:02Z,bvn2-3,dnn,3350,7,9736,0,1070165,1716325,1060940
2026-09-04T02:20:02Z,bvn2-3,bvnn,1450,1,90858,0,12234583,14824675,3429650
2026-09-04T02:20:02Z,bvn1-1,dnn,3350,7,11667,0,1070165,1716325,1078323
2026-09-04T02:20:02Z,bvn1-1,bvnn,1850,6,73661,0,9940165,13051703,4083145
2026-09-04T02:20:02Z,bvn2-1,dnn,3350,7,8477,0,1070165,1716325,1060460
2026-09-04T02:20:02Z,bvn2-1,bvnn,1400,1,84727,0,11832393,14329596,3866086
2026-09-04T02:20:02Z,bvn1-2,dnn,3350,10,12226,0,1070165,1716325,1061086
2026-09-04T02:20:02Z,bvn1-2,bvnn,1900,1,79926,0,10344196,13572757,4180230
2026-09-04T02:20:02Z,bvn1-4,dnn,3350,10,12859,0,1070165,1716325,1057602
2026-09-04T02:20:02Z,bvn1-4,bvnn,1900,1,79926,0,10344196,13572757,4114864
2026-09-04T02:21:03Z,bvn2-4,dnn,3400,1,10584,0,1082292,1743096,1077829
2026-09-04T02:21:03Z,bvn2-4,bvnn,1450,1,90873,0,12234583,14824675,3383826
2026-09-04T02:21:03Z,bvn1-3,dnn,3400,1,12805,0,1082292,1743096,1080424
2026-09-04T02:21:03Z,bvn1-3,bvnn,1900,1,79922,0,10344196,13572757,4141565
2026-09-04T02:21:03Z,bvn2-2,dnn,3400,1,10880,0,1082292,1743096,1079200
2026-09-04T02:21:03Z,bvn2-2,bvnn,1450,1,90795,0,12234583,14824675,3837050
2026-09-04T02:21:03Z,bvn2-3,dnn,3400,1,9974,0,1082292,1743096,1080322
2026-09-04T02:21:03Z,bvn2-3,bvnn,1450,1,90858,0,12234583,14824675,3429650
2026-09-04T02:21:03Z,bvn1-1,dnn,3400,1,11833,0,1082292,1743096,1097793
2026-09-04T02:21:03Z,bvn1-1,bvnn,1900,1,79926,0,10344196,13572757,4227147
2026-09-04T02:21:03Z,bvn2-1,dnn,3400,1,8743,0,1082292,1743096,1079678
2026-09-04T02:21:03Z,bvn2-1,bvnn,1450,1,90707,0,12234583,14824675,4064468
2026-09-04T02:21:03Z,bvn1-2,dnn,3400,1,12457,0,1082292,1743096,1080341
2026-09-04T02:21:03Z,bvn1-2,bvnn,1900,1,79926,0,10344196,13572757,4180230
2026-09-04T02:21:03Z,bvn1-4,dnn,3400,1,13138,0,1082292,1743096,1076946
2026-09-04T02:21:03Z,bvn1-4,bvnn,1900,1,79926,0,10344196,13572757,4114864
2026-09-04T02:22:03Z,bvn2-4,dnn,3450,8,10819,0,1092350,1765913,1094332
2026-09-04T02:22:03Z,bvn2-4,bvnn,1450,1,90873,0,12234583,14824675,3383826
2026-09-04T02:22:03Z,bvn1-3,dnn,3450,8,13170,0,1092350,1765913,1097036
2026-09-04T02:22:03Z,bvn1-3,bvnn,1900,1,79922,0,10344196,13572757,4141565
2026-09-04T02:22:03Z,bvn2-2,dnn,3450,8,11176,0,1092350,1765913,1095719
2026-09-04T02:22:03Z,bvn2-2,bvnn,1450,1,90795,0,12234583,14824675,3837050
2026-09-04T02:22:03Z,bvn2-3,dnn,3450,8,10157,0,1092350,1765913,1096922
2026-09-04T02:22:03Z,bvn2-3,bvnn,1450,1,90858,0,12234583,14824675,3429650
2026-09-04T02:22:03Z,bvn1-1,dnn,3450,8,12118,0,1092350,1765913,1114473
2026-09-04T02:22:03Z,bvn1-1,bvnn,1900,1,79926,0,10344196,13572757,4227147
2026-09-04T02:22:03Z,bvn2-1,dnn,3450,8,8807,0,1092350,1765913,1096002
2026-09-04T02:22:03Z,bvn2-1,bvnn,1450,1,90707,0,12234583,14824675,4064468
2026-09-04T02:22:03Z,bvn1-2,dnn,3450,8,12789,0,1092350,1765913,1096785
2026-09-04T02:22:03Z,bvn1-2,bvnn,1900,1,79926,0,10344196,13572757,4180230
2026-09-04T02:22:03Z,bvn1-4,dnn,3450,8,13365,0,1092350,1765913,1093552
2026-09-04T02:22:03Z,bvn1-4,bvnn,1900,1,79926,0,10344196,13572757,4114864
2026-09-04T02:23:03Z,bvn2-4,dnn,3500,1,11355,0,1104095,1793174,1112916
2026-09-04T02:23:03Z,bvn2-4,bvnn,1500,1,100768,0,12655614,15343267,3533321
2026-09-04T02:23:03Z,bvn1-3,dnn,3500,1,13724,0,1104095,1793174,1115812
2026-09-04T02:23:03Z,bvn1-3,bvnn,1900,1,79922,0,10344196,13572757,4141565
2026-09-04T02:23:03Z,bvn2-2,dnn,3500,1,11613,0,1104095,1793174,1114735
2026-09-04T02:23:03Z,bvn2-2,bvnn,1450,1,90795,0,12234583,14824675,3837050
2026-09-04T02:23:03Z,bvn2-3,dnn,3500,1,10578,0,1104095,1793174,1115742
2026-09-04T02:23:03Z,bvn2-3,bvnn,1500,1,100753,0,12655614,15343267,3570554
2026-09-04T02:23:03Z,bvn1-1,dnn,3500,1,12715,0,1104095,1793174,1133255
2026-09-04T02:23:03Z,bvn1-1,bvnn,1900,1,79926,0,10344196,13572757,4227147
2026-09-04T02:23:03Z,bvn2-1,dnn,3500,1,9250,0,1104095,1793174,1114775
2026-09-04T02:23:03Z,bvn2-1,bvnn,1450,1,90707,0,12234583,14824675,4064468
2026-09-04T02:23:03Z,bvn1-2,dnn,3500,1,13176,0,1104095,1793174,1115652
2026-09-04T02:23:03Z,bvn1-2,bvnn,1900,1,79926,0,10344196,13572757,4180230
2026-09-04T02:23:03Z,bvn1-4,dnn,3500,1,13843,0,1104095,1793174,1112688
2026-09-04T02:23:03Z,bvn1-4,bvnn,1950,1,84912,0,10722840,14063340,4244620
2026-09-04T02:24:04Z,bvn2-4,dnn,3550,2,11580,0,1112397,1814112,1129208
2026-09-04T02:24:04Z,bvn2-4,bvnn,1500,1,100768,0,12655614,15343267,3533321
2026-09-04T02:24:04Z,bvn1-3,dnn,3550,2,13968,0,1112397,1814112,1132075
2026-09-04T02:24:04Z,bvn1-3,bvnn,1950,1,84908,0,10722840,14063340,4277193
2026-09-04T02:24:04Z,bvn2-2,dnn,3550,2,11759,0,1112397,1814112,1131035
2026-09-04T02:24:04Z,bvn2-2,bvnn,1450,1,90795,0,12234583,14824675,3837050
2026-09-04T02:24:04Z,bvn2-3,dnn,3550,2,10729,0,1112397,1814112,1131935
2026-09-04T02:24:04Z,bvn2-3,bvnn,1500,1,100753,0,12655614,15343267,3570554
2026-09-04T02:24:04Z,bvn1-1,dnn,3550,2,12964,0,1112397,1814112,1149779
2026-09-04T02:24:04Z,bvn1-1,bvnn,1900,1,79926,0,10344196,13572757,4227147
2026-09-04T02:24:04Z,bvn2-1,dnn,3550,11,9438,0,1112397,1814112,1131038
2026-09-04T02:24:04Z,bvn2-1,bvnn,1450,1,90707,0,12234583,14824675,4064468
2026-09-04T02:24:04Z,bvn1-2,dnn,3550,3,13364,0,1112397,1814112,1131952
2026-09-04T02:24:04Z,bvn1-2,bvnn,1950,2,84912,0,10722840,14063340,4308108
2026-09-04T02:24:04Z,bvn1-4,dnn,3550,2,14017,0,1112397,1814112,1128973
2026-09-04T02:24:04Z,bvn1-4,bvnn,1950,1,84912,0,10722840,14063340,4244620
2026-09-04T02:25:04Z,bvn2-4,dnn,3650,4,12035,0,1132910,1858640,1161610
2026-09-04T02:25:04Z,bvn2-4,bvnn,1500,1,100768,0,12655614,15343267,3533321
2026-09-04T02:25:04Z,bvn1-3,dnn,3650,3,14411,0,1132910,1858640,1164288
2026-09-04T02:25:04Z,bvn1-3,bvnn,1950,1,84908,0,10722840,14063340,4277193
2026-09-04T02:25:04Z,bvn2-2,dnn,3650,8,12175,0,1132910,1858640,1163308
2026-09-04T02:25:04Z,bvn2-2,bvnn,1450,1,90795,0,12234583,14824675,3837050
2026-09-04T02:25:04Z,bvn2-3,dnn,3650,3,11139,0,1132910,1858640,1164109
2026-09-04T02:25:04Z,bvn2-3,bvnn,1500,1,100753,0,12655614,15343267,3570554
2026-09-04T02:25:04Z,bvn1-1,dnn,3650,4,13325,0,1132910,1858640,1182557
2026-09-04T02:25:04Z,bvn1-1,bvnn,1950,1,84912,0,10722840,14063340,4370747
2026-09-04T02:25:04Z,bvn2-1,dnn,3650,3,9843,0,1132910,1858640,1163108
2026-09-04T02:25:04Z,bvn2-1,bvnn,1450,1,90707,0,12234583,14824675,4064468
2026-09-04T02:25:04Z,bvn1-2,dnn,3650,3,14123,0,1132910,1858640,1164297
2026-09-04T02:25:04Z,bvn1-2,bvnn,1950,2,84912,0,10722840,14063340,4308108
2026-09-04T02:25:04Z,bvn1-4,dnn,3650,3,14634,0,1132910,1858640,1161263
2026-09-04T02:25:04Z,bvn1-4,bvnn,1950,1,84912,0,10722840,14063340,4244620
2026-09-04T02:26:04Z,bvn2-4,dnn,3700,2,12264,0,1142168,1880164,1177493
2026-09-04T02:26:04Z,bvn2-4,bvnn,1500,1,100768,0,12655614,15343267,3533321
2026-09-04T02:26:04Z,bvn1-3,dnn,3700,2,14661,0,1142168,1880164,1179764
2026-09-04T02:26:04Z,bvn1-3,bvnn,1950,1,84908,0,10722840,14063340,4277193
2026-09-04T02:26:04Z,bvn2-2,dnn,3700,18,12380,0,1142168,1880164,1179733
2026-09-04T02:26:04Z,bvn2-2,bvnn,1500,1,100690,0,12655614,15343267,4018776
2026-09-04T02:26:04Z,bvn2-3,dnn,3700,2,11476,0,1142168,1880164,1179635
2026-09-04T02:26:04Z,bvn2-3,bvnn,1500,1,100753,0,12655614,15343267,3570554
2026-09-04T02:26:04Z,bvn1-1,dnn,3700,2,13590,0,1142168,1880164,1198251
2026-09-04T02:26:04Z,bvn1-1,bvnn,1950,1,84912,0,10722840,14063340,4370747
2026-09-04T02:26:04Z,bvn2-1,dnn,3700,2,9999,0,1142168,1880164,1178479
2026-09-04T02:26:04Z,bvn2-1,bvnn,1500,1,100602,0,12655614,15343267,4266686
2026-09-04T02:26:04Z,bvn1-2,dnn,3700,2,14352,0,1142168,1880164,1180030
2026-09-04T02:26:04Z,bvn1-2,bvnn,1950,2,84912,0,10722840,14063340,4308108
2026-09-04T02:26:04Z,bvn1-4,dnn,3700,18,14859,0,1142168,1880164,1177318
2026-09-04T02:26:04Z,bvn1-4,bvnn,1950,1,84912,0,10722840,14063340,4244620
2026-09-04T02:27:05Z,bvn2-4,dnn,3750,1,12988,0,1151291,1900150,1193815
2026-09-04T02:27:05Z,bvn2-4,bvnn,1550,1,109783,0,13074528,15859488,3684426
2026-09-04T02:27:05Z,bvn1-3,dnn,3750,6,15336,0,1151291,1900150,1196240
2026-09-04T02:27:05Z,bvn1-3,bvnn,1950,1,84908,0,10722840,14063340,4277193
2026-09-04T02:27:05Z,bvn2-2,dnn,3750,2,13040,0,1151291,1900150,1196246
2026-09-04T02:27:05Z,bvn2-2,bvnn,1500,1,100690,0,12655614,15343267,4018776
2026-09-04T02:27:05Z,bvn2-3,dnn,3750,1,12020,0,1151291,1900150,1195897
2026-09-04T02:27:05Z,bvn2-3,bvnn,1550,1,109768,0,13074528,15859488,3718850
2026-09-04T02:27:05Z,bvn1-1,dnn,3750,6,14300,0,1151291,1900150,1214985
2026-09-04T02:27:05Z,bvn1-1,bvnn,1950,1,84912,0,10722840,14063340,4370747
2026-09-04T02:27:05Z,bvn2-1,dnn,3750,26,10568,0,1151291,1900150,1195019
2026-09-04T02:27:05Z,bvn2-1,bvnn,1500,1,100602,0,12655614,15343267,4266686
2026-09-04T02:27:05Z,bvn1-2,dnn,3750,14,15051,0,1151291,1900150,1196631
2026-09-04T02:27:05Z,bvn1-2,bvnn,1950,2,84912,0,10722840,14063340,4308108
2026-09-04T02:27:05Z,bvn1-4,dnn,3750,1,15600,0,1151291,1900150,1193785
2026-09-04T02:27:05Z,bvn1-4,bvnn,2000,1,91447,0,11151523,14617851,4385035
2026-09-04T02:28:05Z,bvn2-4,dnn,3800,1,13253,0,1161124,1922823,1212411
2026-09-04T02:28:05Z,bvn2-4,bvnn,1550,1,109783,0,13074528,15859488,3684426
2026-09-04T02:28:05Z,bvn1-3,dnn,3800,25,15593,0,1161124,1922823,1214916
2026-09-04T02:28:05Z,bvn1-3,bvnn,1950,1,84908,0,10722840,14063340,4277193
2026-09-04T02:28:05Z,bvn2-2,dnn,3800,1,13303,0,1161124,1922823,1214949
2026-09-04T02:28:05Z,bvn2-2,bvnn,1500,1,100690,0,12655614,15343267,4018776
2026-09-04T02:28:05Z,bvn2-3,dnn,3800,17,12207,0,1161124,1922823,1214851
2026-09-04T02:28:05Z,bvn2-3,bvnn,1550,1,109768,0,13074528,15859488,3718850
2026-09-04T02:28:05Z,bvn1-1,dnn,3800,29,14624,0,1161124,1922823,1233901
2026-09-04T02:28:05Z,bvn1-1,bvnn,1950,1,84912,0,10722840,14063340,4370747
2026-09-04T02:28:05Z,bvn2-1,dnn,3800,37,10689,0,1161124,1922823,1213788
2026-09-04T02:28:05Z,bvn2-1,bvnn,1500,1,100602,0,12655614,15343267,4266686
2026-09-04T02:28:05Z,bvn1-2,dnn,3800,1,15335,0,1161124,1922823,1215205
2026-09-04T02:28:05Z,bvn1-2,bvnn,2000,1,91447,0,11151523,14617851,4449053
2026-09-04T02:28:05Z,bvn1-4,dnn,3800,9,15763,0,1161124,1922823,1212416
2026-09-04T02:28:05Z,bvn1-4,bvnn,2000,1,91447,0,11151523,14617851,4385035
2026-09-04T02:29:05Z,bvn2-4,dnn,3850,1,13538,0,1170739,1944993,1229442
2026-09-04T02:29:05Z,bvn2-4,bvnn,1550,1,109783,0,13074528,15859488,3684426
2026-09-04T02:29:05Z,bvn1-3,dnn,3850,1,16007,0,1170739,1944993,1231922
2026-09-04T02:29:05Z,bvn1-3,bvnn,2000,1,91443,0,11151523,14617851,4420273
2026-09-04T02:29:05Z,bvn2-2,dnn,3850,1,13447,0,1170739,1944993,1232001
2026-09-04T02:29:05Z,bvn2-2,bvnn,1500,1,100690,0,12655614,15343267,4018776
2026-09-04T02:29:05Z,bvn2-3,dnn,3850,1,12439,0,1170739,1944993,1231900
2026-09-04T02:29:05Z,bvn2-3,bvnn,1550,1,109768,0,13074528,15859488,3718850
2026-09-04T02:29:05Z,bvn1-1,dnn,3850,27,14924,0,1170739,1944993,1251198
2026-09-04T02:29:05Z,bvn1-1,bvnn,2000,1,91447,0,11151523,14617851,4530503
2026-09-04T02:29:05Z,bvn2-1,dnn,3850,63,10798,0,1170739,1944993,1230842
2026-09-04T02:29:05Z,bvn2-1,bvnn,1500,1,100602,0,12655614,15343267,4266686
2026-09-04T02:29:05Z,bvn1-2,dnn,3850,12,15505,0,1170739,1944993,1232278
2026-09-04T02:29:05Z,bvn1-2,bvnn,2000,1,91447,0,11151523,14617851,4449053
2026-09-04T02:29:05Z,bvn1-4,dnn,3850,1,15919,0,1170739,1944993,1229468
2026-09-04T02:29:05Z,bvn1-4,bvnn,2000,1,91447,0,11151523,14617851,4385035
2026-09-04T02:30:05Z,bvn2-4,dnn,3900,1,13747,0,1181781,1970144,1247642
2026-09-04T02:30:05Z,bvn2-4,bvnn,1550,1,109783,0,13074528,15859488,3684426
2026-09-04T02:30:05Z,bvn1-3,dnn,3950,40,16609,0,1189201,1987725,1265517
2026-09-04T02:30:05Z,bvn1-3,bvnn,2000,1,91443,0,11151523,14617851,4420273
2026-09-04T02:30:05Z,bvn2-2,dnn,3900,6,13784,0,1181781,1970144,1250157
2026-09-04T02:30:05Z,bvn2-2,bvnn,1500,1,100690,0,12655614,15343267,4018776
2026-09-04T02:30:05Z,bvn2-3,dnn,3900,1,12682,0,1181781,1970144,1250047
2026-09-04T02:30:05Z,bvn2-3,bvnn,1550,1,109768,0,13074528,15859488,3718850
2026-09-04T02:30:05Z,bvn1-1,dnn,3900,1,15126,0,1181781,1970144,1269713
2026-09-04T02:30:05Z,bvn1-1,bvnn,2000,1,91447,0,11151523,14617851,4530503
2026-09-04T02:30:05Z,bvn2-1,dnn,3900,1,10901,0,1181781,1970144,1248995
2026-09-04T02:30:05Z,bvn2-1,bvnn,1500,1,100602,0,12655614,15343267,4266686
2026-09-04T02:30:05Z,bvn1-2,dnn,3900,2,15693,0,1181781,1970144,1250461
2026-09-04T02:30:05Z,bvn1-2,bvnn,2000,1,91447,0,11151523,14617851,4449053
2026-09-04T02:30:05Z,bvn1-4,dnn,3900,2,16067,0,1181781,1970144,1247657
2026-09-04T02:30:05Z,bvn1-4,bvnn,2050,6,98255,0,11432289,14983600,4497791
2026-09-04T02:31:05Z,bvn2-4,dnn,4000,2,14332,0,1200205,2012083,1281619
2026-09-04T02:31:05Z,bvn2-4,bvnn,1550,1,109783,0,13074528,15859488,3684426
2026-09-04T02:31:05Z,bvn1-3,dnn,4000,2,16948,0,1200205,2012083,1284239
2026-09-04T02:31:05Z,bvn1-3,bvnn,2050,14,98251,0,11432289,14983600,4538050
2026-09-04T02:31:05Z,bvn2-2,dnn,4000,35,14398,0,1200205,2012083,1284358
2026-09-04T02:31:05Z,bvn2-2,bvnn,1550,1,109705,0,13074528,15859488,4229755
2026-09-04T02:31:05Z,bvn2-3,dnn,4000,2,13116,0,1200205,2012083,1283840
2026-09-04T02:31:05Z,bvn2-3,bvnn,1550,1,109768,0,13074528,15859488,3718850
2026-09-04T02:31:05Z,bvn1-1,dnn,4000,2,15514,0,1200205,2012083,1304207
2026-09-04T02:31:05Z,bvn1-1,bvnn,2000,1,91447,0,11151523,14617851,4530503
2026-09-04T02:31:05Z,bvn2-1,dnn,4000,2,11329,0,1200205,2012083,1282888
2026-09-04T02:31:05Z,bvn2-1,bvnn,1500,1,100602,0,12655614,15343267,4266686
2026-09-04T02:31:05Z,bvn1-2,dnn,4000,31,16250,0,1200205,2012083,1284442
2026-09-04T02:31:05Z,bvn1-2,bvnn,2050,6,98255,0,11432289,14983600,4564900
2026-09-04T02:31:05Z,bvn1-4,dnn,4000,27,16462,0,1200205,2012083,1281827
2026-09-04T02:31:05Z,bvn1-4,bvnn,2050,6,98255,0,11432289,14983600,4497791
2026-09-04T02:32:06Z,bvn2-4,dnn,4050,1,14751,0,1209977,2034764,1300264
2026-09-04T02:32:06Z,bvn2-4,bvnn,1600,1,118195,0,13445398,16319585,3841765
2026-09-04T02:32:06Z,bvn1-3,dnn,4050,10,17258,0,1209977,2034764,1303101
2026-09-04T02:32:06Z,bvn1-3,bvnn,2050,14,98251,0,11432289,14983600,4538050
2026-09-04T02:32:06Z,bvn2-2,dnn,4000,35,14398,0,1200205,2012083,1284358
2026-09-04T02:32:06Z,bvn2-2,bvnn,1550,1,109705,0,13074528,15859488,4229755
2026-09-04T02:32:06Z,bvn2-3,dnn,4050,2,13449,0,1209977,2034764,1302694
2026-09-04T02:32:06Z,bvn2-3,bvnn,1600,1,118180,0,13445398,16319585,3873039
2026-09-04T02:32:06Z,bvn1-1,dnn,4050,30,15741,0,1209977,2034764,1323135
2026-09-04T02:32:06Z,bvn1-1,bvnn,2000,1,91447,0,11151523,14617851,4530503
2026-09-04T02:32:06Z,bvn2-1,dnn,4050,2,11560,0,1209977,2034764,1301603
2026-09-04T02:32:06Z,bvn2-1,bvnn,1550,1,109617,0,13074528,15859488,4513170
2026-09-04T02:32:06Z,bvn1-2,dnn,4050,1,16582,0,1209977,2034764,1303108
2026-09-04T02:32:06Z,bvn1-2,bvnn,2050,6,98255,0,11432289,14983600,4564900
2026-09-04T02:32:06Z,bvn1-4,dnn,4050,22,16724,0,1209977,2034764,1300597
2026-09-04T02:32:06Z,bvn1-4,bvnn,2050,6,98255,0,11432289,14983600,4497791
2026-09-04T02:33:06Z,bvn2-4,dnn,4100,2,15044,0,1216872,2051197,1314481
2026-09-04T02:33:06Z,bvn2-4,bvnn,1600,1,118195,0,13445398,16319585,3841765
2026-09-04T02:33:06Z,bvn1-3,dnn,4100,22,17518,0,1216872,2051197,1317599
2026-09-04T02:33:06Z,bvn1-3,bvnn,2050,14,98251,0,11432289,14983600,4538050
2026-09-04T02:33:06Z,bvn2-2,dnn,4000,35,14398,0,1200205,2012083,1284358
2026-09-04T02:33:06Z,bvn2-2,bvnn,1550,1,109705,0,13074528,15859488,4229755
2026-09-04T02:33:06Z,bvn2-3,dnn,4100,2,13729,0,1216872,2051197,1317018
2026-09-04T02:33:06Z,bvn2-3,bvnn,1600,1,118180,0,13445398,16319585,3873039
2026-09-04T02:33:06Z,bvn1-1,dnn,4100,29,16038,0,1216872,2051197,1337774
2026-09-04T02:33:06Z,bvn1-1,bvnn,2050,1,98255,0,11432289,14983600,4664471
2026-09-04T02:33:06Z,bvn2-1,dnn,4100,2,11860,0,1216872,2051197,1315783
2026-09-04T02:33:06Z,bvn2-1,bvnn,1550,1,109617,0,13074528,15859488,4513170
2026-09-04T02:33:06Z,bvn1-2,dnn,4100,18,16812,0,1216872,2051197,1317243
2026-09-04T02:33:06Z,bvn1-2,bvnn,2050,6,98255,0,11432289,14983600,4564900
2026-09-04T02:33:06Z,bvn1-4,dnn,4100,18,17218,0,1216872,2051197,1314914
2026-09-04T02:33:06Z,bvn1-4,bvnn,2100,1,110465,0,11745808,15401129,4625738
2026-09-04T02:34:06Z,bvn2-4,dnn,4150,1,15434,0,1226603,2072391,1332644
2026-09-04T02:34:06Z,bvn2-4,bvnn,1600,1,118195,0,13445398,16319585,3841765
2026-09-04T02:34:06Z,bvn1-3,dnn,4150,20,17812,0,1226603,2072391,1335606
2026-09-04T02:34:06Z,bvn1-3,bvnn,2050,14,98251,0,11432289,14983600,4538050
2026-09-04T02:34:06Z,bvn2-2,dnn,4000,35,14398,0,1200205,2012083,1284358
2026-09-04T02:34:06Z,bvn2-2,bvnn,1550,1,109705,0,13074528,15859488,4229755
2026-09-04T02:34:06Z,bvn2-3,dnn,4150,1,14007,0,1226603,2072391,1335014
2026-09-04T02:34:06Z,bvn2-3,bvnn,1600,1,118180,0,13445398,16319585,3873039
2026-09-04T02:34:06Z,bvn1-1,dnn,4150,28,16418,0,1226603,2072391,1356052
2026-09-04T02:34:06Z,bvn1-1,bvnn,2050,1,98255,0,11432289,14983600,4664471
2026-09-04T02:34:06Z,bvn2-1,dnn,4150,48,12200,0,1226603,2072391,1333816
2026-09-04T02:34:06Z,bvn2-1,bvnn,1550,1,109617,0,13074528,15859488,4513170
2026-09-04T02:34:06Z,bvn1-2,dnn,4150,4,17103,0,1226603,2072391,1335278
2026-09-04T02:34:06Z,bvn1-2,bvnn,2100,1,110465,0,11745808,15401129,4692734
2026-09-04T02:34:06Z,bvn1-4,dnn,4150,1,17544,0,1226603,2072391,1332669
2026-09-04T02:34:06Z,bvn1-4,bvnn,2100,1,110465,0,11745808,15401129,4625738
2026-09-04T02:35:06Z,bvn2-4,dnn,4200,1,15749,0,1237422,2097163,1352561
2026-09-04T02:35:06Z,bvn2-4,bvnn,1600,1,118195,0,13445398,16319585,3841765
2026-09-04T02:35:06Z,bvn1-3,dnn,4200,22,18158,0,1237422,2097163,1355722
2026-09-04T02:35:06Z,bvn1-3,bvnn,2100,1,110461,0,11745808,15401129,4669319
2026-09-04T02:35:06Z,bvn2-2,dnn,4000,35,14398,0,1200205,2012083,1284358
2026-09-04T02:35:06Z,bvn2-2,bvnn,1550,1,109705,0,13074528,15859488,4229755
2026-09-04T02:35:06Z,bvn2-3,dnn,4200,2,14388,0,1237422,2097163,1355432
2026-09-04T02:35:06Z,bvn2-3,bvnn,1600,1,118180,0,13445398,16319585,3873039
2026-09-04T02:35:06Z,bvn1-1,dnn,4200,18,16699,0,1237422,2097163,1376177
2026-09-04T02:35:06Z,bvn1-1,bvnn,2050,1,98255,0,11432289,14983600,4664471
2026-09-04T02:35:06Z,bvn2-1,dnn,4200,42,12364,0,1237422,2097163,1353797
2026-09-04T02:35:06Z,bvn2-1,bvnn,1550,1,109617,0,13074528,15859488,4513170
2026-09-04T02:35:06Z,bvn1-2,dnn,4200,1,17368,0,1237422,2097163,1355067
2026-09-04T02:35:06Z,bvn1-2,bvnn,2150,10,120143,0,11874100,15580207,4767768
2026-09-04T02:35:06Z,bvn1-4,dnn,4200,1,17808,0,1237422,2097163,1352517
2026-09-04T02:35:06Z,bvn1-4,bvnn,2200,28,128109,0,11927348,15659402,4741285
2026-09-04T02:36:07Z,bvn2-4,dnn,4300,10,16901,0,1260612,2149799,1397911
2026-09-04T02:36:07Z,bvn2-4,bvnn,1650,1,126161,0,13811828,16775444,3996034
2026-09-04T02:36:07Z,bvn1-3,dnn,4300,34,19256,0,1260612,2149799,1401868
2026-09-04T02:36:07Z,bvn1-3,bvnn,2100,1,110461,0,11745808,15401129,4669319
2026-09-04T02:36:07Z,bvn2-2,dnn,4000,35,14398,0,1200205,2012083,1284358
2026-09-04T02:36:07Z,bvn2-2,bvnn,1600,1,118148,0,13445398,16319585,4429746
2026-09-04T02:36:07Z,bvn2-3,dnn,4300,2,15249,0,1260612,2149799,1400586
2026-09-04T02:36:07Z,bvn2-3,bvnn,1650,1,126146,0,13811828,16775444,4025031
2026-09-04T02:36:07Z,bvn1-1,dnn,4300,22,17649,0,1260612,2149799,1422535
2026-09-04T02:36:07Z,bvn1-1,bvnn,2100,1,110465,0,11745808,15401129,4802389
2026-09-04T02:36:07Z,bvn2-1,dnn,4300,42,13323,0,1260612,2149799,1398631
2026-09-04T02:36:07Z,bvn2-1,bvnn,1550,1,109617,0,13074528,15859488,4513170
2026-09-04T02:36:07Z,bvn1-2,dnn,4300,1,18271,0,1260612,2149799,1399631
2026-09-04T02:36:07Z,bvn1-2,bvnn,2200,40,128090,0,11927348,15659402,4814721
2026-09-04T02:36:07Z,bvn1-4,dnn,4300,1,18800,0,1260612,2149799,1397473
2026-09-04T02:36:07Z,bvn1-4,bvnn,2300,32,150130,0,11983440,15752511,4803299
2026-09-04T02:37:07Z,bvn2-4,dnn,4350,2,17914,0,1274926,2178670,1420889
2026-09-04T02:37:07Z,bvn2-4,bvnn,1650,1,126161,0,13811828,16775444,3996034
2026-09-04T02:37:07Z,bvn1-3,dnn,4350,52,20187,0,1274926,2178670,1425258
2026-09-04T02:37:07Z,bvn1-3,bvnn,2200,16,128066,0,11927348,15659402,4791730
2026-09-04T02:37:07Z,bvn2-2,dnn,4000,35,14398,0,1200205,2012083,1284358
2026-09-04T02:37:07Z,bvn2-2,bvnn,1600,1,118148,0,13445398,16319585,4429746
2026-09-04T02:37:07Z,bvn2-3,dnn,4350,2,16044,0,1274926,2178670,1423491
2026-09-04T02:37:07Z,bvn2-3,bvnn,1650,1,126146,0,13811828,16775444,4025031
2026-09-04T02:37:07Z,bvn1-1,dnn,4350,60,18642,0,1274926,2178670,1446131
2026-09-04T02:37:07Z,bvn1-1,bvnn,2150,30,120143,0,11874100,15580207,4893979
2026-09-04T02:37:07Z,bvn2-1,dnn,4350,76,14166,0,1274926,2178670,1421599
2026-09-04T02:37:07Z,bvn2-1,bvnn,1600,1,118029,0,13445398,16319585,4747640
2026-09-04T02:37:07Z,bvn1-2,dnn,4350,12,19163,0,1274926,2178670,1422688
2026-09-04T02:37:07Z,bvn1-2,bvnn,2300,92,150111,0,11983440,15752511,4874838
2026-09-04T02:37:07Z,bvn1-4,dnn,4350,48,19654,0,1274926,2178670,1421079
2026-09-04T02:37:07Z,bvn1-4,bvnn,2450,135,188690,0,12021344,15843828,4877299
2026-09-04T02:38:07Z,bvn2-4,dnn,4400,26,18168,0,1288956,2208866,1442327
