time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T15:35:41Z,acc-bvn2-val3,1503,884,1300,1160,1871,0.54,3.66,2557.32,1.62,268,2,2.9
2026-09-05T15:35:41Z,acc-bvn2-val4,1504,804,1252,1130,1898,0.54,2.55,2597.58,1.52,270,2,5.5
2026-09-05T15:36:11Z,acc-bvn1-val1,1309,823,1055,1152,3301,0.57,1.52,2581.18,1.25,267,1,3.0
2026-09-05T15:36:11Z,acc-bvn1-val2,1308,692,1053,1217,3333,0.57,1.27,2610.7,1.14,262,1,2.9
2026-09-05T15:36:11Z,acc-bvn1-val3,1264,804,1050,1145,3426,0.57,1.64,2911.72,1.33,270,1,1.1
2026-09-05T15:36:11Z,acc-bvn1-val4,1296,622,994,1189,3305,0.57,0.77,2562.97,1.0,262,1,1.1
2026-09-05T15:36:11Z,acc-bvn2-val1,1535,892,1263,1203,1892,0.57,2.5,2594.82,1.56,262,1,1.6
2026-09-05T15:36:11Z,acc-bvn2-val2,1522,1188,1407,1351,1887,0.0,0.0,2549.52,0.7,269,1,1.5
2026-09-05T15:36:11Z,acc-bvn2-val3,1509,821,1253,1144,1881,0.57,1.7,2590.56,1.5,263,1,1.7
2026-09-05T15:36:11Z,acc-bvn2-val4,1525,931,1302,1205,1908,0.57,1.87,2631.62,1.45,262,1,1.4
2026-09-05T15:36:43Z,acc-bvn1-val1,1356,752,1048,1209,3312,0.56,1.09,2610.49,1.1,280,3,3.0
2026-09-05T15:36:43Z,acc-bvn1-val2,1303,975,1138,1250,3342,0.0,0.0,2639.21,0.7,266,3,3.0
2026-09-05T15:36:43Z,acc-bvn1-val3,1302,596,993,1160,3437,0.56,0.76,2946.16,1.26,262,3,3.0
2026-09-05T15:36:43Z,acc-bvn1-val4,1344,1073,1208,1215,3314,0.0,0.0,2590.22,0.68,262,3,3.0
2026-09-05T15:36:43Z,acc-bvn2-val1,1526,1177,1396,1351,1901,0.0,0.0,2629.17,0.67,263,3,3.0
2026-09-05T15:36:43Z,acc-bvn2-val2,1508,1171,1373,1367,1895,0.0,0.0,2579.92,0.61,266,3,4.1
2026-09-05T15:36:43Z,acc-bvn2-val3,1523,840,1250,1166,1889,0.56,1.67,2622.32,1.48,268,3,3.0
2026-09-05T15:36:43Z,acc-bvn2-val4,1530,910,1299,1187,1918,0.56,1.65,2666.97,1.49,262,3,3.3
2026-09-05T15:37:14Z,acc-bvn1-val1,1293,1094,1219,1246,3322,0.0,0.0,2640.98,0.68,266,1,1.6
2026-09-05T15:37:14Z,acc-bvn1-val2,1292,631,1025,1185,3354,0.52,0.92,2670.02,1.15,263,1,2.8
2026-09-05T15:37:14Z,acc-bvn1-val3,1308,935,1120,1172,3448,0.0,0.0,2980.1,0.62,263,1,1.9
2026-09-05T15:37:14Z,acc-bvn1-val4,1307,662,1021,1221,3325,0.52,0.59,2618.55,1.06,274,1,2.5
2026-09-05T15:37:14Z,acc-bvn2-val1,1530,843,1293,1127,1910,0.52,1.14,2660.93,1.4,267,1,2.1
2026-09-05T15:37:14Z,acc-bvn2-val2,1518,1230,1397,1399,1905,0.0,0.0,2613.54,0.85,266,1,3.0
2026-09-05T15:37:14Z,acc-bvn2-val3,1486,1163,1395,1338,1897,0.0,0.0,2653.44,0.66,264,1,1.7
2026-09-05T15:37:14Z,acc-bvn2-val4,1483,865,1267,1173,1927,0.52,1.28,2699.31,1.31,266,1,3.9
2026-09-05T15:37:45Z,acc-bvn1-val1,1271,750,1036,1157,3337,0.73,0.56,2674.57,1.2,268,1,1.6
2026-09-05T15:37:45Z,acc-bvn1-val2,1308,805,1039,1176,3367,0.0,0.0,2700.86,0.71,265,1,2.6
2026-09-05T15:37:45Z,acc-bvn1-val3,1300,793,1060,1186,3463,0.73,1.04,3016.6,1.45,266,1,1.7
2026-09-05T15:37:45Z,acc-bvn1-val4,1239,727,1020,1175,3339,0.73,1.95,2651.55,1.38,268,1,1.7
2026-09-05T15:37:45Z,acc-bvn2-val1,1522,1178,1385,1361,1922,0.0,0.0,2697.89,0.69,265,1,2.3
2026-09-05T15:37:45Z,acc-bvn2-val2,1480,1177,1370,1376,1918,0.0,0.0,2650.96,0.79,273,1,5.1
2026-09-05T15:37:45Z,acc-bvn2-val3,1510,1009,1328,1255,1911,0.73,1.69,2693.15,1.72,264,1,3.0
2026-09-05T15:37:45Z,acc-bvn2-val4,1441,906,1289,1192,1940,0.73,2.53,2738.75,1.85,263,1,2.1
