time,node,role,partition,accepted,rejected,certified,relayedTaken,relayedRefused,relayedNotReady,relayedUnreachable,acceptedNeitherCertifiedTakenNorRefused,sample
2026-09-24T08:10:43Z,acc-bvn1-val3,validator,BVN1,13766,,13760,,,,,6,periodic
2026-09-24T08:10:43Z,acc-bvn1-val3,validator,Directory,2574,,2572,,,,,2,periodic
2026-09-24T08:10:43Z,acc-bvn1-val4,validator,BVN1,8828,,8817,,,,,11,periodic
2026-09-24T08:10:43Z,acc-bvn1-val4,validator,Directory,2613,,2611,,,,,2,periodic
2026-09-24T08:10:43Z,acc-bvn2-val1,validator,BVN2,14497,23,14489,,,,,8,periodic
2026-09-24T08:10:43Z,acc-bvn2-val1,validator,Directory,2606,,2605,,,,,1,periodic
2026-09-24T08:10:43Z,acc-bvn2-val2,validator,BVN2,1089,,,1089,,,,0,periodic
2026-09-24T08:10:43Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T08:10:43Z,acc-bvn2-val3,validator,BVN2,29625,,29603,,,,,22,periodic
2026-09-24T08:10:43Z,acc-bvn2-val3,validator,Directory,2612,1,2611,,,,,1,periodic
2026-09-24T08:10:43Z,acc-bvn2-val4,validator,BVN2,27969,1,27954,,,,,15,periodic
2026-09-24T08:10:43Z,acc-bvn2-val4,validator,Directory,2905,22,2904,,,,,1,periodic
2026-09-24T08:10:43Z,acc-bvn3-val1,validator,BVN3,5111,7,5063,46,,,,2,periodic
2026-09-24T08:10:43Z,acc-bvn3-val1,validator,Directory,770,,68,,,,,702,periodic
2026-09-24T08:10:43Z,acc-bvn3-val2,validator,BVN3,7105,10,7098,,,,,7,periodic
2026-09-24T08:10:43Z,acc-bvn3-val2,validator,Directory,2658,,2656,,,,,2,periodic
2026-09-24T08:10:43Z,acc-bvn3-val3,validator,BVN3,12410,1,12401,,,,,9,periodic
2026-09-24T08:10:43Z,acc-bvn3-val3,validator,Directory,2600,,2598,,,,,2,periodic
2026-09-24T08:10:43Z,acc-bvn3-val4,validator,BVN3,11200,,11189,,,,,11,periodic
2026-09-24T08:10:43Z,acc-bvn3-val4,validator,Directory,2630,,2627,,,,,3,periodic
2026-09-24T08:10:43Z,acc-bvn3-fol1,follower,BVN3,4228,,,4226,2,,,0,periodic
2026-09-24T08:10:43Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:11:17Z,acc-bvn1-val1,validator,BVN1,5277,,5265,10,,,,2,periodic
2026-09-24T08:11:17Z,acc-bvn1-val1,validator,Directory,1283,,,,,,,1283,periodic
2026-09-24T08:11:17Z,acc-bvn1-val2,validator,BVN1,9526,9,9523,,,,,3,periodic
2026-09-24T08:11:17Z,acc-bvn1-val2,validator,Directory,2681,2,2680,,,,,1,periodic
2026-09-24T08:11:17Z,acc-bvn1-val3,validator,BVN1,14172,,14157,,,,,15,periodic
2026-09-24T08:11:17Z,acc-bvn1-val3,validator,Directory,2648,,2648,,,,,0,periodic
2026-09-24T08:11:17Z,acc-bvn1-val4,validator,BVN1,9109,,9093,,,,,16,periodic
2026-09-24T08:11:17Z,acc-bvn1-val4,validator,Directory,2683,,2683,,,,,0,periodic
2026-09-24T08:11:17Z,acc-bvn2-val1,validator,BVN2,15015,23,15009,,,,,6,periodic
2026-09-24T08:11:17Z,acc-bvn2-val1,validator,Directory,2680,,2679,,,,,1,periodic
2026-09-24T08:11:17Z,acc-bvn2-val2,validator,BVN2,1286,,,1286,,,,0,periodic
2026-09-24T08:11:17Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T08:11:17Z,acc-bvn2-val3,validator,BVN2,30733,,30719,,,,,14,periodic
2026-09-24T08:11:17Z,acc-bvn2-val3,validator,Directory,2694,1,2692,,,,,2,periodic
2026-09-24T08:11:17Z,acc-bvn2-val4,validator,BVN2,28868,1,28861,,,,,7,periodic
2026-09-24T08:11:17Z,acc-bvn2-val4,validator,Directory,3013,22,3012,,,,,1,periodic
2026-09-24T08:11:17Z,acc-bvn3-val1,validator,BVN3,5428,7,5379,46,,,,3,periodic
2026-09-24T08:11:17Z,acc-bvn3-val1,validator,Directory,817,,68,,,,,749,periodic
2026-09-24T08:11:17Z,acc-bvn3-val2,validator,BVN3,7375,10,7372,,,,,3,periodic
2026-09-24T08:11:17Z,acc-bvn3-val2,validator,Directory,2729,,2727,,,,,2,periodic
2026-09-24T08:11:17Z,acc-bvn3-val3,validator,BVN3,12844,1,12840,,,,,4,periodic
2026-09-24T08:11:17Z,acc-bvn3-val3,validator,Directory,2673,,2672,,,,,1,periodic
2026-09-24T08:11:17Z,acc-bvn3-val4,validator,BVN3,11547,,11546,,,,,1,periodic
2026-09-24T08:11:17Z,acc-bvn3-val4,validator,Directory,2710,,2709,,,,,1,periodic
2026-09-24T08:11:17Z,acc-bvn3-fol1,follower,BVN3,4412,,,4410,2,,,0,periodic
2026-09-24T08:11:17Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:11:53Z,acc-bvn1-val1,validator,BVN1,5514,,5499,10,,,,5,periodic
2026-09-24T08:11:53Z,acc-bvn1-val1,validator,Directory,1325,,,,,,,1325,periodic
2026-09-24T08:11:53Z,acc-bvn1-val2,validator,BVN1,9853,9,9843,,,,,10,periodic
2026-09-24T08:11:53Z,acc-bvn1-val2,validator,Directory,2752,2,2751,,,,,1,periodic
2026-09-24T08:11:53Z,acc-bvn1-val3,validator,BVN1,57,,,57,,,,0,periodic
2026-09-24T08:11:53Z,acc-bvn1-val3,validator,Directory,,,,,,,,,periodic
2026-09-24T08:11:53Z,acc-bvn1-val4,validator,BVN1,9508,,9501,,,,,7,periodic
2026-09-24T08:11:53Z,acc-bvn1-val4,validator,Directory,2756,,2755,,,,,1,periodic
2026-09-24T08:11:53Z,acc-bvn2-val1,validator,BVN2,15509,23,15494,,,,,15,periodic
2026-09-24T08:11:53Z,acc-bvn2-val1,validator,Directory,2751,,2750,,,,,1,periodic
2026-09-24T08:11:53Z,acc-bvn2-val2,validator,BVN2,1455,,,1455,,,,0,periodic
2026-09-24T08:11:53Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T08:11:53Z,acc-bvn2-val3,validator,BVN2,31875,,31838,,,,,37,periodic
2026-09-24T08:11:53Z,acc-bvn2-val3,validator,Directory,2769,1,2767,,,,,2,periodic
2026-09-24T08:11:53Z,acc-bvn2-val4,validator,BVN2,29873,1,29827,,,,,46,periodic
2026-09-24T08:11:53Z,acc-bvn2-val4,validator,Directory,3101,22,3100,,,,,1,periodic
2026-09-24T08:11:53Z,acc-bvn3-val1,validator,BVN3,5760,7,5707,46,,,,7,periodic
2026-09-24T08:11:53Z,acc-bvn3-val1,validator,Directory,862,,68,,,,,794,periodic
2026-09-24T08:11:53Z,acc-bvn3-val2,validator,BVN3,7621,10,7617,,,,,4,periodic
2026-09-24T08:11:53Z,acc-bvn3-val2,validator,Directory,2802,,2801,,,,,1,periodic
2026-09-24T08:11:53Z,acc-bvn3-val3,validator,BVN3,13211,1,13207,,,,,4,periodic
2026-09-24T08:11:53Z,acc-bvn3-val3,validator,Directory,2747,,2746,,,,,1,periodic
2026-09-24T08:11:53Z,acc-bvn3-val4,validator,BVN3,11890,,11886,,,,,4,periodic
2026-09-24T08:11:53Z,acc-bvn3-val4,validator,Directory,2786,,2785,,,,,1,periodic
2026-09-24T08:11:53Z,acc-bvn3-fol1,follower,BVN3,4608,,,4606,2,,,0,periodic
2026-09-24T08:11:53Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:12:28Z,acc-bvn1-val1,validator,BVN1,5839,,5823,10,,,,6,periodic
2026-09-24T08:12:28Z,acc-bvn1-val1,validator,Directory,1359,,,,,,,1359,periodic
2026-09-24T08:12:28Z,acc-bvn1-val2,validator,BVN1,10295,9,10288,,,,,7,periodic
2026-09-24T08:12:28Z,acc-bvn1-val2,validator,Directory,2819,2,2816,,,,,3,periodic
2026-09-24T08:12:28Z,acc-bvn1-val3,validator,BVN1,410,,,410,,,,0,periodic
2026-09-24T08:12:28Z,acc-bvn1-val3,validator,Directory,,,,,,,,,periodic
2026-09-24T08:12:28Z,acc-bvn1-val4,validator,BVN1,9899,,9887,,,,,12,periodic
2026-09-24T08:12:28Z,acc-bvn1-val4,validator,Directory,2823,,2820,,,,,3,periodic
2026-09-24T08:12:28Z,acc-bvn2-val1,validator,BVN2,16080,23,16069,,,,,11,periodic
2026-09-24T08:12:28Z,acc-bvn2-val1,validator,Directory,2826,,2824,,,,,2,periodic
2026-09-24T08:12:28Z,acc-bvn2-val2,validator,BVN2,1678,,,1678,,,,0,periodic
2026-09-24T08:12:28Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T08:12:28Z,acc-bvn2-val3,validator,BVN2,32821,,32792,,,,,29,periodic
2026-09-24T08:12:28Z,acc-bvn2-val3,validator,Directory,2847,1,2845,,,,,2,periodic
2026-09-24T08:12:28Z,acc-bvn2-val4,validator,BVN2,30743,1,30727,,,,,16,periodic
2026-09-24T08:12:28Z,acc-bvn2-val4,validator,Directory,3200,22,3198,,,,,2,periodic
2026-09-24T08:12:28Z,acc-bvn3-val1,validator,BVN3,6066,7,6017,46,,,,3,periodic
2026-09-24T08:12:28Z,acc-bvn3-val1,validator,Directory,906,,68,,,,,838,periodic
2026-09-24T08:12:28Z,acc-bvn3-val2,validator,BVN3,7857,10,7849,,,,,8,periodic
2026-09-24T08:12:28Z,acc-bvn3-val2,validator,Directory,2875,,2872,,,,,3,periodic
2026-09-24T08:12:28Z,acc-bvn3-val3,validator,BVN3,13609,1,13598,,,,,11,periodic
2026-09-24T08:12:28Z,acc-bvn3-val3,validator,Directory,2821,,2819,,,,,2,periodic
2026-09-24T08:12:28Z,acc-bvn3-val4,validator,BVN3,12258,,12248,,,,,10,periodic
2026-09-24T08:12:28Z,acc-bvn3-val4,validator,Directory,2864,,2862,,,,,2,periodic
2026-09-24T08:12:28Z,acc-bvn3-fol1,follower,BVN3,4824,,,4822,2,,,0,periodic
2026-09-24T08:12:28Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:13:03Z,acc-bvn1-val1,validator,BVN1,6208,,6188,10,,,,10,periodic
2026-09-24T08:13:03Z,acc-bvn1-val1,validator,Directory,1393,,,,,,,1393,periodic
2026-09-24T08:13:03Z,acc-bvn1-val2,validator,BVN1,10721,9,10707,,,,,14,periodic
2026-09-24T08:13:03Z,acc-bvn1-val2,validator,Directory,2900,2,2898,,,,,2,periodic
2026-09-24T08:13:03Z,acc-bvn1-val3,validator,BVN1,779,,,779,,,,0,periodic
2026-09-24T08:13:03Z,acc-bvn1-val3,validator,Directory,,,,,,,,,periodic
2026-09-24T08:13:03Z,acc-bvn1-val4,validator,BVN1,10312,,10302,,,,,10,periodic
2026-09-24T08:13:03Z,acc-bvn1-val4,validator,Directory,2886,,2884,,,,,2,periodic
2026-09-24T08:13:03Z,acc-bvn2-val1,validator,BVN2,16585,23,16578,,,,,7,periodic
2026-09-24T08:13:03Z,acc-bvn2-val1,validator,Directory,2897,,2895,,,,,2,periodic
2026-09-24T08:13:03Z,acc-bvn2-val2,validator,BVN2,1872,,,1872,,,,0,periodic
2026-09-24T08:13:03Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T08:13:03Z,acc-bvn2-val3,validator,BVN2,33805,,33785,,,,,20,periodic
2026-09-24T08:13:03Z,acc-bvn2-val3,validator,Directory,2922,1,2920,,,,,2,periodic
2026-09-24T08:13:03Z,acc-bvn2-val4,validator,BVN2,31623,1,31613,,,,,10,periodic
2026-09-24T08:13:03Z,acc-bvn2-val4,validator,Directory,3294,22,3292,,,,,2,periodic
2026-09-24T08:13:03Z,acc-bvn3-val1,validator,BVN3,6385,7,6331,46,,,,8,periodic
2026-09-24T08:13:03Z,acc-bvn3-val1,validator,Directory,952,,68,,,,,884,periodic
2026-09-24T08:13:03Z,acc-bvn3-val2,validator,BVN3,8091,10,8086,,,,,5,periodic
2026-09-24T08:13:03Z,acc-bvn3-val2,validator,Directory,2943,,2941,,,,,2,periodic
2026-09-24T08:13:03Z,acc-bvn3-val3,validator,BVN3,13970,1,13954,,,,,16,periodic
2026-09-24T08:13:03Z,acc-bvn3-val3,validator,Directory,2895,,2893,,,,,2,periodic
2026-09-24T08:13:03Z,acc-bvn3-val4,validator,BVN3,12611,,12598,,,,,13,periodic
2026-09-24T08:13:03Z,acc-bvn3-val4,validator,Directory,2937,,2935,,,,,2,periodic
2026-09-24T08:13:03Z,acc-bvn3-fol1,follower,BVN3,5040,,,5038,2,,,0,periodic
2026-09-24T08:13:03Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:13:38Z,acc-bvn1-val1,validator,BVN1,6556,,6540,10,,,,6,periodic
2026-09-24T08:13:38Z,acc-bvn1-val1,validator,Directory,1428,,,,,,,1428,periodic
2026-09-24T08:13:38Z,acc-bvn1-val2,validator,BVN1,11115,9,11111,,,,,4,periodic
2026-09-24T08:13:38Z,acc-bvn1-val2,validator,Directory,3003,2,3001,,,,,2,periodic
2026-09-24T08:13:38Z,acc-bvn1-val3,validator,BVN1,1128,,,1128,,,,0,periodic
2026-09-24T08:13:38Z,acc-bvn1-val3,validator,Directory,,,,,,,,,periodic
2026-09-24T08:13:38Z,acc-bvn1-val4,validator,BVN1,10717,,10710,,,,,7,periodic
2026-09-24T08:13:38Z,acc-bvn1-val4,validator,Directory,2950,,2948,,,,,2,periodic
2026-09-24T08:13:38Z,acc-bvn2-val1,validator,BVN2,17114,23,17095,,,,,19,periodic
2026-09-24T08:13:38Z,acc-bvn2-val1,validator,Directory,2968,,2966,,,,,2,periodic
2026-09-24T08:13:38Z,acc-bvn2-val2,validator,BVN2,2078,,,2078,,,,0,periodic
2026-09-24T08:13:38Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T08:13:38Z,acc-bvn2-val3,validator,BVN2,34793,,34787,,,,,6,periodic
2026-09-24T08:13:38Z,acc-bvn2-val3,validator,Directory,2995,1,2993,,,,,2,periodic
2026-09-24T08:13:38Z,acc-bvn2-val4,validator,BVN2,32515,1,32500,,,,,15,periodic
2026-09-24T08:13:38Z,acc-bvn2-val4,validator,Directory,3390,22,3388,,,,,2,periodic
2026-09-24T08:13:38Z,acc-bvn3-val1,validator,BVN3,6712,7,6658,46,,,,8,periodic
2026-09-24T08:13:38Z,acc-bvn3-val1,validator,Directory,993,,68,,,,,925,periodic
2026-09-24T08:13:38Z,acc-bvn3-val2,validator,BVN3,8336,10,8326,,,,,10,periodic
2026-09-24T08:13:38Z,acc-bvn3-val2,validator,Directory,3017,,3016,,,,,1,periodic
2026-09-24T08:13:38Z,acc-bvn3-val3,validator,BVN3,14355,1,14342,,,,,13,periodic
2026-09-24T08:13:38Z,acc-bvn3-val3,validator,Directory,2969,,2968,,,,,1,periodic
2026-09-24T08:13:38Z,acc-bvn3-val4,validator,BVN3,12985,,12967,,,,,18,periodic
2026-09-24T08:13:38Z,acc-bvn3-val4,validator,Directory,3006,,3005,,,,,1,periodic
2026-09-24T08:13:38Z,acc-bvn3-fol1,follower,BVN3,5237,,,5235,2,,,0,periodic
2026-09-24T08:13:38Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:14:13Z,acc-bvn1-val1,validator,BVN1,6923,,6896,10,,,,17,periodic
2026-09-24T08:14:13Z,acc-bvn1-val1,validator,Directory,1462,,,,,,,1462,periodic
2026-09-24T08:14:13Z,acc-bvn1-val2,validator,BVN1,11513,9,11496,,,,,17,periodic
2026-09-24T08:14:13Z,acc-bvn1-val2,validator,Directory,3069,2,3067,,,,,2,periodic
2026-09-24T08:14:13Z,acc-bvn1-val3,validator,BVN1,1479,,,1479,,,,0,periodic
2026-09-24T08:14:13Z,acc-bvn1-val3,validator,Directory,,,,,,,,,periodic
2026-09-24T08:14:13Z,acc-bvn1-val4,validator,BVN1,11111,,11095,,,,,16,periodic
2026-09-24T08:14:13Z,acc-bvn1-val4,validator,Directory,3016,,3015,,,,,1,periodic
2026-09-24T08:14:13Z,acc-bvn2-val1,validator,BVN2,17645,23,17641,,,,,4,periodic
2026-09-24T08:14:13Z,acc-bvn2-val1,validator,Directory,3047,,3046,,,,,1,periodic
2026-09-24T08:14:13Z,acc-bvn2-val2,validator,BVN2,2269,,,2269,,,,0,periodic
2026-09-24T08:14:13Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T08:14:13Z,acc-bvn2-val3,validator,BVN2,35768,,35761,,,,,7,periodic
2026-09-24T08:14:13Z,acc-bvn2-val3,validator,Directory,3068,1,3067,,,,,1,periodic
2026-09-24T08:14:13Z,acc-bvn2-val4,validator,BVN2,33416,1,33407,,,,,9,periodic
2026-09-24T08:14:13Z,acc-bvn2-val4,validator,Directory,3492,22,3491,,,,,1,periodic
2026-09-24T08:14:13Z,acc-bvn3-val1,validator,BVN3,7012,7,6950,46,,,,16,periodic
2026-09-24T08:14:13Z,acc-bvn3-val1,validator,Directory,1034,,68,,,,,966,periodic
2026-09-24T08:14:13Z,acc-bvn3-val2,validator,BVN3,8590,10,8575,,,,,15,periodic
2026-09-24T08:14:13Z,acc-bvn3-val2,validator,Directory,3098,,3095,,,,,3,periodic
2026-09-24T08:14:13Z,acc-bvn3-val3,validator,BVN3,14774,1,14758,,,,,16,periodic
2026-09-24T08:14:13Z,acc-bvn3-val3,validator,Directory,3046,,3044,,,,,2,periodic
2026-09-24T08:14:13Z,acc-bvn3-val4,validator,BVN3,13337,,13329,,,,,8,periodic
2026-09-24T08:14:13Z,acc-bvn3-val4,validator,Directory,3077,,3075,,,,,2,periodic
2026-09-24T08:14:13Z,acc-bvn3-fol1,follower,BVN3,5447,,,5445,2,,,0,periodic
2026-09-24T08:14:13Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:16:04Z,acc-bvn1-val1,validator,BVN1,7173,,7163,10,,,,0,periodic
2026-09-24T08:16:04Z,acc-bvn1-val1,validator,Directory,1492,,,,,,,1492,periodic
2026-09-24T08:16:04Z,acc-bvn1-val2,validator,BVN1,11863,9,11863,,,,,0,periodic
2026-09-24T08:16:04Z,acc-bvn1-val2,validator,Directory,3139,2,3139,,,,,0,periodic
2026-09-24T08:16:04Z,acc-bvn1-val3,validator,BVN1,1729,,,1729,,,,0,periodic
2026-09-24T08:16:04Z,acc-bvn1-val3,validator,Directory,,,,,,,,,periodic
2026-09-24T08:16:04Z,acc-bvn1-val4,validator,BVN1,11423,,11423,,,,,0,periodic
2026-09-24T08:16:04Z,acc-bvn1-val4,validator,Directory,3142,,3142,,,,,0,periodic
2026-09-24T08:16:04Z,acc-bvn2-val1,validator,BVN2,18070,23,18070,,,,,0,periodic
2026-09-24T08:16:04Z,acc-bvn2-val1,validator,Directory,3118,,3118,,,,,0,periodic
2026-09-24T08:16:04Z,acc-bvn2-val2,validator,BVN2,2432,,,2432,,,,0,periodic
2026-09-24T08:16:04Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T08:16:04Z,acc-bvn2-val3,validator,BVN2,,,,,,,,,periodic
2026-09-24T08:16:04Z,acc-bvn2-val3,validator,Directory,,,,,,,,,periodic
2026-09-24T08:16:04Z,acc-bvn2-val4,validator,BVN2,34128,1,34128,,,,,0,periodic
2026-09-24T08:16:04Z,acc-bvn2-val4,validator,Directory,3579,22,3579,,,,,0,periodic
2026-09-24T08:16:04Z,acc-bvn3-val1,validator,BVN3,7275,7,7229,46,,,,0,periodic
2026-09-24T08:16:04Z,acc-bvn3-val1,validator,Directory,1070,,68,,,,,1002,periodic
2026-09-24T08:16:04Z,acc-bvn3-val2,validator,BVN3,8770,10,8770,,,,,0,periodic
2026-09-24T08:16:04Z,acc-bvn3-val2,validator,Directory,3169,,3169,,,,,0,periodic
2026-09-24T08:16:04Z,acc-bvn3-val3,validator,BVN3,15083,1,15083,,,,,0,periodic
2026-09-24T08:16:04Z,acc-bvn3-val3,validator,Directory,3114,,3114,,,,,0,periodic
2026-09-24T08:16:04Z,acc-bvn3-val4,validator,BVN3,13631,,13631,,,,,0,periodic
2026-09-24T08:16:04Z,acc-bvn3-val4,validator,Directory,3142,,3142,,,,,0,periodic
2026-09-24T08:16:04Z,acc-bvn3-fol1,follower,BVN3,5611,,,5609,2,,,0,periodic
2026-09-24T08:16:04Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:16:38Z,acc-bvn1-val1,validator,BVN1,7545,,7531,10,,,,4,periodic
2026-09-24T08:16:38Z,acc-bvn1-val1,validator,Directory,1544,,,,,,,1544,periodic
2026-09-24T08:16:38Z,acc-bvn1-val2,validator,BVN1,12320,40,12316,,,,,4,periodic
2026-09-24T08:16:38Z,acc-bvn1-val2,validator,Directory,3243,7,3240,,,,,3,periodic
2026-09-24T08:16:38Z,acc-bvn1-val3,validator,BVN1,2120,,,2120,,,,0,periodic
2026-09-24T08:16:38Z,acc-bvn1-val3,validator,Directory,,,,,,,,,periodic
2026-09-24T08:16:38Z,acc-bvn1-val4,validator,BVN1,11848,17,11843,,,,,5,periodic
2026-09-24T08:16:38Z,acc-bvn1-val4,validator,Directory,3285,3,3284,,,,,1,periodic
2026-09-24T08:16:38Z,acc-bvn2-val1,validator,BVN2,18736,34,18730,,,,,6,periodic
2026-09-24T08:16:38Z,acc-bvn2-val1,validator,Directory,3209,3,3208,,,,,1,periodic
2026-09-24T08:16:38Z,acc-bvn2-val2,validator,BVN2,2609,,,2609,,,,0,periodic
2026-09-24T08:16:38Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T08:16:38Z,acc-bvn2-val3,validator,BVN2,37104,78,37082,,,,,22,periodic
2026-09-24T08:16:38Z,acc-bvn2-val3,validator,Directory,3212,1,3116,,,,,96,periodic
2026-09-24T08:16:38Z,acc-bvn2-val4,validator,BVN2,35069,5,35054,,,,,15,periodic
2026-09-24T08:16:38Z,acc-bvn2-val4,validator,Directory,3676,33,3673,,,,,3,periodic
2026-09-24T08:16:38Z,acc-bvn3-val1,validator,BVN3,7611,7,7562,46,,,,3,periodic
2026-09-24T08:16:38Z,acc-bvn3-val1,validator,Directory,1122,,68,,,,,1054,periodic
2026-09-24T08:16:38Z,acc-bvn3-val2,validator,BVN3,8997,14,8995,,,,,2,periodic
2026-09-24T08:16:38Z,acc-bvn3-val2,validator,Directory,3277,6,3276,,,,,1,periodic
2026-09-24T08:16:38Z,acc-bvn3-val3,validator,BVN3,15535,20,15528,,,,,7,periodic
2026-09-24T08:16:38Z,acc-bvn3-val3,validator,Directory,3218,6,3217,,,,,1,periodic
2026-09-24T08:16:38Z,acc-bvn3-val4,validator,BVN3,13984,17,13980,,,,,4,periodic
2026-09-24T08:16:38Z,acc-bvn3-val4,validator,Directory,3249,7,3248,,,,,1,periodic
2026-09-24T08:16:38Z,acc-bvn3-fol1,follower,BVN3,5806,,,5804,2,,,0,periodic
2026-09-24T08:16:38Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:17:13Z,acc-bvn1-val1,validator,BVN1,7927,,7909,10,,,,8,periodic
2026-09-24T08:17:13Z,acc-bvn1-val1,validator,Directory,1589,,,,,,,1589,periodic
2026-09-24T08:17:13Z,acc-bvn1-val2,validator,BVN1,12795,41,12783,,,,,12,periodic
2026-09-24T08:17:13Z,acc-bvn1-val2,validator,Directory,3313,7,3311,,,,,2,periodic
2026-09-24T08:17:13Z,acc-bvn1-val3,validator,BVN1,2516,,,2516,,,,0,periodic
2026-09-24T08:17:13Z,acc-bvn1-val3,validator,Directory,,,,,,,,,periodic
2026-09-24T08:17:13Z,acc-bvn1-val4,validator,BVN1,12274,17,12261,,,,,13,periodic
2026-09-24T08:17:13Z,acc-bvn1-val4,validator,Directory,3355,3,3353,,,,,2,periodic
2026-09-24T08:17:13Z,acc-bvn2-val1,validator,BVN2,19283,34,19275,,,,,8,periodic
2026-09-24T08:17:13Z,acc-bvn2-val1,validator,Directory,3295,3,3293,,,,,2,periodic
2026-09-24T08:17:13Z,acc-bvn2-val2,validator,BVN2,2828,,,2828,,,,0,periodic
2026-09-24T08:17:13Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T08:17:13Z,acc-bvn2-val3,validator,BVN2,38137,78,38119,,,,,18,periodic
2026-09-24T08:17:13Z,acc-bvn2-val3,validator,Directory,3296,1,3294,,,,,2,periodic
2026-09-24T08:17:13Z,acc-bvn2-val4,validator,BVN2,36032,5,36014,,,,,18,periodic
2026-09-24T08:17:13Z,acc-bvn2-val4,validator,Directory,3796,34,3793,,,,,3,periodic
2026-09-24T08:17:13Z,acc-bvn3-val1,validator,BVN3,7903,7,7852,46,,,,5,periodic
2026-09-24T08:17:13Z,acc-bvn3-val1,validator,Directory,1164,,68,,,,,1096,periodic
2026-09-24T08:17:13Z,acc-bvn3-val2,validator,BVN3,9233,14,9223,,,,,10,periodic
2026-09-24T08:17:13Z,acc-bvn3-val2,validator,Directory,3355,6,3352,,,,,3,periodic
2026-09-24T08:17:13Z,acc-bvn3-val3,validator,BVN3,15982,20,15978,,,,,4,periodic
2026-09-24T08:17:13Z,acc-bvn3-val3,validator,Directory,3298,6,3296,,,,,2,periodic
2026-09-24T08:17:13Z,acc-bvn3-val4,validator,BVN3,14374,17,14364,,,,,10,periodic
2026-09-24T08:17:13Z,acc-bvn3-val4,validator,Directory,3343,7,3341,,,,,2,periodic
2026-09-24T08:17:13Z,acc-bvn3-fol1,follower,BVN3,5991,,,5989,2,,,0,periodic
2026-09-24T08:17:13Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:17:47Z,acc-bvn1-val1,validator,BVN1,8294,,8275,10,,,,9,periodic
2026-09-24T08:17:47Z,acc-bvn1-val1,validator,Directory,1622,,,,,,,1622,periodic
2026-09-24T08:17:47Z,acc-bvn1-val2,validator,BVN1,13241,41,13231,,,,,10,periodic
2026-09-24T08:17:47Z,acc-bvn1-val2,validator,Directory,3394,7,3394,,,,,0,periodic
2026-09-24T08:17:47Z,acc-bvn1-val3,validator,BVN1,2869,,,2869,,,,0,periodic
2026-09-24T08:17:47Z,acc-bvn1-val3,validator,Directory,,,,,,,,,periodic
2026-09-24T08:17:47Z,acc-bvn1-val4,validator,BVN1,12678,17,12670,,,,,8,periodic
2026-09-24T08:17:47Z,acc-bvn1-val4,validator,Directory,3422,3,3420,,,,,2,periodic
2026-09-24T08:17:47Z,acc-bvn2-val1,validator,BVN2,19853,34,19844,,,,,9,periodic
2026-09-24T08:17:47Z,acc-bvn2-val1,validator,Directory,3368,3,3366,,,,,2,periodic
2026-09-24T08:17:47Z,acc-bvn2-val2,validator,BVN2,3047,,,3047,,,,0,periodic
2026-09-24T08:17:47Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T08:17:47Z,acc-bvn2-val3,validator,BVN2,39111,78,39087,,,,,24,periodic
2026-09-24T08:17:47Z,acc-bvn2-val3,validator,Directory,3377,1,3377,,,,,0,periodic
2026-09-24T08:17:47Z,acc-bvn2-val4,validator,BVN2,36944,5,36919,,,,,25,periodic
2026-09-24T08:17:47Z,acc-bvn2-val4,validator,Directory,3905,34,3894,,,,,11,periodic
2026-09-24T08:17:47Z,acc-bvn3-val1,validator,BVN3,8193,7,8146,46,,,,1,periodic
2026-09-24T08:17:47Z,acc-bvn3-val1,validator,Directory,1208,,68,,,,,1140,periodic
2026-09-24T08:17:47Z,acc-bvn3-val2,validator,BVN3,9459,14,9455,,,,,4,periodic
2026-09-24T08:17:47Z,acc-bvn3-val2,validator,Directory,3428,6,3428,,,,,0,periodic
