time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T04:09:02Z,acc-bvn1-val2,1097,671,869,1019,3778,0.5,0.41,3135.09,1.11,264,1,1.9
2026-09-05T04:09:02Z,acc-bvn1-val3,1012,491,780,952,3858,0.5,0.6,3329.05,1.13,269,1,4.1
2026-09-05T04:09:02Z,acc-bvn1-val4,1065,676,888,1130,3788,1.01,2.27,3152.09,1.62,262,1,1.6
2026-09-05T04:09:02Z,acc-bvn2-val1,1489,878,1254,1204,2181,1.01,3.32,3641.17,1.52,264,1,3.4
2026-09-05T04:09:02Z,acc-bvn2-val2,1458,980,1311,1248,2180,0.5,2.4,3722.66,1.56,270,1,5.7
2026-09-05T04:09:02Z,acc-bvn2-val3,1458,1185,1382,1377,2134,0.5,2.76,3540.44,1.73,263,1,6.6
2026-09-05T04:09:02Z,acc-bvn2-val4,1479,1217,1413,1378,2168,0.5,2.62,3636.05,1.62,264,1,3.2
2026-09-05T04:09:32Z,acc-bvn1-val1,1040,860,928,1031,3803,0.55,0.93,3195.24,1.56,267,1,0.9
2026-09-05T04:09:32Z,acc-bvn1-val2,974,735,897,1019,3798,0.55,1.11,3173.82,1.28,297,1,1.3
2026-09-05T04:09:32Z,acc-bvn1-val3,1061,584,838,1031,3880,0.55,0.78,3374.2,1.26,291,1,1.1
2026-09-05T04:09:32Z,acc-bvn1-val4,1077,826,927,1063,3808,0.55,0.88,3189.79,1.27,290,1,1.5
2026-09-05T04:09:32Z,acc-bvn2-val1,1504,1239,1399,1413,2198,0.55,1.62,3694.64,1.85,268,1,4.1
2026-09-05T04:09:32Z,acc-bvn2-val2,1386,917,1253,1242,2196,0.55,1.58,3776.6,1.5,262,1,4.6
2026-09-05T04:09:32Z,acc-bvn2-val3,1432,928,1252,1254,2151,0.55,1.16,3595.97,1.52,262,1,2.2
2026-09-05T04:09:32Z,acc-bvn2-val4,1484,1228,1418,1383,2186,0.55,2.66,3687.07,0.92,272,1,2.5
2026-09-05T04:10:03Z,acc-bvn1-val1,1044,814,927,971,3826,0.5,0.37,3240.19,1.12,273,1,1.3
2026-09-05T04:10:03Z,acc-bvn1-val2,1062,948,1014,1044,3821,0.5,0.64,3215.66,1.3,269,1,1.7
2026-09-05T04:10:03Z,acc-bvn1-val3,1092,628,864,1136,3906,1.0,2.12,3424.24,1.77,276,1,1.6
2026-09-05T04:10:03Z,acc-bvn1-val4,1051,850,939,978,3830,0.5,0.36,3232.51,1.26,279,1,1.6
2026-09-05T04:10:03Z,acc-bvn2-val1,1511,916,1270,1225,2220,1.0,3.08,3756.51,2.3,287,1,3.7
2026-09-05T04:10:03Z,acc-bvn2-val2,1467,1213,1376,1410,2218,0.5,0.99,3837.81,1.61,289,1,2.5
2026-09-05T04:10:03Z,acc-bvn2-val3,1443,1214,1396,1391,2170,0.0,0.0,3653.76,0.95,263,1,3.2
2026-09-05T04:10:03Z,acc-bvn2-val4,1479,1351,1474,1448,2210,1.0,5.87,3751.17,2.69,278,1,3.5
2026-09-05T04:10:34Z,acc-bvn1-val1,1014,648,851,985,3855,1.35,1.19,3290.01,1.74,262,2,2.0
2026-09-05T04:10:34Z,acc-bvn1-val2,1049,494,796,978,3849,1.35,1.25,3266.46,1.8,262,2,1.9
2026-09-05T04:10:34Z,acc-bvn1-val3,1064,794,922,1053,3933,0.67,0.68,3473.65,1.51,264,2,2.0
2026-09-05T04:10:34Z,acc-bvn1-val4,1051,508,805,994,3858,1.35,1.13,3282.22,1.69,262,2,2.0
2026-09-05T04:10:34Z,acc-bvn2-val1,1521,935,1270,1243,2240,0.67,1.15,3813.45,1.62,262,2,4.7
2026-09-05T04:10:34Z,acc-bvn2-val2,1444,939,1301,1217,2240,1.35,3.24,3903.38,2.85,262,2,2.1
2026-09-05T04:10:34Z,acc-bvn2-val3,1500,1252,1401,1423,2193,0.67,1.1,3715.89,1.77,262,2,2.1
2026-09-05T04:10:34Z,acc-bvn2-val4,1468,1185,1382,1376,2232,0.67,1.34,3816.85,1.73,262,2,5.3
2026-09-05T04:11:05Z,acc-bvn1-val1,1095,595,897,1156,3875,0.55,0.98,3332.98,1.45,264,2,1.8
2026-09-05T04:11:05Z,acc-bvn1-val2,1132,600,859,1073,3865,0.55,2.06,3303.23,1.21,263,2,1.8
2026-09-05T04:11:05Z,acc-bvn1-val3,1002,704,876,967,3953,0.55,0.35,3517.8,1.38,265,2,1.8
2026-09-05T04:11:05Z,acc-bvn1-val4,1101,974,1039,1173,3877,0.0,0.0,3321.87,0.9,264,2,8.9
2026-09-05T04:11:05Z,acc-bvn2-val1,1521,946,1288,1237,2262,1.1,8.43,3874.21,1.95,264,2,2.3
2026-09-05T04:11:05Z,acc-bvn2-val2,1467,1220,1388,1405,2264,0.55,1.22,3967.88,1.8,264,2,3.1
2026-09-05T04:11:05Z,acc-bvn2-val3,1482,1102,1333,1344,2215,1.1,6.68,3778.18,1.71,268,2,3.0
2026-09-05T04:11:05Z,acc-bvn2-val4,1485,992,1312,1256,2256,1.1,8.2,3879.13,2.11,262,2,2.7
2026-09-05T04:11:36Z,acc-bvn1-val1,1051,769,935,1013,3899,0.63,0.45,3381.59,1.6,264,1,1.3
2026-09-05T04:11:36Z,acc-bvn1-val2,1068,747,920,1031,3888,0.63,0.46,3345.63,1.19,262,1,1.6
2026-09-05T04:11:36Z,acc-bvn1-val3,1024,744,935,1011,3977,0.63,0.46,3567.95,1.29,263,1,1.6
2026-09-05T04:11:36Z,acc-bvn1-val4,1061,847,975,1077,3900,0.0,0.0,3364.43,0.85,264,1,0.9
2026-09-05T04:11:36Z,acc-bvn2-val1,1471,1054,1351,1280,2283,0.63,1.5,3936.26,1.84,270,1,2.2
2026-09-05T04:11:36Z,acc-bvn2-val2,1469,1141,1350,1366,2285,0.63,2.06,4028.67,1.87,262,1,2.4
2026-09-05T04:11:36Z,acc-bvn2-val3,1497,1198,1379,1392,2238,0.63,1.98,3841.45,1.8,263,1,2.1
2026-09-05T04:11:36Z,acc-bvn2-val4,1511,954,1300,1232,2277,1.26,3.1,3937.8,2.66,286,1,2.3
2026-09-05T04:12:08Z,acc-bvn1-val1,1073,535,827,1041,3926,1.1,1.81,3430.79,1.79,262,1,1.6
2026-09-05T04:12:08Z,acc-bvn1-val2,1073,849,976,1162,3916,1.1,1.3,3395.8,1.98,262,1,1.8
2026-09-05T04:12:08Z,acc-bvn1-val3,1063,661,898,1171,4007,1.1,1.85,3623.05,1.97,266,1,1.6
2026-09-05T04:12:08Z,acc-bvn1-val4,1106,890,1026,1146,3926,0.55,0.99,3411.21,1.63,270,1,1.9
2026-09-05T04:12:08Z,acc-bvn2-val1,1520,1204,1426,1352,2309,0.55,1.87,4006.12,1.83,264,1,3.1
2026-09-05T04:12:08Z,acc-bvn2-val2,1497,1014,1338,1254,2310,1.1,4.88,4099.25,3.08,263,1,2.6
2026-09-05T04:12:08Z,acc-bvn2-val3,1511,956,1294,1240,2263,1.1,4.29,3908.88,2.7,264,1,3.3
2026-09-05T04:12:08Z,acc-bvn2-val4,1519,980,1316,1241,2303,1.1,4.8,4006.98,2.97,262,1,3.4
2026-09-05T04:12:38Z,acc-bvn1-val1,1068,626,853,1090,3951,1.32,2.43,3476.19,1.81,262,1,1.2
2026-09-05T04:12:38Z,acc-bvn1-val2,1141,570,879,1123,3941,0.66,2.74,3441.12,1.34,262,1,1.6
2026-09-05T04:12:38Z,acc-bvn1-val3,1119,673,892,1153,4031,0.66,2.32,3663.9,1.27,262,1,1.2
2026-09-05T04:12:38Z,acc-bvn1-val4,1074,891,993,992,3952,0.66,0.41,3457.34,1.52,263,1,1.9
2026-09-05T04:12:38Z,acc-bvn2-val1,1474,914,1268,1226,2331,1.32,2.58,4062.84,2.69,262,1,2.0
2026-09-05T04:12:38Z,acc-bvn2-val2,1522,1081,1353,1304,2332,0.66,1.79,4156.74,1.62,262,1,2.5
2026-09-05T04:12:38Z,acc-bvn2-val3,1456,990,1324,1244,2284,0.66,4.0,3962.96,1.76,264,1,2.8
2026-09-05T04:12:38Z,acc-bvn2-val4,1513,1015,1325,1267,2325,0.66,3.21,4066.51,1.84,262,1,1.7
2026-09-05T04:13:09Z,acc-bvn1-val1,1163,619,915,1186,3978,1.1,2.69,3525.44,2.19,273,1,1.5
2026-09-05T04:13:09Z,acc-bvn1-val2,1104,644,897,1086,3966,1.1,2.57,3486.42,1.74,262,1,1.5
2026-09-05T04:13:09Z,acc-bvn1-val3,1084,833,984,1011,4057,1.1,1.11,3709.45,1.81,262,1,1.3
2026-09-05T04:13:09Z,acc-bvn1-val4,1035,809,965,1064,3978,1.1,1.91,3501.88,2.0,263,1,2.8
2026-09-05T04:13:09Z,acc-bvn2-val1,1515,910,1274,1215,2360,1.1,6.38,4133.62,2.95,262,1,2.4
2026-09-05T04:13:09Z,acc-bvn2-val2,1502,1003,1348,1233,2357,1.1,5.41,4221.23,2.89,270,1,2.3
2026-09-05T04:13:09Z,acc-bvn2-val3,1516,906,1272,1213,2311,1.65,5.49,4031.57,3.62,264,1,2.7
2026-09-05T04:13:09Z,acc-bvn2-val4,1526,1190,1414,1350,2353,0.55,3.01,4137.42,1.81,266,1,3.1
2026-09-05T04:13:40Z,acc-bvn1-val1,1084,661,875,1052,4004,0.65,0.61,3571.3,1.36,262,1,1.4
2026-09-05T04:13:40Z,acc-bvn1-val2,1023,639,860,1076,3993,1.29,1.12,3529.91,1.53,261,1,1.1
2026-09-05T04:13:40Z,acc-bvn1-val3,1136,573,834,1027,4084,0.65,1.22,3756.05,1.23,262,1,1.9
2026-09-05T04:13:40Z,acc-bvn1-val4,1074,645,863,979,4003,0.65,0.43,3543.25,1.12,261,1,1.3
2026-09-05T04:13:40Z,acc-bvn2-val1,1520,1064,1358,1283,2382,0.65,1.41,4193.14,1.49,261,1,2.2
2026-09-05T04:13:40Z,acc-bvn2-val2,1511,1070,1354,1292,2382,0.65,1.55,4282.27,1.68,261,1,2.1
2026-09-05T04:13:40Z,acc-bvn2-val3,1458,1145,1379,1341,2333,0.65,1.28,4090.69,1.54,263,1,7.5
2026-09-05T04:13:40Z,acc-bvn2-val4,1534,1022,1326,1273,2374,0.65,1.8,4190.06,1.62,262,1,2.1
2026-09-05T04:14:12Z,acc-bvn1-val1,1159,875,1010,1128,4032,,,3620.09,,265,1,3.8
2026-09-05T04:14:12Z,acc-bvn1-val2,1101,615,879,1065,4019,,,3577.64,,260,1,1.2
2026-09-05T04:14:12Z,acc-bvn1-val3,1137,607,863,1068,4108,,,3799.93,,260,1,1.2
2026-09-05T04:14:12Z,acc-bvn1-val4,1175,969,1082,1088,4030,,,3591.56,,261,1,2.9
2026-09-05T04:14:12Z,acc-bvn2-val1,1457,1116,1393,1300,2410,,,4264.32,,265,1,2.9
2026-09-05T04:14:12Z,acc-bvn2-val2,1516,1199,1413,1360,2409,,,4350.35,,260,1,2.1
2026-09-05T04:14:12Z,acc-bvn2-val3,1519,1258,1452,1380,2362,,,4161.18,,261,1,2.3
2026-09-05T04:14:12Z,acc-bvn2-val4,1541,1007,1327,1257,2401,,,4259.11,,266,1,3.6
2026-09-05T04:14:44Z,acc-bvn1-val1,1059,848,979,1069,4057,0.57,0.52,3662.74,1.42,262,2,2.1
2026-09-05T04:14:44Z,acc-bvn1-val2,1074,564,850,1030,4046,1.15,2.4,3622.07,1.69,260,2,2.0
2026-09-05T04:14:44Z,acc-bvn1-val3,1161,620,874,1040,4134,1.15,3.05,3841.85,1.77,260,2,2.2
2026-09-05T04:14:44Z,acc-bvn1-val4,1086,803,946,1028,4055,0.57,0.54,3634.46,1.13,261,2,2.1
2026-09-05T04:14:44Z,acc-bvn2-val1,1504,1284,1454,1402,2435,0.57,3.18,4329.09,2.49,260,2,2.2
2026-09-05T04:14:44Z,acc-bvn2-val2,1524,1026,1336,1268,2435,1.15,4.6,4414.62,2.71,261,2,4.6
2026-09-05T04:14:44Z,acc-bvn2-val3,1499,960,1292,1246,2387,1.15,4.56,4224.64,2.74,261,2,2.0
2026-09-05T04:14:44Z,acc-bvn2-val4,1545,971,1308,1240,2426,1.15,8.69,4323.14,2.81,261,2,4.3
